Property_ID,Habitability_score
0x778e,82.786446
0x3373,78.17132
0xc076,86.618965
0x53fa,79.12024
0x6c4e,83.2742
0x6282,80.25683
0x4b18,79.86736
0x18ca,66.965096
0x4278,82.289635
0x28b8,75.432945
0x8f01,70.86568
0x11ef,85.895996
0x10ba,81.78732
0x4cc3,81.18841
0x9736,74.20306
0x5521,71.68148
0xb31c,75.52894
0x73e2,77.79016
0xee0,76.969604
0x3be2,38.326015
0x85a,76.15281
0x7409,78.7022
0xc005,83.1667
0x6cd2,77.91235
0x1b6a,51.977356
0x35e5,72.229004
0x432b,75.34454
0xb95e,72.31066
0x99fd,61.177155
0x968c,75.87925
0xa5fd,34.34415
0x9c1b,80.2943
0x68e1,79.234474
0x6fb,70.24718
0x3576,73.49526
0x7d82,86.46951
0x952b,81.799126
0xa323,72.07707
0x4cce,73.86868
0xb69f,75.71524
0x35a8,93.86895
0x812f,82.5907
0x68ba,76.74849
0x5438,75.369865
0x1dde,66.034
0xc677,89.1188
0x5383,74.68526
0x5dd8,75.54588
0x6f6d,81.53119
0xb7ae,77.7542
0x778d,84.10507
0x723,55.960167
0x9122,26.61293
0x9034,79.93157
0xb50c,71.18895
0x58fa,27.704514
0x4793,41.223515
0x4c9b,75.808365
0x98a6,89.13468
0x24ad,35.766987
0x6e70,60.13797
0x900d,93.159584
0xb4b3,72.62433
0x4c01,43.356277
0x6925,42.984867
0x90f5,76.66167
0x2116,85.96394
0x11d8,85.20344
0xb38,77.744705
0x1757,77.2684
0xa115,79.76121
0x8844,68.88095
0xb6b9,76.03989
0x7a8,79.203094
0x4499,83.259415
0xf86,80.51961
0x59c9,77.32903
0x7b3d,79.85752
0x987d,81.94352
0x701e,32.12382
0x777d,79.44245
0x6e63,70.249916
0x68e2,62.802025
0xc0c5,87.89693
0x9e70,65.507164
0x5d5e,61.486675
0x7efa,78.38003
0x96be,76.25987
0x7c79,25.395287
0x936c,79.06709
0x4331,79.27687
0x56ef,71.84089
0x7b29,70.38962
0x9cc2,71.79534
0x3c0e,77.817726
0x281e,78.08807
0x9bdf,56.345074
0x2573,65.495094
0x851c,39.266903
0xaf64,87.31381
0x25f9,81.216354
0xb1b4,81.0923
0x4a20,77.23119
0xc86e,74.36827
0x1837,70.587166
0x1317,50.875317
0x813b,73.31466
0x8143,72.93129
0x55ea,77.36953
0x5582,79.446976
0x231f,78.5241
0x4838,77.42271
0xab8d,80.55132
0x15fc,66.4013
0x9c06,77.75428
0x568e,70.43534
0x456c,81.60138
0x563b,66.90601
0xa60,69.112854
0xb451,75.58712
0x9a4,74.044044
0x8995,80.7919
0x507b,75.34238
0x1335,68.87034
0x8724,65.81318
0x695e,69.90403
0x6a03,79.52152
0x1793,76.080414
0x5359,75.59172
0x9d21,80.65245
0x2a9f,69.74192
0x31ff,82.07568
0x5a0e,91.38476
0x3826,63.503613
0x50b5,70.36384
0x6d43,78.78816
0xf85,77.05466
0x93d9,80.59902
0xa1e5,79.78956
0x2699,75.48602
0xfbe,36.065773
0x63f4,76.02812
0xbdfc,70.27798
0xbef,74.28713
0x7b0c,78.54682
0xbe37,56.89431
0x4b51,74.76434
0xb50,78.78849
0x52df,80.39857
0xf6f,81.226585
0x2e1b,80.32093
0xebc,77.15154
0x52f7,62.821297
0x72ea,80.75827
0x5915,75.6618
0xc61f,89.111046
0x75e,76.15969
0x5c7d,82.33396
0x91dc,72.404465
0x1b85,82.86257
0x1498,76.758606
0x83af,79.44433
0x7d6b,74.10734
0x8cac,77.62954
0x1f7f,88.10036
0x20e0,84.27546
0x1057,78.900536
0x67f7,76.45941
0x3db7,75.74333
0x30ae,76.25743
0x89b8,71.41638
0x3a81,81.61052
0x154e,71.74683
0x2576,78.49653
0x2029,60.191334
0x9319,79.99286
0x1b8f,46.672493
0xac70,39.881973
0x3587,81.24338
0x99ab,68.3752
0x7664,76.52358
0x1fdc,75.787766
0x93db,89.00106
0x9546,63.424343
0x619f,80.333305
0x220d,79.17585
0xb9f5,88.270256
0x42df,71.46735
0xc3da,76.51253
0x7880,69.49424
0x6704,77.62024
0x84cf,82.42719
0x64dc,74.47686
0x1580,74.23355
0x2569,68.180916
0x9fd6,82.44366
0x5375,69.50558
0x2d44,74.861534
0x204e,74.780464
0xa582,39.674896
0x5b43,61.519913
0x23ec,82.38641
0x3381,79.02171
0x12e8,67.05954
0xaea7,85.76148
0x3b25,77.54594
0x8f5a,78.63947
0x4a4d,66.008675
0x8ace,76.63225
0x9faf,32.140327
0x7417,84.77029
0x4ace,76.16468
0x2d8d,79.150345
0x7f07,78.59805
0x9b12,81.37342
0x1954,81.61818
0x7df4,79.67526
0x7ce0,51.806
0x9bc8,34.265507
0x93b7,77.95412
0x5ef4,75.08673
0x2af8,79.49061
0x1511,50.78294
0xae68,75.98391
0x1e61,84.34542
0xbbea,78.135956
0x99da,58.146862
0x9728,79.60598
0x9a7a,63.45657
0x4016,74.94216
0x43f3,79.135254
0x3e1e,73.105225
0x1f01,74.02165
0x2851,76.346825
0x6237,75.633316
0x7f10,77.456215
0x41c1,80.40192
0xa98c,77.850365
0x261f,77.36281
0xc1c4,86.32361
0x7a4e,80.892456
0xaf27,76.38272
0x17f2,31.46874
0xabd6,75.553665
0xa56f,81.07015
0x3f1a,75.20109
0x3832,74.553894
0x1e9f,52.15923
0x7d9e,76.949974
0xaa49,70.60001
0xad58,76.65368
0xba58,64.610954
0x4883,44.097103
0x2d70,75.01547
0x5033,81.79742
0x14d7,75.72192
0x69fd,38.84728
0xc1a5,74.20145
0x4c62,79.86744
0x8b0c,80.703545
0x65ac,81.71448
0x2488,80.589806
0x1c17,44.33363
0x9341,76.423904
0xbe15,77.936455
0x862a,61.557377
0x2d3d,76.882515
0x2cae,66.797905
0x6295,74.790634
0x6ec5,78.98444
0x4fd5,75.33123
0x95b9,78.11536
0x29b8,72.01197
0x803e,76.82592
0x6e9c,79.9495
0x2fda,73.717606
0x4c40,75.56837
0x9fcb,68.4445
0x989c,76.15598
0xbee1,77.80657
0x7f98,79.63961
0x5b2a,71.06601
0x10a4,81.37927
0x29b7,79.00083
0x36c8,84.59056
0x21d7,57.059616
0x5604,78.40266
0x13c7,83.81702
0x83ce,85.13078
0x43e8,77.52237
0x83f1,49.838444
0x4bfa,74.56252
0xb2d6,58.817253
0xad9d,67.94009
0x4710,81.59298
0x1b16,79.93705
0x84c9,73.22286
0x4d79,76.337074
0x6980,91.16657
0x2444,80.42147
0x151c,69.328575
0x171f,73.51849
0x1303,81.39605
0x8c70,66.65623
0xab7b,79.61333
0x8725,78.40745
0x90fe,81.1732
0x777f,83.48693
0x59bb,79.05267
0x8ccb,76.470184
0x1514,81.217766
0xa2c6,67.8599
0xbb53,67.89617
0x31b6,66.36529
0x8684,81.294556
0x103f,77.88309
0x31a9,74.43938
0x887b,94.336815
0x1943,43.843445
0xa483,83.84182
0xb81d,77.37641
0x752d,79.505585
0x479a,79.54693
0xbe57,45.092434
0x2a79,80.65316
0x6ca8,43.27185
0x7a12,64.26231
0x2011,78.72449
0x669,76.92039
0x6f04,68.2844
0xacf2,80.12328
0xb9c5,76.9808
0x58ea,82.96248
0xac1a,81.4945
0x8520,79.91173
0x289e,59.40376
0xb5ad,75.27453
0x7780,89.35789
0x7cbd,72.644485
0x29a9,47.814358
0x7451,75.064674
0x29ae,79.434746
0xce9,62.589146
0x4322,76.653076
0x88a0,85.80886
0x23c7,74.38731
0x9224,80.30503
0x8ce4,67.95468
0x5a5f,35.91747
0x8913,81.47267
0xc172,77.258224
0x1183,75.09613
0x316d,21.921476
0x1db6,81.82746
0x7b05,75.36003
0x24fa,55.828396
0x61b,78.26995
0x7e7b,75.94699
0x89dc,82.46736
0x40bb,86.03574
0xa694,58.47108
0x6cd6,77.8005
0x787c,23.088528
0x36af,76.99625
0xc1fc,25.885433
0xab06,78.68057
0x6294,84.87206
0x9928,86.318985
0x7203,74.36629
0x82a6,73.0554
0x64a0,82.98506
0x17b0,61.746315
0x7f61,78.62902
0x6ccb,81.68333
0xc55d,80.49119
0x1093,68.86956
0x67cd,75.38588
0x889e,73.121376
0xb7da,78.54149
0x8a07,76.62691
0x9611,70.50223
0x97b0,78.52844
0x2a66,78.695724
0xc12e,76.01682
0x4129,92.95952
0x653f,32.608597
0xa05,58.84393
0x1f8a,76.364456
0x2bbf,76.74775
0xd84,71.429276
0x9ab0,80.27531
0x9e3,86.2287
0x3e4f,67.959335
0x4fef,80.21526
0x565c,59.61503
0xa8f5,77.23829
0x5b59,77.8732
0x5ca3,77.4875
0x63e8,71.46853
0x7866,75.207634
0x935d,77.804985
0x4c85,75.7201
0x4f7e,75.33914
0xa528,76.57185
0x1a31,66.40633
0x9627,82.32729
0x21f1,79.568
0xb002,26.509691
0x5395,65.05878
0x5957,79.41956
0xa8b7,59.505848
0x9aa2,30.09603
0x7a2e,78.65342
0x4c8f,82.02538
0x7e94,75.39867
0x68d,80.72499
0x4eee,81.038124
0x8b65,72.76101
0x83a0,76.31965
0x212b,67.25883
0xabaf,80.98435
0xb3c6,82.11187
0x6cb,47.722103
0x1040,62.778812
0x9050,66.13195
0x305e,86.30482
0x256c,82.81429
0x2135,77.52537
0x528a,76.189
0xbd2d,89.24128
0x5036,79.574234
0xb34b,69.482445
0x61d,75.13994
0x5d9e,77.97777
0xc493,78.52751
0xa86e,71.40262
0xbdb7,65.437645
0x9155,54.790108
0x66c,70.81694
0x17a1,71.58175
0xa671,75.567505
0x53ad,78.01273
0xbf82,77.646065
0x2cf9,78.10645
0xbaa0,75.02397
0x604b,79.45441
0x7f46,81.90916
0x7d5b,82.147026
0x12ab,77.4248
0x97bb,80.1948
0x9671,76.59614
0x2ebe,90.399666
0xa3df,73.674484
0x3aa4,61.81058
0x6d0c,80.894966
0xb0b4,76.71799
0x2f85,74.92072
0x82ad,78.84201
0x7836,77.0257
0xb7cd,76.067635
0xb37b,82.41858
0x18aa,75.55277
0x1a45,80.242546
0x34c4,65.69094
0x7a9,81.77141
0x31fb,78.66615
0x42cc,78.19114
0x1616,46.32697
0x597f,74.68292
0x8784,71.64662
0xac74,86.62567
0x4e48,79.01738
0x27cc,77.827866
0x9ad0,60.093586
0x3353,82.38686
0xd05,71.502205
0x2db0,79.27939
0x4c35,75.98429
0x92db,84.406815
0x8e03,74.90902
0x8a29,43.60988
0x49d5,77.677536
0xb178,79.36358
0x3ae3,77.95958
0xb546,80.27324
0x324e,23.923405
0x7c7a,83.9312
0x3494,76.395294
0x2549,75.475716
0x68cd,76.05014
0x6cc9,77.496284
0x6e57,68.17887
0x4ae8,81.03033
0x9a1b,80.963356
0x9cc,75.66304
0x1025,75.60968
0x22cb,69.93178
0x4dca,81.638596
0xb6f3,78.76675
0x8d7a,79.86119
0x97c1,36.002052
0x2683,41.223335
0x1753,87.61732
0x9619,73.983
0x509b,80.9627
0x659e,90.17256
0x5032,77.18317
0x1993,80.803635
0x3dcf,79.675285
0x97f5,77.667694
0x2acf,77.0999
0x4f0e,74.88137
0x6ea9,79.29856
0x2799,78.83524
0x2cfa,76.06286
0x5353,80.54236
0x6e4e,68.74946
0xbc21,64.1664
0xc814,67.49075
0xc318,81.10877
0x1f49,75.1392
0x9e10,68.493774
0x306b,87.339935
0x80a1,81.65797
0x6ce8,79.669846
0x29a4,83.2218
0x6995,79.22172
0x4acf,76.93586
0x1f14,80.76751
0x296f,79.03737
0x2c91,71.265114
0xa866,79.47924
0x2284,75.43738
0x4ad9,86.9422
0x3def,77.69465
0x72df,75.57171
0x8e6b,74.45648
0x8c6c,77.84448
0x63b7,36.796177
0x734a,81.4887
0x79fd,25.642391
0x25c9,77.72563
0x4938,71.321495
0xa8d3,52.13015
0xc77c,35.165977
0xbd58,81.47118
0x737a,71.00669
0x6a4a,76.291145
0x4c51,77.40573
0x38fa,82.47307
0xa842,81.71213
0xfa5,79.10715
0x8e1c,76.27044
0x63aa,81.21686
0x9602,78.64262
0x81dd,79.652824
0x474b,62.104877
0xac5,68.53154
0x57e0,81.0527
0x7231,82.25314
0x2123,67.253685
0x7d6c,81.88273
0x8cd1,82.44366
0xb042,77.3453
0xae3a,81.79612
0x806c,63.43758
0x2902,82.62287
0xcea,76.54432
0xb997,82.95772
0xff8,78.10723
0x20a5,36.8294
0xa8d,83.58341
0x3b0f,74.36994
0xcb4,60.391
0xa55e,68.854126
0x2e64,80.51009
0x4646,76.06234
0x8eaa,44.223335
0x996e,77.96247
0xafda,70.27392
0x14b4,71.524666
0xa18e,79.11521
0x1fd6,74.042244
0x4241,78.22819
0x4996,80.33525
0xe50,74.535255
0x6f03,82.817474
0x9a3b,76.76911
0xc0ca,38.68576
0x5c9d,77.69148
0xa252,77.0921
0xab21,78.70468
0x8cef,81.42662
0x4a15,77.946396
0x5955,75.135826
0x6742,77.33738
0x36ef,77.033455
0x9959,61.03315
0x9beb,80.95466
0x4488,78.71884
0x1f33,68.799545
0x2c50,75.96558
0x9fda,80.800514
0xbd0d,79.10532
0xa223,76.540115
0x49f9,81.197
0x5c65,80.618324
0xb515,79.219025
0x71b,77.650734
0x4d9b,83.53417
0xa906,92.81464
0x8f3f,73.39858
0x46e1,33.25035
0xba77,80.28133
0x40a9,83.170235
0x3ebc,76.5901
0x3440,63.59975
0xb69c,66.51054
0x7915,75.60483
0x86ea,69.04089
0x90d5,77.946
0x9875,81.756424
0x6023,82.97816
0x62b9,58.5197
0x951a,31.0332
0x2ae6,75.74843
0x5805,76.13908
0x5309,88.69589
0x4cdf,80.377205
0x18d3,41.49357
0x79c4,80.67591
0x367d,60.039654
0x3423,73.71966
0x373f,78.32027
0x74d6,80.40954
0x4071,83.142654
0x89cb,29.200722
0x35a3,74.9852
0x16a9,81.72158
0x295f,77.14651
0x62a9,68.755356
0x8f11,75.85406
0x513c,82.78012
0x191e,83.331474
0x58f9,74.031715
0xbf4d,77.772194
0xb19d,75.62673
0xf0d,85.46917
0x54cb,92.80037
0x4b8b,76.118774
0xa6d9,81.185555
0x5fdf,81.6144
0xb29c,81.63822
0xb022,79.218124
0x5004,65.499596
0x6ddd,78.06481
0x825e,87.95602
0x6858,78.87083
0xc8f9,76.37325
0x25c3,81.715965
0x7de1,75.65924
0x2d5c,60.244595
0xaa76,75.99189
0x5c5c,71.425964
0x1aa0,77.83426
0x4508,78.02138
0x3aa9,64.17507
0x7e11,67.17361
0x4756,76.3618
0x914b,63.163498
0x6a89,67.09197
0x5d8b,79.619774
0x509c,80.0437
0xb723,81.08971
0x86db,74.76777
0x7e6c,76.303345
0x7595,78.27606
0x6b82,80.45941
0xa213,65.65994
0x99a1,76.52055
0x649d,80.91571
0x3e7f,87.115944
0x6d9b,76.48005
0xc780,70.378914
0x53b0,24.96761
0x76c9,79.92234
0x36fd,80.889
0x64c,85.52981
0x7047,78.985634
0xa119,80.83153
0xb7f,80.188515
0x6cba,64.361565
0x4f73,76.12806
0x3b9c,76.86058
0xc5d,73.08111
0x4725,75.52494
0x64b3,77.92991
0x863b,37.761745
0x5a48,78.33507
0x7061,93.54009
0xb8f7,79.521454
0xabfe,71.89859
0xc4fe,82.50164
0xb244,52.175785
0x2736,74.440186
0xa615,81.73348
0xaef9,94.1106
0x59d7,75.62125
0x3cac,78.974205
0x89d9,83.223595
0x5f28,82.84816
0xa1a5,78.74523
0x50f8,76.2334
0x6dc7,82.75034
0x1c59,90.73366
0xb24e,76.45254
0x6674,81.06903
0xb2d1,67.5019
0x9e71,79.43157
0x8f38,66.768166
0x96e1,86.98508
0xb979,79.42536
0xb3ee,78.07299
0x68b0,55.653538
0x814,78.29828
0xafbf,76.96432
0x2f8a,76.62467
0x14cd,78.20413
0x72f5,75.97856
0x62ed,41.83591
0x5179,78.0527
0x25ec,75.76886
0x3a69,75.00385
0x2f16,78.02387
0x3af3,81.22374
0x6e48,74.55215
0xb133,68.038086
0xc303,76.15295
0xb0e8,59.205074
0x6800,81.742836
0xa1a1,79.001175
0xc53,78.51635
0x349d,76.2864
0x8daa,69.88882
0x19ca,77.4202
0x3770,78.55986
0x38a2,79.17657
0x29ac,66.67314
0x1dfc,41.09518
0x7ee3,71.32988
0xb98,68.43875
0x67e4,75.93959
0x6a17,77.790596
0x8361,67.45367
0xc86a,76.05524
0xb306,78.54498
0xabbd,82.64554
0x5e14,82.61242
0x33cf,80.111855
0xc8e9,75.4904
0xef4,76.40334
0x6d7c,84.22125
0xc2bd,84.60985
0x69cd,74.04135
0x918a,79.05599
0xb0fd,76.06494
0xa7c4,47.150654
0x1ac2,78.610985
0xc4a8,80.80905
0x7aeb,80.72228
0x96f0,38.291992
0x9dfa,82.39335
0x7f6c,76.596344
0x8e79,80.236
0x1dff,74.58155
0x7ccd,66.86735
0x4831,87.42387
0x63ad,78.69431
0x1d26,66.66361
0xb3e6,50.575935
0x94d3,72.04587
0x529a,75.80286
0xa8d5,70.15428
0x11f5,76.68267
0x4f78,84.01831
0x78e7,77.05995
0x4b14,74.91131
0x6c4d,70.09504
0x9945,72.31983
0x2023,66.25567
0xaab1,62.806328
0x9f9e,29.154707
0x1729,77.91297
0x4dd8,76.22654
0x649,73.12808
0x9578,77.72892
0xbf9e,48.3367
0x9ded,76.37764
0x54c5,79.306335
0xc8f8,80.8949
0x356d,73.10791
0x6aa7,78.02336
0x8b8,79.05253
0x9b50,72.48374
0x9bbe,68.47731
0x5fe1,79.06068
0x61a6,78.709305
0x9064,77.98307
0x49d8,69.66661
0xb5d9,59.1683
0x2b2d,76.19873
0x8b6c,79.48693
0x916f,92.20987
0x5e39,78.364136
0x8c97,80.57438
0x8042,79.28386
0x64d9,70.92307
0x10f1,63.26563
0x4171,77.465775
0xb3ba,78.6692
0x2de1,78.45216
0xa718,80.64443
0x4b24,79.02631
0x63ff,88.1035
0xa772,37.40622
0xac90,79.98677
0x872c,79.69691
0x5a8f,79.22127
0x286c,75.59448
0x5a02,73.59228
0x5625,77.53509
0x1bd1,77.37411
0x20b8,84.84982
0x5c2d,80.02304
0xbdf0,68.66656
0x5192,76.640205
0x7a11,76.1454
0xc160,73.05163
0x19bc,35.328793
0x2bce,25.54434
0x52ed,77.00256
0x3aef,77.372635
0x20cd,58.316223
0x5534,31.745335
0xbdd2,78.557816
0x2316,72.709274
0x7d29,73.6552
0x6722,76.33491
0x61bb,49.091103
0x7234,61.24948
0x28de,85.84075
0x9e5e,76.503204
0x8608,63.99649
0x9b59,76.89205
0x94d4,82.28086
0xe29,85.817024
0xaf5a,75.454285
0xa169,83.27534
0x50b2,68.513855
0x2a9e,77.13747
0x14b1,30.092815
0x4f2d,78.51598
0xbde1,46.564983
0x4495,75.223885
0x53f6,77.46751
0x68f8,77.841194
0xb4d5,71.08605
0x7827,81.219246
0xa27e,81.57021
0x25a2,67.42433
0xab1e,82.373985
0xaeba,68.96492
0x7926,80.80056
0xa382,77.505905
0x118d,73.531815
0x1a29,79.50248
0x2526,76.44976
0x2ea1,77.85899
0x2d49,81.29208
0x85fa,80.15177
0x22ab,81.00255
0xcd8,82.427414
0xb521,55.548344
0x3e3b,80.51527
0xbb8,79.61731
0x12ff,29.119701
0xaca1,80.93041
0x1683,80.15778
0x4f08,74.10578
0x5599,77.01618
0xc230,81.465324
0x7006,76.48939
0xa3f2,91.41355
0x416c,67.32134
0xa19,75.27611
0x6516,80.55986
0xafa5,52.162334
0x18e2,83.54193
0x5432,78.351524
0x3c39,77.61487
0xb99d,63.844463
0x4812,43.42665
0x3443,68.52836
0x94d2,78.596954
0x581d,73.873474
0xc788,80.43016
0x6443,74.830864
0xc68c,76.737175
0xc069,82.39774
0x678a,55.71994
0x82f5,78.50855
0x3ebe,33.30624
0xafdb,77.703156
0xa10b,84.97086
0x29f2,37.727222
0x5206,70.49584
0x598b,65.69405
0x55a4,84.210754
0x6d0d,74.72238
0x120c,75.679924
0x35f2,81.928276
0x6ce2,74.3455
0xa441,70.90408
0x72aa,71.14562
0xa15c,80.764915
0x14ee,27.750944
0x96dc,89.1905
0xb68d,78.885544
0x9bfc,78.5044
0xa4f0,76.70727
0x8832,80.05397
0x46f0,75.41058
0x8a5a,76.140526
0x241e,78.735176
0xae34,71.01689
0xa9ee,69.12473
0x7ee0,77.781815
0x1f82,77.36824
0x741a,79.27043
0x8688,79.10392
0x9756,76.83624
0x6665,47.560066
0x7751,33.334812
0x3815,67.87994
0x275c,42.370766
0x4963,72.77953
0xa14,65.946945
0x6fd4,81.142555
0x9c64,88.149994
0x13e3,76.37561
0x8a13,78.796425
0x16c1,81.63962
0x1fff,76.77248
0xa2e7,72.15938
0x45c8,73.013466
0xbd8f,71.21416
0x2214,78.524704
0x5a34,75.393105
0x30f3,31.550608
0x7e68,77.76854
0x6715,78.724236
0x4776,79.51994
0x2608,77.44338
0x9b78,77.65955
0x43b9,78.09409
0x3582,78.2635
0x512e,78.294106
0x35f5,74.133865
0x10c8,78.27239
0x1bfa,80.93692
0xa01,74.25031
0x9152,76.778206
0x69e7,49.271282
0x83e8,70.18774
0x6db9,77.77783
0x3d44,78.11969
0x6d07,60.005733
0x806d,82.00822
0x5241,79.31996
0x1a77,88.63764
0x7021,76.6254
0xa1ee,59.981384
0x9382,51.51214
0xaed,86.8317
0x2deb,81.85548
0x29a3,76.25075
0x9f5f,55.656353
0x6e41,79.45854
0x28c0,79.13336
0x15b3,75.80336
0x3486,79.58088
0x5682,59.565075
0x5a85,43.062386
0x7b8f,75.6767
0xab00,27.18
0x95b4,62.90789
0x88b9,63.426598
0x2e9e,86.95619
0x332b,65.429306
0x8caa,80.062935
0x4bb7,75.239395
0x6eb1,80.30666
0x53b1,79.198616
0x8567,76.33026
0xc11e,82.7853
0xaa7b,77.629715
0xbc9b,82.2115
0x3b6b,82.54571
0xc0ef,65.15
0xb4b6,80.98359
0x90e1,71.78326
0x2008,74.98195
0xc2ec,75.8114
0x37b7,70.68192
0x155e,73.84707
0x53e7,79.20494
0x7034,28.161667
0x92b0,75.72656
0x45f6,76.27843
0x3e30,80.16602
0x74a5,77.87502
0xa9b5,77.879166
0x10c9,83.30737
0x27ae,71.878654
0x8023,75.752686
0xb318,80.89373
0x6148,89.48689
0x7ae4,65.51773
0x828b,75.7314
0x12a5,76.11119
0x9dd2,78.555405
0x2471,73.03656
0x3517,58.259937
0x87e5,76.942474
0xa003,79.08729
0x5006,81.06057
0xc8bd,76.191795
0x7978,79.563385
0xacba,59.745792
0x41ea,48.391186
0x191c,77.487885
0x3169,85.768745
0x8c56,81.66688
0x97cc,71.01429
0x2f71,82.14617
0x2524,77.07585
0xa38c,71.52707
0x4c0d,79.061295
0x789e,75.11516
0x5d2c,65.784325
0x48e3,80.16546
0x47b2,79.382256
0x838d,74.80195
0x8856,76.71316
0xe57,30.831732
0x9ff4,81.37317
0x7939,26.382313
0x1cfb,73.360664
0x2c33,70.74234
0x9d13,71.46554
0x35a1,70.941086
0x9f40,46.608765
0x66e3,68.830986
0x58d8,76.560265
0x1a72,68.04009
0x512b,79.626724
0x1929,75.30616
0x15fa,38.038525
0x81dc,77.301285
0x4b7e,35.44862
0x9b85,78.323975
0x6a78,82.61103
0xa41,86.39916
0x16ac,75.9952
0x8966,79.96485
0x1fbc,75.39585
0x6334,48.325912
0x8b52,78.14986
0x405a,73.169525
0x1ef6,30.066475
0x4bcc,84.69958
0x3228,38.824883
0x5725,78.53041
0x8a14,82.65769
0x1ba7,62.881306
0x706f,72.31028
0xc058,66.475914
0xb5f4,77.90852
0x967d,88.73017
0x4648,76.38086
0x833a,69.88915
0x64db,75.923836
0x37d1,80.05896
0xbc83,74.558846
0x33f1,79.53172
0x8e6c,79.39338
0xd89,85.60492
0x1258,53.842087
0x4852,79.3366
0x20c3,88.06449
0x907d,78.15929
0x6055,77.55507
0x67d4,68.28079
0x4384,76.5491
0x3c87,79.229416
0x4628,71.14497
0xadf5,78.24351
0x62ae,74.910355
0xb4ce,71.30443
0x9913,75.44822
0x1c51,74.90204
0x242f,77.6551
0x228a,78.42614
0x166f,80.73303
0x3765,83.3876
0x8d24,78.059326
0x95db,77.689804
0x843,80.34974
0x94c8,46.860634
0xb097,78.434494
0x92ed,87.74234
0x6d45,76.74373
0x69d3,78.35391
0xb84e,73.61264
0x8a34,73.03689
0x41e9,74.07602
0xaa4a,55.476757
0x68be,75.661385
0xaca2,77.94323
0xb951,71.54891
0x1f72,65.11479
0x90c6,78.281525
0x2f0e,66.13357
0x4a4f,84.76913
0x4ea1,84.44437
0xc464,77.621994
0xb1f9,65.617966
0x5de1,84.08457
0xba6,45.841553
0xc01,77.2877
0xc115,74.850365
0x8ec7,78.86442
0xa6ad,80.59576
0xbc1c,58.671967
0x3236,82.74206
0x5ca4,48.368523
0x6c30,80.38873
0x75ad,66.56437
0x1ee2,77.29474
0x471f,91.58001
0x99bb,70.279144
0x1f11,77.919334
0x714f,69.590645
0x6df8,37.069332
0x18b8,74.689835
0x3aa6,81.99098
0x58d6,77.666245
0x3c6a,78.74276
0x4d51,74.14222
0xa051,78.57899
0x31fa,81.56448
0x74a6,80.41379
0x7230,64.16981
0x6758,67.985344
0xc504,58.938934
0xaf1c,28.316484
0xaf2e,76.54456
0x4b15,45.290733
0x7d5d,80.732574
0x2bca,77.65343
0x88eb,78.46566
0xc551,75.08775
0x861,75.28767
0x10a8,80.15903
0x30e3,31.856876
0x39ee,79.422035
0xc3dc,87.18026
0x758e,77.110405
0x2ef6,90.22924
0x4614,71.816505
0x182a,79.21913
0x1fe1,80.83576
0x5bfd,69.76772
0xe21,89.986496
0x50b4,76.499794
0x3955,36.78612
0xb7c7,80.680565
0x326b,68.98765
0x10d6,75.26138
0x7729,81.081215
0x13e7,77.08074
0x3931,81.82432
0x7124,79.33931
0x217f,78.11851
0x2558,57.785484
0xa365,78.27427
0x2be6,37.135464
0xb48e,81.22403
0xa358,80.81511
0xc415,70.2625
0xc577,82.99195
0x4e68,78.551285
0x8fa2,78.4539
0x77cf,76.63747
0x6967,77.25776
0x7961,74.5216
0x46fc,75.352104
0x7029,59.6076
0x698d,39.100815
0x607d,80.2311
0x8ffd,73.204865
0x985a,79.35273
0x2c0a,79.28317
0x27e4,69.71519
0x9ee2,77.298676
0xad5d,76.77965
0x8309,79.816605
0xa2eb,60.47197
0x1043,76.52774
0xba13,87.00496
0x9046,75.76437
0xb41a,77.83317
0x2d1b,87.85918
0x87a2,77.05441
0xa00,62.292065
0x17d0,79.50875
0x6c56,75.73485
0x181e,98.58965
0xb2f4,78.462395
0x415a,78.95777
0xa572,64.097824
0x2486,81.1803
0xc84d,74.86242
0x8de,62.424286
0x8801,65.44678
0x8c6f,67.38955
0x9b35,75.57865
0xa39a,79.425575
0x6672,77.95954
0x9049,78.07297
0xc092,65.488815
0x3488,78.40531
0xa7e7,75.145256
0x81cc,69.934654
0x9c2,81.07938
0x40a1,77.3584
0x5089,75.76171
0x7636,76.84843
0x17b3,78.564674
0x70ed,65.90977
0x16ad,46.23134
0x99c0,79.19435
0x3aa0,73.1373
0x8078,77.713455
0xc6fe,80.16042
0xc4b8,30.510214
0x6016,69.967155
0x8980,90.91877
0x1746,77.9906
0xadd8,71.861305
0x7ac2,81.06419
0x1624,80.32189
0x33a0,74.06725
0x6cdc,78.55673
0x3d89,80.26147
0x7af4,79.21468
0x349a,79.32492
0x4181,77.30096
0x971e,36.231197
0x3301,68.99603
0x2392,59.979435
0x4894,78.112755
0xaffa,70.83075
0x229f,76.03144
0x46f2,74.09805
0x9dd1,81.78266
0x5ee7,78.71827
0xa8b0,80.18718
0x489f,52.00144
0x20c1,80.33875
0x5ec6,77.238556
0x1944,72.33228
0x8831,75.80263
0x7ac3,77.32568
0x3b82,77.01502
0x5cbf,77.60073
0xb35a,77.375656
0xbed5,67.93876
0x57c7,72.70147
0x6189,76.32171
0x5594,79.06732
0x3012,75.86442
0x7c8f,78.35924
0xbd24,75.01013
