Property_ID,Habitability_score
0xb264,94.047295
0xb857,70.78401
0x778e,83.248825
0x3373,69.8768
0xc076,86.077286
0x53fa,76.07893
0x6c4e,86.67982
0x6282,84.08922
0x4b18,85.04248
0x18ca,74.154655
0x4278,84.9098
0x28b8,73.620544
0x8f01,66.24972
0x11ef,89.98147
0x10ba,80.83911
0x4cc3,90.32823
0x9736,74.73944
0x5521,79.09765
0xb31c,72.50225
0x73e2,84.87375
0xee0,75.30412
0x3be2,30.292685
0x85a,74.53785
0x7409,83.91583
0xc005,84.7127
0x6cd2,76.89605
0x1b6a,58.911842
0x35e5,76.11336
0x432b,73.993454
0xb95e,77.38186
0x99fd,74.62156
0x968c,76.672806
0xa5fd,39.46341
0x9c1b,81.89822
0x68e1,80.79559
0x6fb,73.90376
0x3576,78.79408
0x7d82,88.34795
0x952b,87.269905
0xa323,73.44995
0x4cce,75.70063
0xb69f,75.30029
0x35a8,91.38019
0x812f,83.813225
0x68ba,83.31353
0x5438,74.87689
0x1dde,73.094376
0xc677,96.44444
0x5383,72.504364
0x5dd8,74.50406
0x6f6d,81.30988
0xb7ae,88.18199
0x778d,86.75973
0x723,46.281975
0x9122,26.30178
0x9034,101.47269
0xb50c,78.33061
0x58fa,22.636206
0x4793,38.90227
0x4c9b,75.97815
0x98a6,94.86257
0x24ad,33.948475
0x6e70,72.34026
0x900d,86.43542
0xb4b3,97.82593
0x4c01,41.36787
0x6925,46.2669
0x90f5,78.06791
0x2116,89.19098
0x11d8,88.29958
0xb38,75.47165
0x1757,79.33701
0xa115,71.68993
0x8844,69.45493
0xb6b9,77.24031
0x7a8,85.69003
0x4499,85.45597
0xf86,82.98949
0x59c9,83.160995
0x7b3d,86.09763
0x987d,80.54402
0x701e,34.298706
0x777d,82.0153
0x6e63,76.74796
0x68e2,67.864136
0xc0c5,91.03063
0x9e70,68.271484
0x5d5e,56.34491
0x7efa,80.22166
0x96be,75.6401
0x7c79,21.36248
0x936c,78.42323
0x4331,83.87859
0x56ef,77.24289
0x7b29,72.50489
0x9cc2,74.469475
0x3c0e,84.71586
0x281e,78.178345
0x9bdf,70.74564
0x2573,65.76943
0x851c,36.485283
0xaf64,93.14594
0x25f9,85.39117
0xb1b4,86.65749
0x4a20,84.3949
0xc86e,79.10155
0x1837,69.36884
0x1317,39.84671
0x813b,67.69368
0x8143,72.04967
0x55ea,77.5993
0x5582,81.65305
0x231f,85.72719
0x4838,68.36002
0xab8d,81.17698
0x15fc,72.37465
0x9c06,74.3112
0x568e,64.11213
0x456c,74.61433
0x563b,80.20066
0xa60,73.527824
0xb451,74.23493
0x9a4,75.47981
0x8995,80.073715
0x507b,76.43944
0x1335,77.703865
0x8724,66.938866
0x695e,70.43308
0x6a03,79.188286
0x1793,86.40779
0x5359,75.44641
0x9d21,89.51532
0x2a9f,69.73763
0x31ff,85.23264
0x5a0e,85.38762
0x3826,57.130577
0x50b5,75.11715
0x6d43,86.081055
0xf85,80.51909
0x93d9,80.523186
0xa1e5,81.20865
0x2699,85.365135
0xfbe,36.39156
0x63f4,72.979454
0xbdfc,70.74611
0xbef,77.02062
0x7b0c,81.61088
0xbe37,66.48575
0x4b51,74.181725
0xb50,80.2679
0x52df,82.63512
0xf6f,80.227325
0x2e1b,79.81091
0xebc,75.010155
0x52f7,65.67892
0x72ea,85.096725
0x5915,78.773384
0xc61f,93.42514
0x75e,75.1624
0x5c7d,84.09875
0x91dc,75.58498
0x1b85,87.22139
0x1498,83.81571
0x83af,75.424355
0x7d6b,78.29905
0x8cac,80.62575
0x1f7f,90.273926
0x20e0,84.910576
0x1057,78.430176
0x67f7,80.84474
0x3db7,71.68483
0x30ae,72.86625
0x89b8,72.3705
0x3a81,83.74343
0x154e,73.13327
0x2576,84.065895
0x2029,41.593327
0x9319,87.81346
0x1b8f,66.89515
0xac70,44.218025
0x3587,82.53375
0x99ab,64.72707
0x7664,78.50863
0x1fdc,75.92798
0x93db,93.2909
0x9546,65.71879
0x619f,91.46804
0x220d,79.250374
0xb9f5,88.8329
0x42df,68.134834
0xc3da,72.95372
0x7880,71.16198
0x6704,83.31864
0x84cf,83.70972
0x64dc,80.00636
0x1580,68.45176
0x2569,71.71712
0x9fd6,83.31733
0x5375,73.166016
0x2d44,75.63408
0x204e,81.53977
0xa582,29.023872
0x5b43,77.70436
0x23ec,84.38007
0x3381,86.94818
0x12e8,67.565254
0xaea7,91.39756
0x3b25,82.31264
0x8f5a,75.512665
0x4a4d,67.963455
0x8ace,74.98762
0x9faf,35.9046
0x7417,88.61254
0x4ace,74.74305
0x2d8d,79.26281
0x7f07,80.19243
0x9b12,84.631996
0x1954,87.65217
0x7df4,82.806915
0x7ce0,37.095688
0x9bc8,57.101547
0x93b7,80.90849
0x5ef4,73.14019
0x2af8,81.74722
0x1511,62.97513
0xae68,76.84691
0x1e61,88.77712
0xbbea,80.72883
0x99da,58.930233
0x9728,82.05606
0x9a7a,72.12596
0x4016,67.84682
0x43f3,78.36876
0x3e1e,74.91844
0x1f01,70.87985
0x2851,79.40768
0x6237,75.25336
0x7f10,81.413
0x41c1,84.45631
0xa98c,89.892075
0x261f,81.24235
0xc1c4,86.77555
0x7a4e,78.94801
0xaf27,84.4485
0x17f2,36.807503
0xabd6,74.0113
0xa56f,87.93291
0x3f1a,75.77052
0x3832,71.62812
0x1e9f,58.342773
0x7d9e,80.21456
0xaa49,79.89418
0xad58,76.78231
0xba58,77.16743
0x4883,62.085934
0x2d70,71.32459
0x5033,83.87157
0x14d7,75.45603
0x69fd,30.915203
0xc1a5,80.658714
0x4c62,80.48765
0x8b0c,80.46894
0x65ac,84.54054
0x2488,87.9265
0x1c17,37.048958
0x9341,74.643
0xbe15,72.72263
0x862a,69.55827
0x2d3d,73.88126
0x2cae,64.58468
0x6295,75.15443
0x6ec5,82.66261
0x4fd5,77.22158
0x95b9,79.26905
0x29b8,78.38146
0x803e,78.917366
0x6e9c,79.19536
0x2fda,80.975784
0x4c40,76.81626
0x9fcb,75.77206
0x989c,73.11297
0xbee1,85.46123
0x7f98,80.43128
0x5b2a,67.5099
0x10a4,86.40203
0x29b7,80.35421
0x36c8,88.02825
0x21d7,66.5186
0x5604,82.654274
0x13c7,88.26077
0x83ce,90.919426
0x43e8,70.57958
0x83f1,42.39582
0x4bfa,76.7752
0xb2d6,55.281353
0xad9d,70.453705
0x4710,86.34074
0x1b16,83.06864
0x84c9,81.56219
0x4d79,77.89903
0x6980,84.153275
0x2444,80.2326
0x151c,62.631767
0x171f,69.27923
0x1303,79.56311
0x8c70,65.36946
0xab7b,88.06212
0x8725,78.788994
0x90fe,85.31575
0x777f,85.00228
0x59bb,78.6145
0x8ccb,72.55205
0x1514,78.528496
0xa2c6,57.86815
0xbb53,63.904926
0x31b6,70.0088
0x8684,83.65257
0x103f,72.75044
0x31a9,79.83282
0x887b,86.7123
0x1943,46.25542
0xa483,78.89016
0xb81d,81.052505
0x752d,80.56131
0x479a,81.87439
0xbe57,26.961435
0x2a79,86.0788
0x6ca8,45.482243
0x7a12,55.8228
0x2011,95.33165
0x669,75.03728
0x6f04,74.53873
0xacf2,79.237175
0xb9c5,80.72651
0x58ea,86.98831
0xac1a,84.124794
0x8520,81.030464
0x289e,66.83599
0xb5ad,74.33323
0x7780,94.35948
0x7cbd,72.80885
0x29a9,37.097023
0x7451,77.19605
0x29ae,78.71048
0xce9,61.952522
0x4322,86.108665
0x88a0,87.82046
0x23c7,65.149216
0x9224,84.55581
0x8ce4,67.94642
0x5a5f,35.86956
0x8913,81.707535
0xc172,80.88258
0x1183,83.04896
0x316d,21.08848
0x1db6,85.33428
0x7b05,76.75912
0x24fa,61.29711
0x61b,71.27607
0x7e7b,75.02512
0x89dc,83.1929
0x40bb,88.72892
0xa694,58.359745
0x6cd6,68.9195
0x787c,34.93156
0x36af,75.540375
0xc1fc,26.862877
0xab06,83.87118
0x6294,84.785194
0x9928,91.67546
0x7203,75.77746
0x82a6,75.62357
0x64a0,85.76155
0x17b0,54.349945
0x7f61,74.81692
0x6ccb,85.2458
0xc55d,76.2909
0x1093,65.926285
0x67cd,75.63168
0x889e,78.38157
0xb7da,90.755196
0x8a07,88.51275
0x9611,77.60145
0x97b0,79.36233
0x2a66,79.215034
0xc12e,92.50511
0x4129,86.47759
0x653f,33.437614
0xa05,40.329468
0x1f8a,88.34294
0x2bbf,84.16632
0xd84,79.51964
0x9ab0,80.74785
0x9e3,92.53952
0x3e4f,70.88031
0x4fef,82.90818
0x565c,58.988907
0xa8f5,74.12168
0x5b59,75.512505
0x5ca3,79.81868
0x63e8,72.28122
0x7866,78.72961
0x935d,79.753136
0x4c85,70.39019
0x4f7e,82.16813
0xa528,74.68459
0x1a31,71.3637
0x9627,85.90078
0x21f1,81.50432
0xb002,29.109745
0x5395,60.81392
0x5957,80.71033
0xa8b7,70.000916
0x9aa2,32.04917
0x7a2e,82.926544
0x4c8f,83.46606
0x7e94,82.88535
0x68d,89.96508
0x4eee,84.74443
0x8b65,70.99647
0x83a0,76.07009
0x212b,69.8794
0xabaf,85.878136
0xb3c6,88.130936
0x6cb,55.768436
0x1040,59.270866
0x9050,66.149765
0x305e,91.67106
0x256c,85.48891
0x2135,81.2293
0x528a,72.81039
0xbd2d,92.64191
0x5036,76.858536
0xb34b,67.006065
0x61d,75.27871
0x5d9e,86.67318
0xc493,78.25647
0xa86e,71.08863
0xbdb7,64.549095
0x9155,37.5346
0x66c,74.73341
0x17a1,77.08739
0xa671,76.94293
0x53ad,74.57244
0xbf82,77.11325
0x2cf9,82.67197
0xbaa0,78.18203
0x604b,76.93955
0x7f46,85.883446
0x7d5b,81.30954
0x12ab,85.51695
0x97bb,87.95176
0x9671,75.50878
0x2ebe,88.28572
0xa3df,70.42627
0x3aa4,64.62709
0x6d0c,80.97312
0xb0b4,76.14734
0x2f85,73.340225
0x82ad,86.58716
0x7836,83.29752
0xb7cd,81.26358
0xb37b,85.00028
0x18aa,76.7306
0x1a45,90.57648
0x34c4,71.457825
0x7a9,87.878586
0x31fb,75.283485
0x42cc,83.130775
0x1616,47.02481
0x597f,83.91856
0x8784,72.06525
0xac74,91.58739
0x4e48,79.784386
0x27cc,84.688225
0x9ad0,71.1159
0x3353,87.020996
0xd05,71.36341
0x2db0,88.67289
0x4c35,73.98825
0x92db,94.94895
0x8e03,75.24442
0x8a29,32.63479
0x49d5,77.24617
0xb178,86.19606
0x3ae3,83.5482
0xb546,80.89211
0x324e,25.479612
0x7c7a,88.410614
0x3494,76.637764
0x2549,78.75637
0x68cd,72.96204
0x6cc9,75.01279
0x6e57,71.788345
0x4ae8,77.899635
0x9a1b,81.87002
0x9cc,76.359886
0x1025,78.24444
0x22cb,69.54876
0x4dca,83.569244
0xb6f3,76.88334
0x8d7a,80.858086
0x97c1,47.58691
0x2683,45.899273
0x1753,91.78671
0x9619,69.895065
0x509b,86.94414
0x659e,94.869675
0x5032,72.798676
0x1993,90.146034
0x3dcf,76.42173
0x97f5,75.60925
0x2acf,72.125145
0x4f0e,71.36749
0x6ea9,81.02333
0x2799,90.67793
0x2cfa,74.67695
0x5353,85.17243
0x6e4e,76.63474
0xbc21,71.804695
0xc814,76.503586
0xc318,87.754295
0x1f49,69.872
0x9e10,67.32894
0x306b,91.59791
0x80a1,84.73712
0x6ce8,85.68236
0x29a4,83.963806
0x6995,87.47784
0x4acf,90.97025
0x1f14,83.80846
0x296f,84.72643
0x2c91,74.19456
0xa866,82.34318
0x2284,77.05794
0x4ad9,90.547554
0x3def,77.993
0x72df,77.291435
0x8e6b,72.85442
0x8c6c,86.6153
0x63b7,38.199467
0x734a,89.798706
0x79fd,30.81342
0x25c9,78.779976
0x4938,76.666374
0xa8d3,46.816624
0xc77c,34.751465
0xbd58,86.92411
0x737a,79.97176
0x6a4a,74.509315
0x4c51,87.60325
0x38fa,86.44341
0xa842,85.699715
0xfa5,81.19306
0x8e1c,73.49151
0x63aa,84.54192
0x9602,79.597435
0x81dd,94.18261
0x474b,66.64742
0xac5,74.305145
0x57e0,82.8842
0x7231,84.32611
0x2123,84.21767
0x7d6c,85.33073
0x8cd1,84.65746
0xb042,71.3036
0xae3a,88.43462
0x806c,69.41516
0x2902,84.42971
0xcea,78.22439
0xb997,86.258125
0xff8,78.26371
0x20a5,28.551622
0xa8d,85.62887
0x3b0f,70.547035
0xcb4,58.99797
0xa55e,75.74811
0x2e64,78.35537
0x4646,75.44554
0x8eaa,37.13308
0x996e,82.685
0xafda,63.00806
0x14b4,71.393234
0xa18e,80.78512
0x1fd6,67.71432
0x4241,84.417244
0x4996,77.792336
0xe50,73.0442
0x6f03,83.530685
0x9a3b,89.72751
0xc0ca,33.693634
0x5c9d,90.223625
0xa252,76.718735
0xab21,79.692726
0x8cef,86.343575
0x4a15,87.32701
0x5955,72.317245
0x6742,88.252655
0x36ef,77.101845
0x9959,72.394005
0x9beb,81.33806
0x4488,79.17521
0x1f33,81.43363
0x2c50,80.708984
0x9fda,81.31245
0xbd0d,88.17632
0xa223,77.811134
0x49f9,82.94522
0x5c65,82.87475
0xb515,82.931694
0x71b,75.58145
0x4d9b,82.041595
0xa906,90.172615
0x8f3f,80.14839
0x46e1,32.927925
0xba77,80.08399
0x40a9,85.35961
0x3ebc,74.500946
0x3440,69.89115
0xb69c,72.69117
0x7915,73.594
0x86ea,67.50459
0x90d5,72.83109
0x9875,83.46189
0x6023,86.02399
0x62b9,73.206985
0x951a,31.795092
0x2ae6,74.62076
0x5805,76.20596
0x5309,93.70384
0x4cdf,87.448326
0x18d3,39.189095
0x79c4,86.113846
0x367d,61.46114
0x3423,78.38272
0x373f,79.20096
0x74d6,79.163536
0x4071,91.05319
0x89cb,24.409111
0x35a3,75.8959
0x16a9,84.68176
0x295f,76.56225
0x62a9,69.54154
0x8f11,75.93109
0x513c,83.64133
0x191e,86.304306
0x58f9,81.186554
0xbf4d,74.4213
0xb19d,74.40056
0xf0d,88.650116
0x54cb,88.558235
0x4b8b,85.16888
0xa6d9,88.63703
0x5fdf,89.0721
0xb29c,89.0929
0xb022,84.47793
0x5004,76.39357
0x6ddd,98.23838
0x825e,91.89871
0x6858,89.519264
0xc8f9,90.14503
0x25c3,98.33864
0x7de1,92.81043
0x2d5c,62.99207
0xaa76,76.49096
0x5c5c,70.191246
0x1aa0,77.11166
0x4508,78.392876
0x3aa9,67.266594
0x7e11,61.324116
0x4756,76.0409
0x914b,63.341537
0x6a89,67.193054
0x5d8b,79.40426
0x509c,82.05983
0xb723,82.31679
0x86db,73.04693
0x7e6c,87.09151
0x7595,80.99984
0x6b82,81.31016
0xa213,66.38387
0x99a1,76.33172
0x649d,81.34895
0x3e7f,94.58801
0x6d9b,72.26969
0xc780,70.99196
0x53b0,27.281109
0x76c9,79.89835
0x36fd,84.22875
0x64c,88.506676
0x7047,81.816216
0xa119,82.397964
0xb7f,81.334816
0x6cba,71.372505
0x4f73,83.787445
0x3b9c,77.50683
0xc5d,74.5184
0x4725,68.18879
0x64b3,81.213165
0x863b,39.238888
0x5a48,80.29104
0x7061,88.778946
0xb8f7,89.83399
0xabfe,73.33797
0xc4fe,84.215385
0xb244,57.520897
0x2736,72.185234
0xa615,82.7128
0xaef9,89.864075
0x59d7,73.76588
0x3cac,81.45453
0x89d9,81.01933
0x5f28,84.163185
0xa1a5,76.62205
0x50f8,73.81285
0x6dc7,86.555466
0x1c59,93.39592
0xb24e,74.90982
0x6674,84.30977
0xb2d1,61.125336
0x9e71,81.39695
0x8f38,67.93375
0x96e1,90.77778
0xb979,79.53538
0xb3ee,77.52223
0x68b0,62.3108
0x814,76.92888
0xafbf,80.95725
0x2f8a,76.526695
0x14cd,83.53893
0x72f5,73.12831
0x62ed,48.40762
0x5179,77.43426
0x25ec,74.019196
0x3a69,84.650375
0x2f16,82.44988
0x3af3,84.30522
0x6e48,84.18976
0xb133,75.87414
0xc303,71.7979
0xb0e8,71.73755
0x6800,85.68253
0xa1a1,84.989006
0xc53,88.824
0x349d,83.0927
0x8daa,67.884766
0x19ca,79.03411
0x3770,77.23793
0x38a2,85.99891
0x29ac,71.59486
0x1dfc,36.612682
0x7ee3,73.22448
0xb98,60.030624
0x67e4,76.62051
0x6a17,77.677765
0x8361,60.641434
0xc86a,73.723816
0xb306,81.24713
0xabbd,84.55816
0x5e14,88.27361
0x33cf,83.22896
0xc8e9,79.23483
0xef4,75.25051
0x6d7c,84.308136
0xc2bd,85.66039
0x69cd,78.474174
0x918a,79.29151
0xb0fd,86.4772
0xa7c4,60.877174
0x1ac2,88.55266
0xc4a8,81.87844
0x7aeb,83.58284
0x96f0,36.294636
0x9dfa,84.89926
0x7f6c,76.08253
0x8e79,76.72949
0x1dff,78.85938
0x7ccd,62.43684
0x4831,91.203606
0x63ad,91.4273
0x1d26,72.266335
0xb3e6,62.205853
0x94d3,67.18662
0x529a,82.05227
0xa8d5,73.78647
0x11f5,75.10327
0x4f78,89.610886
0x78e7,75.800545
0x4b14,80.22141
0x6c4d,77.124275
0x9945,70.772865
0x2023,68.11183
0xaab1,69.541725
0x9f9e,34.708527
0x1729,77.33248
0x4dd8,66.4476
0x649,68.982544
0x9578,80.45345
0xbf9e,45.458946
0x9ded,76.49164
0x54c5,84.60074
0xc8f8,79.73244
0x356d,81.395515
0x6aa7,85.16886
0x8b8,79.73807
0x9b50,72.36345
0x9bbe,62.205536
0x5fe1,86.1119
0x61a6,90.893
0x9064,79.09369
0x49d8,70.71911
0xb5d9,38.312065
0x2b2d,78.77272
0x8b6c,83.287384
0x916f,85.101166
0x5e39,79.00567
0x8c97,85.56202
0x8042,89.75674
0x64d9,74.73678
0x10f1,66.765114
0x4171,78.45949
0xb3ba,81.852715
0x2de1,76.80144
0xa718,87.57951
0x4b24,79.27898
0x63ff,92.739624
0xa772,34.263996
0xac90,86.093506
0x872c,89.55628
0x5a8f,80.39025
0x286c,81.99442
0x5a02,80.2337
0x5625,72.383934
0x1bd1,83.84368
0x20b8,83.165504
0x5c2d,73.05204
0xbdf0,68.48662
0x5192,73.22883
0x7a11,81.61638
0xc160,76.33261
0x19bc,36.926216
0x2bce,26.700735
0x52ed,78.325035
0x3aef,72.641075
0x20cd,72.05026
0x5534,38.671066
0xbdd2,82.73115
0x2316,73.28247
0x7d29,72.6696
0x6722,76.04624
0x61bb,39.413704
0x7234,64.19738
0x28de,90.49472
0x9e5e,80.38147
0x8608,76.208694
0x9b59,72.0469
0x94d4,88.73154
0xe29,89.04977
0xaf5a,79.48394
0xa169,86.96781
0x50b2,76.92419
0x2a9e,78.66115
0x14b1,29.079103
0x4f2d,81.256454
0xbde1,52.631157
0x4495,89.72503
0x53f6,79.83421
0x68f8,83.286896
0xb4d5,76.375916
0x7827,83.23567
0xa27e,82.366905
0x25a2,71.0923
0xab1e,85.805916
0xaeba,72.980385
0x7926,90.018425
0xa382,79.59786
0x118d,82.27772
0x1a29,83.615395
0x2526,77.066475
0x2ea1,85.41707
0x2d49,85.456764
0x85fa,65.982864
0x22ab,77.25483
0xcd8,85.017845
0xb521,66.840256
0x3e3b,83.51808
0xbb8,74.15643
0x12ff,32.024128
0xaca1,85.46917
0x1683,81.08699
0x4f08,72.97899
0x5599,81.30276
0xc230,88.711945
0x7006,76.15252
0xa3f2,89.62857
0x416c,64.51705
0xa19,74.24167
0x6516,82.849205
0xafa5,43.948593
0x18e2,85.790276
0x5432,74.81777
0x3c39,83.36651
0xb99d,66.86444
0x4812,42.142
0x3443,64.15297
0x94d2,90.61182
0x581d,73.58612
0xc788,76.58949
0x6443,77.16746
0xc68c,75.22925
0xc069,87.39955
0x678a,65.922195
0x82f5,84.31425
0x3ebe,36.147938
0xafdb,75.80032
0xa10b,84.1437
0x29f2,33.408325
0x5206,73.57578
0x598b,72.79277
0x55a4,86.335304
0x6d0d,78.03291
0x120c,80.11373
0x35f2,82.68051
0x6ce2,77.55631
0xa441,70.5739
0x72aa,79.48033
0xa15c,88.55776
0x14ee,29.799438
0x96dc,91.56631
0xb68d,79.51845
0x9bfc,88.819016
0xa4f0,70.325615
0x8832,81.21936
0x46f0,77.74865
0x8a5a,81.4174
0x241e,74.03847
0xae34,70.17874
0xa9ee,75.58833
0x7ee0,75.053925
0x1f82,79.23594
0x741a,75.53734
0x8688,85.59644
0x9756,78.90252
0x6665,45.538948
0x7751,31.743216
0x3815,67.4927
0x275c,42.762184
0x4963,70.11913
0xa14,67.57988
0x6fd4,87.33233
0x9c64,94.24462
0x13e3,80.070724
0x8a13,84.87197
0x16c1,83.79824
0x1fff,77.35365
0xa2e7,70.704124
0x45c8,70.67426
0xbd8f,77.95119
0x2214,87.74206
0x5a34,82.048164
0x30f3,36.606438
0x7e68,76.709694
0x6715,88.07551
0x4776,85.158455
0x2608,76.08071
0x9b78,80.32187
0x43b9,85.01722
0x3582,90.68681
0x512e,73.19597
0x35f5,71.05347
0x10c8,92.29647
0x1bfa,81.79593
0xa01,74.454025
0x9152,78.848724
0x69e7,69.862686
0x83e8,72.67455
0x6db9,72.01664
0x3d44,74.825676
0x6d07,61.57744
0x806d,83.72819
0x5241,74.19556
0x1a77,92.240814
0x7021,81.46544
0xa1ee,66.717316
0x9382,53.664402
0xaed,91.01122
0x2deb,87.465065
0x29a3,73.802475
0x9f5f,65.45326
0x6e41,80.91436
0x28c0,79.06552
0x15b3,75.47502
0x3486,82.13231
0x5682,74.17768
0x5a85,60.249695
0x7b8f,76.78597
0xab00,27.29815
0x95b4,71.12682
0x88b9,72.271
0x2e9e,90.27922
0x332b,69.76353
0x8caa,89.28491
0x4bb7,75.281975
0x6eb1,81.9651
0x53b1,80.08146
0x8567,79.96346
0xc11e,85.249146
0xaa7b,71.585815
0xbc9b,84.31793
0x3b6b,85.886734
0xc0ef,72.21632
0xb4b6,75.13387
0x90e1,65.24332
0x2008,82.326355
0xc2ec,87.73845
0x37b7,79.82599
0x155e,75.49282
0x53e7,78.50646
0x7034,30.187263
0x92b0,76.3059
0x45f6,76.221985
0x3e30,82.98591
0x74a5,74.11449
0xa9b5,78.4593
0x10c9,85.222855
0x27ae,74.15736
0x8023,75.60515
0xb318,86.20193
0x6148,94.084656
0x7ae4,60.726025
0x828b,71.58239
0x12a5,74.20102
0x9dd2,79.212234
0x2471,78.51758
0x3517,71.28025
0x87e5,84.897514
0xa003,90.86223
0x5006,72.14788
0xc8bd,75.71399
0x7978,90.24279
0xacba,69.719124
0x41ea,37.08964
0x191c,84.30773
0x3169,88.3479
0x8c56,84.39374
0x97cc,72.786255
0x2f71,84.67685
0x2524,81.42545
0xa38c,75.51796
0x4c0d,68.08693
0x789e,78.15009
0x5d2c,76.74045
0x48e3,84.69033
0x47b2,76.8629
0x838d,71.77418
0x8856,87.42767
0xe57,33.482494
0x9ff4,86.252815
0x7939,29.71883
0x1cfb,86.302635
0x2c33,77.835594
0x9d13,72.83458
0x35a1,75.15991
0x9f40,46.92064
0x66e3,67.13153
0x58d8,77.76811
0x1a72,75.15722
0x512b,81.96711
0x1929,80.06345
0x15fa,35.607975
0x81dc,83.90536
0x4b7e,33.013462
0x9b85,82.3175
0x6a78,83.71014
0xa41,91.49612
0x16ac,80.03085
0x8966,80.48694
0x1fbc,68.873856
0x6334,66.95364
0x8b52,94.504135
0x405a,69.04314
0x1ef6,29.333664
0x4bcc,84.254166
0x3228,44.36014
0x5725,81.79808
0x8a14,86.464516
0x1ba7,86.08946
0x706f,73.872
0xc058,66.36546
0xb5f4,79.581276
0x967d,92.782616
0x4648,77.02426
0x833a,74.06309
0x64db,78.15135
0x37d1,81.166115
0xbc83,73.79693
0x33f1,77.875534
0x8e6c,79.96502
0xd89,88.93222
0x1258,38.85968
0x4852,89.16893
0x20c3,91.82966
0x907d,77.77759
0x6055,80.33355
0x67d4,78.851585
0x4384,75.74199
0x3c87,79.576675
0x4628,74.912186
0xadf5,81.8945
0x62ae,76.28524
0xb4ce,70.6004
0x9913,75.65605
0x1c51,75.56564
0x242f,74.264084
0x228a,75.658325
0x166f,80.71422
0x3765,86.21705
0x8d24,82.197105
0x95db,75.85098
0x843,81.481346
0x94c8,33.84481
0xb097,78.02757
0x92ed,92.79736
0x6d45,81.81823
0x69d3,80.30349
0xb84e,81.93177
0x8a34,70.413055
0x41e9,72.826225
0xaa4a,65.31621
0x68be,89.61889
0xaca2,77.083855
0xb951,74.53999
0x1f72,71.51254
0x90c6,81.96556
0x2f0e,72.02209
0x4a4f,89.6818
0x4ea1,88.34757
0xc464,82.39243
0xb1f9,62.95956
0x5de1,83.75171
0xba6,46.42823
0xc01,82.35526
0xc115,85.246216
0x8ec7,81.641685
0xa6ad,84.06533
0xbc1c,69.94988
0x3236,78.84695
0x5ca4,40.783115
0x6c30,82.180374
0x75ad,66.364914
0x1ee2,83.72542
0x471f,92.1204
0x99bb,73.910614
0x1f11,79.90365
0x714f,72.76754
0x6df8,43.276676
0x18b8,76.57133
0x3aa6,83.62238
0x58d6,72.85219
0x3c6a,78.367165
0x4d51,78.38027
0xa051,73.349625
0x31fa,83.515785
0x74a6,91.46182
0x7230,59.885918
0x6758,69.228096
0xc504,64.58653
0xaf1c,23.457323
0xaf2e,79.15586
0x4b15,41.942455
0x7d5d,86.83437
0x2bca,78.12587
0x88eb,71.25387
0xc551,77.236176
0x861,87.7128
0x10a8,92.79391
0x30e3,38.3741
0x39ee,81.44085
0xc3dc,91.61679
0x758e,77.839806
0x2ef6,94.79274
0x4614,68.76948
0x182a,86.142
0x1fe1,77.60795
0x5bfd,73.171684
0xe21,96.690575
0x50b4,72.11937
0x3955,45.78834
0xb7c7,87.64632
0x326b,65.165276
0x10d6,76.35823
0x7729,81.77783
0x13e7,76.7471
0x3931,86.073074
0x7124,83.97619
0x217f,75.47079
0x2558,59.964478
0xa365,78.661644
0x2be6,26.313053
0xb48e,88.44727
0xa358,87.09136
0xc415,72.64552
0xc577,85.03904
0x4e68,78.87344
0x8fa2,88.04828
0x77cf,75.724
0x6967,77.68019
0x7961,92.262825
0x46fc,75.19685
0x7029,47.6552
0x698d,45.07163
0x607d,79.69052
0x8ffd,71.834755
0x985a,73.679535
0x2c0a,76.97
0x27e4,72.47482
0x9ee2,81.80227
0xad5d,87.2192
0x8309,81.76016
0xa2eb,63.90873
0x1043,75.62886
0xba13,91.586815
0x9046,78.41805
0xb41a,84.3242
0x2d1b,88.253456
0x87a2,72.60226
0xa00,66.973755
0x17d0,84.38074
0x6c56,77.095474
0x181e,95.96645
0xb2f4,82.13814
0x415a,92.88726
0xa572,75.53475
0x2486,81.793816
0xc84d,77.397545
0x8de,74.803314
0x8801,66.641266
0x8c6f,66.027565
0x9b35,70.324425
0xa39a,83.3777
0x6672,84.65883
0x9049,74.2171
0xc092,71.91562
0x3488,88.22755
0xa7e7,74.7664
0x81cc,73.7426
0x9c2,87.9229
0x40a1,86.217285
0x5089,74.05374
0x7636,80.61128
0x17b3,79.88895
0x70ed,69.10474
0x16ad,47.201702
0x99c0,76.90859
0x3aa0,75.25281
0x8078,75.37461
0xc6fe,82.510956
0xc4b8,27.960363
0x6016,74.21785
0x8980,95.22849
0x1746,72.83199
0xadd8,72.652054
0x7ac2,77.58939
0x1624,75.05559
0x33a0,78.43818
0x6cdc,85.99049
0x3d89,83.65598
0x7af4,84.212395
0x349a,80.331955
0x4181,75.08272
0x971e,36.781425
0x3301,67.59839
0x2392,69.070335
0x4894,75.946846
0xaffa,74.03362
0x229f,77.43954
0x46f2,75.293846
0x9dd1,82.45962
0x5ee7,82.59395
0xa8b0,89.27711
0x489f,71.390205
0x20c1,81.03455
0x5ec6,76.68886
0x1944,70.93545
0x8831,74.36012
0x7ac3,76.7154
0x3b82,74.83318
0x5cbf,79.52155
0xb35a,76.601036
0xbed5,75.09727
0x57c7,69.77484
0x6189,86.243034
0x5594,82.205315
0x3012,74.363884
0x7c8f,80.3174
