Property_ID,Habitability_score
0x778e,81.37778
0x3373,67.30009
0xc076,83.197525
0x53fa,75.137924
0x6c4e,86.5008
0x6282,82.83463
0x4b18,82.294624
0x18ca,70.06404
0x4278,83.50764
0x28b8,72.444405
0x8f01,68.43005
0x11ef,89.32129
0x10ba,81.12208
0x4cc3,88.487335
0x9736,72.88781
0x5521,73.35013
0xb31c,71.74611
0x73e2,80.41633
0xee0,73.268196
0x3be2,29.371372
0x85a,74.56097
0x7409,81.197495
0xc005,85.0671
0x6cd2,72.54388
0x1b6a,48.731644
0x35e5,70.68338
0x432b,73.13406
0xb95e,71.57489
0x99fd,70.07874
0x968c,72.036224
0xa5fd,35.747593
0x9c1b,82.17169
0x68e1,77.35889
0x6fb,68.51602
0x3576,74.900505
0x7d82,86.68647
0x952b,85.614555
0xa323,71.83302
0x4cce,71.65881
0xb69f,73.41173
0x35a8,92.543076
0x812f,82.54813
0x68ba,84.62773
0x5438,72.645454
0x1dde,67.459404
0xc677,95.31116
0x5383,74.33583
0x5dd8,76.482544
0x6f6d,79.80242
0xb7ae,83.74318
0x778d,86.55689
0x723,42.06899
0x9122,21.569534
0x9034,95.02937
0xb50c,72.99222
0x58fa,22.141752
0x4793,36.923504
0x4c9b,72.65883
0x98a6,92.75038
0x24ad,29.35901
0x6e70,64.71584
0x900d,87.37233
0xb4b3,89.88253
0x4c01,37.300396
0x6925,42.820263
0x90f5,73.893486
0x2116,88.01632
0x11d8,84.4795
0xb38,72.12476
0x1757,79.3789
0xa115,70.77611
0x8844,68.278625
0xb6b9,75.40567
0x7a8,80.962746
0x4499,84.58274
0xf86,81.20875
0x59c9,79.70982
0x7b3d,86.65368
0x987d,82.08246
0x701e,30.954811
0x777d,79.097916
0x6e63,75.12588
0x68e2,64.76953
0xc0c5,91.54655
0x9e70,68.50119
0x5d5e,60.14929
0x7efa,77.514496
0x96be,72.3383
0x7c79,18.351585
0x936c,75.846085
0x4331,79.99637
0x56ef,72.82035
0x7b29,66.78222
0x9cc2,72.10453
0x3c0e,80.11367
0x281e,76.15371
0x9bdf,67.139824
0x2573,59.267372
0x851c,34.49718
0xaf64,92.16048
0x25f9,84.703606
0xb1b4,83.63751
0x4a20,78.61725
0xc86e,76.67728
0x1837,59.93049
0x1317,39.051815
0x813b,68.62508
0x8143,71.49202
0x55ea,75.66371
0x5582,79.56812
0x231f,85.05731
0x4838,68.24063
0xab8d,80.76433
0x15fc,66.32637
0x9c06,75.265526
0x568e,63.301678
0x456c,76.11548
0x563b,72.80497
0xa60,69.42983
0xb451,72.55927
0x9a4,71.075066
0x8995,80.33863
0x507b,75.75107
0x1335,68.76786
0x8724,65.58673
0x695e,71.09567
0x6a03,77.65776
0x1793,78.118645
0x5359,72.98758
0x9d21,86.76613
0x2a9f,70.13104
0x31ff,85.428474
0x5a0e,87.189186
0x3826,52.737747
0x50b5,68.50783
0x6d43,87.10503
0xf85,75.52293
0x93d9,80.71206
0xa1e5,78.987785
0x2699,83.34302
0xfbe,36.052795
0x63f4,73.59441
0xbdfc,70.10205
0xbef,75.15044
0x7b0c,82.21644
0xbe37,62.285442
0x4b51,71.28815
0xb50,77.92201
0x52df,81.8526
0xf6f,79.55449
0x2e1b,79.214615
0xebc,73.538506
0x52f7,64.148506
0x72ea,81.69172
0x5915,74.789734
0xc61f,94.18627
0x75e,73.77155
0x5c7d,83.15479
0x91dc,73.23741
0x1b85,84.12893
0x1498,82.6479
0x83af,75.171524
0x7d6b,72.91068
0x8cac,77.961464
0x1f7f,89.50672
0x20e0,83.30897
0x1057,76.643
0x67f7,80.808075
0x3db7,74.06443
0x30ae,72.3098
0x89b8,68.0644
0x3a81,84.237755
0x154e,67.10984
0x2576,79.89027
0x2029,46.188976
0x9319,83.99703
0x1b8f,63.00304
0xac70,43.167923
0x3587,76.69664
0x99ab,64.15248
0x7664,78.38226
0x1fdc,73.02147
0x93db,93.62331
0x9546,68.67718
0x619f,80.85082
0x220d,77.314255
0xb9f5,88.43678
0x42df,65.0502
0xc3da,68.59724
0x7880,68.72911
0x6704,80.76432
0x84cf,82.405685
0x64dc,75.44489
0x1580,70.03074
0x2569,70.40583
0x9fd6,83.5391
0x5375,67.57677
0x2d44,74.89497
0x204e,76.96536
0xa582,30.600416
0x5b43,65.53894
0x23ec,82.80418
0x3381,83.10503
0x12e8,60.90948
0xaea7,90.06887
0x3b25,78.718
0x8f5a,75.566345
0x4a4d,62.508095
0x8ace,72.65581
0x9faf,30.731321
0x7417,88.68634
0x4ace,73.35232
0x2d8d,76.25744
0x7f07,74.70226
0x9b12,83.03909
0x1954,80.69165
0x7df4,81.29333
0x7ce0,35.221695
0x9bc8,45.714146
0x93b7,78.64833
0x5ef4,72.39923
0x2af8,81.913475
0x1511,57.20656
0xae68,74.371735
0x1e61,88.05672
0xbbea,78.80357
0x99da,56.90974
0x9728,79.903854
0x9a7a,62.795612
0x4016,69.612404
0x43f3,77.965836
0x3e1e,72.46651
0x1f01,70.0652
0x2851,77.67912
0x6237,73.36039
0x7f10,78.259705
0x41c1,83.375885
0xa98c,87.13494
0x261f,79.03778
0xc1c4,83.15478
0x7a4e,81.0703
0xaf27,84.72653
0x17f2,30.961958
0xabd6,73.11548
0xa56f,87.122215
0x3f1a,73.68962
0x3832,69.25149
0x1e9f,51.98136
0x7d9e,75.07933
0xaa49,75.454865
0xad58,74.788635
0xba58,72.70923
0x4883,47.870747
0x2d70,69.3092
0x5033,82.90428
0x14d7,73.149765
0x69fd,27.496738
0xc1a5,78.76723
0x4c62,78.77696
0x8b0c,77.92364
0x65ac,81.56848
0x2488,86.24783
0x1c17,38.05282
0x9341,72.10171
0xbe15,76.21625
0x862a,64.042175
0x2d3d,72.24431
0x2cae,60.29746
0x6295,70.69921
0x6ec5,79.32319
0x4fd5,74.51229
0x95b9,77.571945
0x29b8,71.698555
0x803e,76.412964
0x6e9c,76.65249
0x2fda,68.3593
0x4c40,74.216995
0x9fcb,73.40644
0x989c,70.57406
0xbee1,80.012505
0x7f98,78.38239
0x5b2a,61.677975
0x10a4,85.76504
0x29b7,78.43927
0x36c8,86.87483
0x21d7,63.51012
0x5604,80.05174
0x13c7,87.79377
0x83ce,89.751045
0x43e8,68.44453
0x83f1,40.450577
0x4bfa,73.43577
0xb2d6,54.98237
0xad9d,68.80789
0x4710,79.99226
0x1b16,82.48984
0x84c9,75.64354
0x4d79,75.83086
0x6980,84.811844
0x2444,79.80101
0x151c,62.291077
0x171f,67.80568
0x1303,76.04854
0x8c70,61.222824
0xab7b,83.715126
0x8725,78.4692
0x90fe,82.59835
0x777f,84.97984
0x59bb,78.224686
0x8ccb,69.10212
0x1514,79.429855
0xa2c6,58.412815
0xbb53,55.7477
0x31b6,64.450615
0x8684,82.13191
0x103f,71.61446
0x31a9,75.27029
0x887b,89.48963
0x1943,37.67469
0xa483,80.41976
0xb81d,77.08715
0x752d,76.03238
0x479a,81.13102
0xbe57,25.950136
0x2a79,83.20815
0x6ca8,41.47331
0x7a12,59.397522
0x2011,91.62514
0x669,71.684135
0x6f04,74.525604
0xacf2,79.63089
0xb9c5,77.362175
0x58ea,85.817024
0xac1a,81.64318
0x8520,79.44891
0x289e,63.92013
0xb5ad,73.9658
0x7780,95.306175
0x7cbd,69.059814
0x29a9,35.69505
0x7451,73.45108
0x29ae,79.33125
0xce9,62.45646
0x4322,78.45485
0x88a0,87.18649
0x23c7,67.30834
0x9224,83.587105
0x8ce4,61.819283
0x5a5f,30.163023
0x8913,81.23161
0xc172,76.431305
0x1183,78.77083
0x316d,16.427633
0x1db6,85.05441
0x7b05,72.995346
0x24fa,58.124638
0x61b,70.81577
0x7e7b,73.90279
0x89dc,82.276695
0x40bb,88.716606
0xa694,45.670135
0x6cd6,74.02048
0x787c,28.013737
0x36af,74.90413
0xc1fc,24.697329
0xab06,84.56925
0x6294,84.54601
0x9928,86.7557
0x7203,71.16428
0x82a6,74.15258
0x64a0,82.668724
0x17b0,53.90624
0x7f61,74.23078
0x6ccb,82.02576
0xc55d,74.39128
0x1093,63.809357
0x67cd,73.84768
0x889e,75.31345
0xb7da,85.95762
0x8a07,86.83857
0x9611,76.01096
0x97b0,77.236496
0x2a66,77.902954
0xc12e,85.04305
0x4129,89.17597
0x653f,30.884289
0xa05,41.31666
0x1f8a,85.99786
0x2bbf,84.064995
0xd84,73.133675
0x9ab0,79.66151
0x9e3,90.798676
0x3e4f,66.26363
0x4fef,81.22491
0x565c,57.69519
0xa8f5,72.72052
0x5b59,74.37108
0x5ca3,77.12308
0x63e8,70.48356
0x7866,73.63495
0x935d,75.473366
0x4c85,68.54233
0x4f7e,75.57427
0xa528,73.46584
0x1a31,65.59533
0x9627,85.6249
0x21f1,80.54524
0xb002,25.757055
0x5395,59.507957
0x5957,79.45124
0xa8b7,68.43012
0x9aa2,27.621784
0x7a2e,78.78321
0x4c8f,82.06005
0x7e94,78.24957
0x68d,92.641914
0x4eee,82.494545
0x8b65,71.09778
0x83a0,74.231186
0x212b,62.734848
0xabaf,84.97389
0xb3c6,88.03237
0x6cb,44.34175
0x1040,58.44395
0x9050,63.566864
0x305e,91.737015
0x256c,84.65488
0x2135,76.76249
0x528a,73.795685
0xbd2d,92.939186
0x5036,75.81855
0xb34b,67.689644
0x61d,74.20824
0x5d9e,80.49284
0xc493,75.92427
0xa86e,70.16592
0xbdb7,60.56186
0x9155,36.91833
0x66c,69.63328
0x17a1,73.94241
0xa671,72.067566
0x53ad,73.60235
0xbf82,74.43878
0x2cf9,77.92886
0xbaa0,72.95392
0x604b,75.93296
0x7f46,82.9293
0x7d5b,80.6034
0x12ab,81.98092
0x97bb,82.80727
0x9671,72.639145
0x2ebe,90.83587
0xa3df,74.3982
0x3aa4,59.85051
0x6d0c,78.77738
0xb0b4,74.587845
0x2f85,72.18319
0x82ad,81.79048
0x7836,77.468025
0xb7cd,79.0195
0xb37b,84.42288
0x18aa,71.533134
0x1a45,86.81835
0x34c4,67.7059
0x7a9,87.87425
0x31fb,74.23503
0x42cc,77.0643
0x1616,43.948288
0x597f,83.246414
0x8784,71.58362
0xac74,90.85075
0x4e48,81.972916
0x27cc,80.809006
0x9ad0,67.97999
0x3353,86.06276
0xd05,69.62051
0x2db0,84.66184
0x4c35,70.933876
0x92db,88.71469
0x8e03,73.00572
0x8a29,33.91711
0x49d5,72.9157
0xb178,77.01394
0x3ae3,80.28034
0xb546,79.42615
0x324e,21.618664
0x7c7a,87.41286
0x3494,74.61793
0x2549,76.97464
0x68cd,68.35807
0x6cc9,77.68372
0x6e57,67.0976
0x4ae8,79.70848
0x9a1b,79.90003
0x9cc,74.85342
0x1025,78.31331
0x22cb,65.596535
0x4dca,81.61095
0xb6f3,75.811554
0x8d7a,80.335464
0x97c1,39.311016
0x2683,41.184597
0x1753,91.171814
0x9619,71.20788
0x509b,79.82255
0x659e,93.16926
0x5032,70.23998
0x1993,86.32335
0x3dcf,72.69456
0x97f5,74.71817
0x2acf,69.12541
0x4f0e,70.878204
0x6ea9,77.869545
0x2799,85.71993
0x2cfa,71.14988
0x5353,80.84326
0x6e4e,72.86385
0xbc21,67.26507
0xc814,71.99981
0xc318,83.05626
0x1f49,66.0263
0x9e10,68.1772
0x306b,91.26753
0x80a1,83.44515
0x6ce8,81.895164
0x29a4,83.39784
0x6995,87.745125
0x4acf,86.94886
0x1f14,81.796135
0x296f,82.394554
0x2c91,69.122406
0xa866,78.35302
0x2284,74.58675
0x4ad9,90.74666
0x3def,74.57798
0x72df,76.66377
0x8e6b,71.721
0x8c6c,83.4075
0x63b7,35.360165
0x734a,84.39122
0x79fd,30.21967
0x25c9,76.79688
0x4938,73.81842
0xa8d3,45.47131
0xc77c,33.550278
0xbd58,85.34701
0x737a,75.72809
0x6a4a,70.98514
0x4c51,87.57345
0x38fa,86.553055
0xa842,84.166306
0xfa5,79.87278
0x8e1c,70.890884
0x63aa,84.00751
0x9602,78.43231
0x81dd,93.017365
0x474b,64.70089
0xac5,70.19538
0x57e0,81.35791
0x7231,83.43327
0x2123,73.16631
0x7d6c,85.900604
0x8cd1,85.21961
0xb042,74.0697
0xae3a,87.718666
0x806c,66.74888
0x2902,84.001595
0xcea,75.50051
0xb997,86.65591
0xff8,79.06349
0x20a5,30.225286
0xa8d,84.83834
0x3b0f,69.2146
0xcb4,61.65195
0xa55e,71.93662
0x2e64,78.69423
0x4646,74.08074
0x8eaa,34.635487
0x996e,77.96248
0xafda,65.34002
0x14b4,67.63756
0xa18e,78.670975
0x1fd6,67.341835
0x4241,82.98209
0x4996,76.58935
0xe50,72.014015
0x6f03,82.241264
0x9a3b,82.9854
0xc0ca,33.018284
0x5c9d,83.89322
0xa252,75.5947
0xab21,76.21506
0x8cef,84.55038
0x4a15,81.083565
0x5955,71.30996
0x6742,85.433624
0x36ef,75.861496
0x9959,66.39555
0x9beb,79.126305
0x4488,77.492546
0x1f33,77.30892
0x2c50,76.60154
0x9fda,78.94849
0xbd0d,82.80331
0xa223,75.71988
0x49f9,81.4564
0x5c65,78.38174
0xb515,81.1065
0x71b,73.515015
0x4d9b,77.88827
0xa906,89.97505
0x8f3f,74.837685
0x46e1,31.447498
0xba77,78.58795
0x40a9,84.020775
0x3ebc,72.439415
0x3440,66.0879
0xb69c,67.96265
0x7915,71.78286
0x86ea,62.890747
0x90d5,69.75277
0x9875,78.577324
0x6023,85.24381
0x62b9,65.66412
0x951a,26.992723
0x2ae6,74.389915
0x5805,75.267944
0x5309,94.34934
0x4cdf,82.64921
0x18d3,34.311783
0x79c4,84.209076
0x367d,48.707787
0x3423,75.29617
0x373f,76.685616
0x74d6,79.60659
0x4071,91.90363
0x89cb,24.25624
0x35a3,74.01157
0x16a9,83.25276
0x295f,74.14786
0x62a9,66.25828
0x8f11,73.95738
0x513c,81.192665
0x191e,85.154854
0x58f9,77.454384
0xbf4d,72.27307
0xb19d,72.41044
0xf0d,88.18641
0x54cb,88.948814
0x4b8b,77.25824
0xa6d9,82.51576
0x5fdf,85.88219
0xb29c,84.48394
0xb022,82.31067
0x5004,70.7208
0x6ddd,95.14875
0x825e,90.589874
0x6858,81.8731
0xc8f9,84.20255
0x25c3,88.28984
0x7de1,83.98632
0x2d5c,61.11501
0xaa76,74.04248
0x5c5c,68.09328
0x1aa0,74.916466
0x4508,74.10213
0x3aa9,67.48047
0x7e11,60.344833
0x4756,73.962944
0x914b,62.87893
0x6a89,66.86692
0x5d8b,76.99133
0x509c,78.759445
0xb723,80.65291
0x86db,70.666275
0x7e6c,85.393936
0x7595,79.99248
0x6b82,78.95831
0xa213,65.103714
0x99a1,74.41651
0x649d,81.412254
0x3e7f,90.40101
0x6d9b,69.362885
0xc780,70.432846
0x53b0,22.418514
0x76c9,80.672165
0x36fd,80.43264
0x64c,87.36955
0x7047,81.371765
0xa119,80.5044
0xb7f,80.70826
0x6cba,68.11992
0x4f73,80.20189
0x3b9c,75.61773
0xc5d,72.21204
0x4725,64.76649
0x64b3,76.01045
0x863b,34.832382
0x5a48,78.27349
0x7061,89.46614
0xb8f7,85.78367
0xabfe,68.66299
0xc4fe,81.204666
0xb244,52.583622
0x2736,70.68849
0xa615,81.80465
0xaef9,91.1349
0x59d7,70.71052
0x3cac,82.29641
0x89d9,80.748215
0x5f28,84.05917
0xa1a5,77.64655
0x50f8,72.49435
0x6dc7,86.1851
0x1c59,91.92091
0xb24e,72.18897
0x6674,81.81966
0xb2d1,64.897316
0x9e71,80.42995
0x8f38,67.6923
0x96e1,90.34343
0xb979,76.7799
0xb3ee,76.327736
0x68b0,57.09854
0x814,74.80619
0xafbf,78.30348
0x2f8a,73.67603
0x14cd,81.52029
0x72f5,71.28398
0x62ed,43.240692
0x5179,76.228325
0x25ec,74.79973
0x3a69,78.07058
0x2f16,79.42181
0x3af3,83.92227
0x6e48,79.45302
0xb133,70.76377
0xc303,71.81651
0xb0e8,59.425777
0x6800,84.51071
0xa1a1,85.576836
0xc53,82.144226
0x349d,80.4308
0x8daa,66.98793
0x19ca,79.14792
0x3770,80.72848
0x38a2,79.8088
0x29ac,67.42326
0x1dfc,33.720184
0x7ee3,71.55637
0xb98,57.688953
0x67e4,74.1667
0x6a17,76.51893
0x8361,61.72244
0xc86a,71.35786
0xb306,76.43865
0xabbd,84.485146
0x5e14,85.68193
0x33cf,83.343704
0xc8e9,73.960236
0xef4,72.16965
0x6d7c,85.376854
0xc2bd,85.63424
0x69cd,76.74374
0x918a,78.6514
0xb0fd,83.68638
0xa7c4,64.76895
0x1ac2,80.474205
0xc4a8,82.126175
0x7aeb,81.356804
0x96f0,32.565033
0x9dfa,85.237755
0x7f6c,75.42189
0x8e79,76.90798
0x1dff,75.17057
0x7ccd,59.100067
0x4831,91.41719
0x63ad,84.888306
0x1d26,63.890083
0xb3e6,57.776775
0x94d3,66.884
0x529a,77.33068
0xa8d5,71.99403
0x11f5,72.0981
0x4f78,88.0165
0x78e7,73.34793
0x4b14,76.176605
0x6c4d,70.6071
0x9945,70.71965
0x2023,60.59665
0xaab1,61.269447
0x9f9e,27.664705
0x1729,75.94696
0x4dd8,64.04431
0x649,69.135124
0x9578,79.64411
0xbf9e,39.779045
0x9ded,72.7577
0x54c5,79.16984
0xc8f8,78.28919
0x356d,70.963486
0x6aa7,80.17076
0x8b8,77.898224
0x9b50,67.83799
0x9bbe,64.62017
0x5fe1,86.975464
0x61a6,87.131645
0x9064,79.00999
0x49d8,71.344765
0xb5d9,34.53001
0x2b2d,74.79738
0x8b6c,79.81135
0x916f,86.99788
0x5e39,78.40568
0x8c97,84.06378
0x8042,84.49616
0x64d9,70.73024
0x10f1,63.744568
0x4171,76.996826
0xb3ba,80.48486
0x2de1,78.37593
0xa718,83.86224
0x4b24,78.50398
0x63ff,91.5535
0xa772,31.39207
0xac90,80.76744
0x872c,83.95193
0x5a8f,80.65898
0x286c,78.28426
0x5a02,74.33707
0x5625,70.92582
0x1bd1,78.15217
0x20b8,81.97157
0x5c2d,74.57771
0xbdf0,67.49255
0x5192,71.31454
0x7a11,78.73531
0xc160,71.83378
0x19bc,30.101498
0x2bce,21.181705
0x52ed,74.33058
0x3aef,72.71538
0x20cd,66.87085
0x5534,33.12974
0xbdd2,80.433525
0x2316,67.736984
0x7d29,69.74478
0x6722,75.16513
0x61bb,39.283134
0x7234,61.343517
0x28de,90.75363
0x9e5e,78.05437
0x8608,69.13616
0x9b59,70.52037
0x94d4,86.12663
0xe29,88.91561
0xaf5a,75.14938
0xa169,86.51568
0x50b2,71.10304
0x2a9e,75.50027
0x14b1,24.728085
0x4f2d,79.00873
0xbde1,46.527546
0x4495,85.43331
0x53f6,79.33504
0x68f8,79.01035
0xb4d5,71.85405
0x7827,82.439415
0xa27e,81.09245
0x25a2,67.38468
0xab1e,85.776695
0xaeba,67.060005
0x7926,87.067
0xa382,80.08907
0x118d,79.450195
0x1a29,78.49699
0x2526,70.627304
0x2ea1,80.89004
0x2d49,83.48842
0x85fa,64.85767
0x22ab,75.479126
0xcd8,84.62528
0xb521,55.81006
0x3e3b,81.434235
0xbb8,76.41106
0x12ff,27.250446
0xaca1,79.8346
0x1683,80.61436
0x4f08,72.81144
0x5599,74.248634
0xc230,83.86065
0x7006,75.229706
0xa3f2,87.3824
0x416c,62.965202
0xa19,72.61355
0x6516,80.76834
0xafa5,42.17655
0x18e2,84.28786
0x5432,74.201675
0x3c39,80.48579
0xb99d,62.550125
0x4812,37.116096
0x3443,58.920815
0x94d2,89.92163
0x581d,73.34743
0xc788,78.020096
0x6443,77.98881
0xc68c,72.054886
0xc069,83.11127
0x678a,57.438534
0x82f5,80.32205
0x3ebe,33.837585
0xafdb,75.65888
0xa10b,82.564476
0x29f2,32.65222
0x5206,69.24802
0x598b,58.418137
0x55a4,85.066895
0x6d0d,73.477455
0x120c,78.39484
0x35f2,82.59451
0x6ce2,73.847565
0xa441,67.459526
0x72aa,69.49529
0xa15c,82.67215
0x14ee,23.39428
0x96dc,89.4323
0xb68d,79.43331
0x9bfc,83.66165
0xa4f0,69.88851
0x8832,80.23409
0x46f0,72.34577
0x8a5a,80.75631
0x241e,70.96326
0xae34,69.18807
0xa9ee,73.016884
0x7ee0,74.91925
0x1f82,78.15394
0x741a,74.637474
0x8688,81.74714
0x9756,76.75623
0x6665,43.661316
0x7751,31.194746
0x3815,65.30778
0x275c,37.92725
0x4963,69.73671
0xa14,62.529667
0x6fd4,85.38899
0x9c64,93.57362
0x13e3,77.096436
0x8a13,81.30782
0x16c1,83.30821
0x1fff,75.52081
0xa2e7,67.288315
0x45c8,71.878555
0xbd8f,72.75507
0x2214,84.35572
0x5a34,72.33253
0x30f3,29.913202
0x7e68,79.29089
0x6715,85.938484
0x4776,81.006386
0x2608,75.865715
0x9b78,77.29765
0x43b9,79.59443
0x3582,85.08126
0x512e,73.785995
0x35f5,69.20143
0x10c8,90.18291
0x1bfa,82.716774
0xa01,70.80473
0x9152,74.683945
0x69e7,63.215267
0x83e8,69.66326
0x6db9,74.51031
0x3d44,72.773285
0x6d07,66.86713
0x806d,82.471245
0x5241,74.98065
0x1a77,92.27361
0x7021,75.35683
0xa1ee,61.060997
0x9382,44.30314
0xaed,90.26731
0x2deb,83.29763
0x29a3,71.90826
0x9f5f,57.094482
0x6e41,84.50869
0x28c0,78.68892
0x15b3,72.69896
0x3486,80.41425
0x5682,67.270966
0x5a85,59.218533
0x7b8f,75.200325
0xab00,27.46585
0x95b4,66.89575
0x88b9,64.242775
0x2e9e,91.29929
0x332b,62.433334
0x8caa,87.21512
0x4bb7,73.378044
0x6eb1,80.16721
0x53b1,77.9694
0x8567,75.448105
0xc11e,83.88304
0xaa7b,71.459724
0xbc9b,82.05384
0x3b6b,82.075905
0xc0ef,66.443436
0xb4b6,77.00034
0x90e1,65.821365
0x2008,75.22375
0xc2ec,77.64205
0x37b7,77.55638
0x155e,73.415535
0x53e7,76.78281
0x7034,26.92065
0x92b0,73.19559
0x45f6,73.75327
0x3e30,82.24657
0x74a5,71.79571
0xa9b5,77.12584
0x10c9,84.26927
0x27ae,73.101265
0x8023,70.08091
0xb318,82.64928
0x6148,95.08793
0x7ae4,60.760788
0x828b,72.50404
0x12a5,71.13817
0x9dd2,78.314995
0x2471,76.95956
0x3517,68.06909
0x87e5,77.458145
0xa003,80.78612
0x5006,72.64573
0xc8bd,73.48601
0x7978,76.57963
0xacba,67.07869
0x41ea,34.580616
0x191c,82.79867
0x3169,87.653015
0x8c56,83.074356
0x97cc,69.60872
0x2f71,82.90524
0x2524,79.66603
0xa38c,71.00956
0x4c0d,62.756577
0x789e,73.664635
0x5d2c,69.9319
0x48e3,80.79596
0x47b2,79.05994
0x838d,69.923454
0x8856,85.400665
0xe57,29.92918
0x9ff4,85.743645
0x7939,25.907228
0x1cfb,82.38448
0x2c33,72.333305
0x9d13,69.226395
0x35a1,72.384315
0x9f40,43.681072
0x66e3,60.776615
0x58d8,75.81475
0x1a72,69.46752
0x512b,80.64643
0x1929,73.79062
0x15fa,33.193714
0x81dc,78.04087
0x4b7e,28.998465
0x9b85,81.733154
0x6a78,83.14475
0xa41,91.0788
0x16ac,77.51406
0x8966,79.667564
0x1fbc,67.82113
0x6334,48.304684
0x8b52,87.45937
0x405a,69.62827
0x1ef6,24.173111
0x4bcc,82.59889
0x3228,40.255215
0x5725,80.89057
0x8a14,85.68979
0x1ba7,81.27913
0x706f,70.816864
0xc058,64.77063
0xb5f4,79.61662
0x967d,90.851685
0x4648,71.94497
0x833a,71.44636
0x64db,74.34203
0x37d1,79.44343
0xbc83,75.430626
0x33f1,75.67513
0x8e6c,79.763336
0xd89,87.04676
0x1258,36.86697
0x4852,87.80081
0x20c3,91.23393
0x907d,75.251236
0x6055,78.27637
0x67d4,73.83725
0x4384,73.53156
0x3c87,79.03304
0x4628,73.48339
0xadf5,81.315956
0x62ae,72.66581
0xb4ce,67.38807
0x9913,75.35519
0x1c51,74.10743
0x242f,77.34906
0x228a,74.098785
0x166f,79.58496
0x3765,87.276566
0x8d24,78.299934
0x95db,73.57147
0x843,77.05814
0x94c8,33.82542
0xb097,76.198524
0x92ed,92.972626
0x6d45,78.60327
0x69d3,79.3041
0xb84e,76.3639
0x8a34,69.23382
0x41e9,66.29761
0xaa4a,61.91787
0x68be,80.91995
0xaca2,74.91568
0xb951,71.39615
0x1f72,65.8199
0x90c6,80.97417
0x2f0e,66.79198
0x4a4f,89.032906
0x4ea1,87.48824
0xc464,77.20635
0xb1f9,61.97665
0x5de1,83.26663
0xba6,43.040176
0xc01,85.36239
0xc115,73.340775
0x8ec7,81.687035
0xa6ad,82.30616
0xbc1c,63.078983
0x3236,78.098946
0x5ca4,40.883842
0x6c30,80.529945
0x75ad,62.84332
0x1ee2,81.04033
0x471f,89.50846
0x99bb,70.052
0x1f11,77.26863
0x714f,70.01756
0x6df8,39.89804
0x18b8,72.11026
0x3aa6,84.38202
0x58d6,72.661766
0x3c6a,75.97855
0x4d51,77.23574
0xa051,72.493866
0x31fa,82.178635
0x74a6,86.468155
0x7230,54.913906
0x6758,67.2422
0xc504,57.882633
0xaf1c,24.374702
0xaf2e,74.78754
0x4b15,43.634842
0x7d5d,84.09986
0x2bca,76.61173
0x88eb,70.90249
0xc551,77.068306
0x861,81.67221
0x10a8,86.121506
0x30e3,33.152115
0x39ee,81.40643
0xc3dc,92.496704
0x758e,77.14856
0x2ef6,95.39008
0x4614,62.22717
0x182a,83.6529
0x1fe1,79.10715
0x5bfd,66.60623
0xe21,97.858025
0x50b4,75.6888
0x3955,39.174515
0xb7c7,83.72975
0x326b,64.136635
0x10d6,73.547424
0x7729,82.22518
0x13e7,76.24646
0x3931,84.68221
0x7124,82.27634
0x217f,73.387825
0x2558,59.68944
0xa365,84.12612
0x2be6,30.087658
0xb48e,81.51361
0xa358,83.609695
0xc415,66.47831
0xc577,85.160095
0x4e68,76.06648
0x8fa2,77.20435
0x77cf,72.62454
0x6967,77.511505
0x7961,91.63366
0x46fc,73.50915
0x7029,53.326035
0x698d,40.59229
0x607d,79.10282
0x8ffd,71.43881
0x985a,75.613815
0x2c0a,72.63952
0x27e4,66.40492
0x9ee2,79.14211
0xad5d,85.429565
0x8309,78.63141
0xa2eb,58.279587
0x1043,75.36419
0xba13,91.04973
0x9046,73.68252
0xb41a,83.376945
0x2d1b,86.92208
0x87a2,69.25435
0xa00,64.005035
0x17d0,81.72776
0x6c56,74.585655
0x181e,98.55635
0xb2f4,80.57561
0x415a,84.836075
0xa572,69.09442
0x2486,81.96376
0xc84d,74.376396
0x8de,66.446175
0x8801,62.53567
0x8c6f,61.034378
0x9b35,70.802734
0xa39a,80.214386
0x6672,80.45499
0x9049,77.31923
0xc092,64.901955
0x3488,86.82207
0xa7e7,74.09448
0x81cc,70.55021
0x9c2,80.64751
0x40a1,81.16454
0x5089,73.871994
0x7636,78.34589
0x17b3,77.80139
0x70ed,64.112076
0x16ad,44.269497
0x99c0,73.20608
0x3aa0,74.07254
0x8078,73.64063
0xc6fe,79.52065
0xc4b8,25.312922
0x6016,71.52129
0x8980,95.33686
0x1746,71.74632
0xadd8,69.19962
0x7ac2,78.12685
0x1624,77.0046
0x33a0,75.05028
0x6cdc,88.14267
0x3d89,84.88323
0x7af4,84.28393
0x349a,73.351685
0x4181,72.79872
0x971e,26.90754
0x3301,63.640728
0x2392,62.080948
0x4894,73.16886
0xaffa,73.65137
0x229f,72.13337
0x46f2,70.18623
0x9dd1,82.9159
0x5ee7,81.78557
0xa8b0,82.05301
0x489f,60.99043
0x20c1,80.60943
0x5ec6,75.71448
0x1944,66.52001
0x8831,72.126465
0x7ac3,72.12936
0x3b82,73.890564
0x5cbf,78.97775
0xb35a,75.2042
0xbed5,70.557014
0x57c7,69.18819
0x6189,83.80249
0x5594,78.67459
0x3012,71.66132
0x7c8f,80.1054
0xbd24,76.45622
