Property_ID,Habitability_score
0x778e,85.183105
0x3373,61.994938
0xc076,88.902695
0x53fa,83.54978
0x6c4e,86.86896
0x6282,85.05447
0x4b18,72.345634
0x18ca,65.40857
0x4278,84.767845
0x28b8,73.818825
0x8f01,68.99488
0x11ef,88.58721
0x10ba,78.40153
0x4cc3,78.12515
0x9736,79.36643
0x5521,83.91498
0xb31c,78.86056
0x73e2,73.26554
0xee0,80.33753
0x3be2,50.367306
0x85a,78.849464
0x7409,72.627655
0xc005,84.82894
0x6cd2,78.75814
0x1b6a,57.52255
0x35e5,68.41149
0x432b,79.88344
0xb95e,68.13428
0x99fd,59.973736
0x968c,70.2721
0xa5fd,48.434258
0x9c1b,79.8709
0x68e1,83.758545
0x6fb,66.340416
0x3576,72.074455
0x7d82,85.18205
0x952b,78.19686
0xa323,71.365265
0x4cce,71.28499
0xb69f,82.09163
0x35a8,92.88229
0x812f,83.25791
0x68ba,79.16672
0x5438,79.58319
0x1dde,59.177097
0xc677,90.448235
0x5383,68.532455
0x5dd8,82.35963
0x6f6d,78.52411
0xb7ae,73.45977
0x778d,86.95327
0x723,56.05001
0x9122,33.01597
0x9034,78.500786
0xb50c,68.66223
0x58fa,35.07732
0x4793,53.0519
0x4c9b,81.7057
0x98a6,89.51555
0x24ad,45.861607
0x6e70,59.42285
0x900d,91.56473
0xb4b3,91.11875
0x4c01,53.375614
0x6925,52.640526
0x90f5,87.688896
0x2116,86.884926
0x11d8,88.491974
0xb38,79.22626
0x1757,81.52923
0xa115,72.22427
0x8844,66.28329
0xb6b9,81.056175
0x7a8,76.131454
0x4499,86.9111
0xf86,76.544495
0x59c9,70.47094
0x7b3d,76.36128
0x987d,78.53459
0x701e,42.68751
0x777d,75.68356
0x6e63,67.45979
0x68e2,60.68212
0xc0c5,87.71732
0x9e70,63.343334
0x5d5e,59.46107
0x7efa,77.77694
0x96be,81.05302
0x7c79,35.25122
0x936c,81.18063
0x4331,74.60042
0x56ef,68.76251
0x7b29,67.05929
0x9cc2,69.80538
0x3c0e,73.286736
0x281e,68.81759
0x9bdf,59.62781
0x2573,66.01211
0x851c,52.961914
0xaf64,88.238396
0x25f9,78.05068
0xb1b4,77.6324
0x4a20,78.39531
0xc86e,72.85769
0x1837,64.68169
0x1317,56.69317
0x813b,64.24784
0x8143,71.02511
0x55ea,81.28387
0x5582,75.09619
0x231f,75.515205
0x4838,79.13129
0xab8d,76.23341
0x15fc,64.60373
0x9c06,74.43693
0x568e,68.137375
0x456c,77.02822
0x563b,64.28734
0xa60,66.62599
0xb451,71.198814
0x9a4,69.39419
0x8995,85.01788
0x507b,81.34115
0x1335,66.172585
0x8724,61.505524
0x695e,62.459732
0x6a03,67.099556
0x1793,69.55454
0x5359,81.66617
0x9d21,73.84019
0x2a9f,68.42456
0x31ff,85.141464
0x5a0e,91.000244
0x3826,59.973015
0x50b5,64.01842
0x6d43,75.069046
0xf85,79.21363
0x93d9,85.16937
0xa1e5,73.31923
0x2699,65.62
0xfbe,46.452934
0x63f4,71.60137
0xbdfc,68.352715
0xbef,79.90075
0x7b0c,75.683266
0xbe37,56.748547
0x4b51,79.61152
0xb50,82.14873
0x52df,76.27867
0xf6f,77.389565
0x2e1b,76.424484
0xebc,71.02185
0x52f7,60.596897
0x72ea,77.86111
0x5915,82.771866
0xc61f,87.54314
0x75e,81.64747
0x5c7d,77.736626
0x91dc,69.28726
0x1b85,78.87593
0x1498,73.11089
0x83af,80.7583
0x7d6b,73.00905
0x8cac,84.5705
0x1f7f,89.28828
0x20e0,83.32352
0x1057,81.639984
0x67f7,79.891624
0x3db7,82.18348
0x30ae,78.90622
0x89b8,68.45306
0x3a81,84.541916
0x154e,68.98979
0x2576,75.67756
0x2029,59.261806
0x9319,77.30003
0x1b8f,52.569687
0xac70,51.28439
0x3587,77.953064
0x99ab,66.9531
0x7664,83.94566
0x1fdc,81.58864
0x93db,90.43938
0x9546,60.808422
0x619f,70.3585
0x220d,82.57122
0xb9f5,89.615974
0x42df,68.6087
0xc3da,81.620346
0x7880,68.23783
0x6704,80.3194
0x84cf,82.08347
0x64dc,72.92202
0x1580,64.22983
0x2569,60.38135
0x9fd6,86.492615
0x5375,66.93034
0x2d44,69.2777
0x204e,72.12272
0xa582,53.965977
0x5b43,61.461025
0x23ec,84.34502
0x3381,74.22612
0x12e8,61.586555
0xaea7,86.171074
0x3b25,75.67575
0x8f5a,75.44386
0x4a4d,65.432686
0x8ace,79.431076
0x9faf,43.644814
0x7417,87.052795
0x4ace,80.41006
0x2d8d,74.03638
0x7f07,70.36345
0x9b12,77.3852
0x1954,78.25206
0x7df4,83.970436
0x7ce0,56.443504
0x9bc8,46.386913
0x93b7,75.672066
0x5ef4,81.793106
0x2af8,76.35557
0x1511,54.64144
0xae68,81.86148
0x1e61,87.030106
0xbbea,75.76539
0x99da,58.75835
0x9728,76.55121
0x9a7a,59.92917
0x4016,72.70824
0x43f3,82.06305
0x3e1e,67.91679
0x1f01,72.01775
0x2851,83.56945
0x6237,81.65146
0x7f10,72.92456
0x41c1,78.0571
0xa98c,74.935905
0x261f,70.65675
0xc1c4,84.72867
0x7a4e,77.93617
0xaf27,80.2515
0x17f2,40.798035
0xabd6,79.68742
0xa56f,78.35651
0x3f1a,80.69831
0x3832,73.06877
0x1e9f,51.31569
0x7d9e,70.74851
0xaa49,69.41364
0xad58,81.2526
0xba58,61.432938
0x4883,50.92815
0x2d70,79.40294
0x5033,84.55168
0x14d7,81.47927
0x69fd,49.22392
0xc1a5,71.7604
0x4c62,83.118065
0x8b0c,77.37378
0x65ac,79.11086
0x2488,77.220924
0x1c17,53.91458
0x9341,77.233345
0xbe15,71.78555
0x862a,60.522118
0x2d3d,74.47934
0x2cae,64.03751
0x6295,79.56852
0x6ec5,82.28971
0x4fd5,79.549225
0x95b9,76.00734
0x29b8,70.43467
0x803e,81.93242
0x6e9c,68.25245
0x2fda,71.55486
0x4c40,81.9772
0x9fcb,66.112144
0x989c,71.84379
0xbee1,78.70602
0x7f98,82.85317
0x5b2a,58.852795
0x10a4,78.29194
0x29b7,82.69468
0x36c8,86.683105
0x21d7,57.197456
0x5604,82.42914
0x13c7,87.246796
0x83ce,87.57569
0x43e8,77.24374
0x83f1,57.46301
0x4bfa,73.19169
0xb2d6,61.22764
0xad9d,64.72335
0x4710,78.19022
0x1b16,78.615524
0x84c9,71.72357
0x4d79,81.86782
0x6980,91.4712
0x2444,77.23678
0x151c,65.785385
0x171f,69.760056
0x1303,78.91481
0x8c70,64.24735
0xab7b,77.69388
0x8725,83.65997
0x90fe,84.49201
0x777f,86.981415
0x59bb,75.28313
0x8ccb,80.04057
0x1514,74.32767
0xa2c6,64.97979
0xbb53,61.313293
0x31b6,60.730274
0x8684,78.60877
0x103f,76.1215
0x31a9,72.793274
0x887b,93.72315
0x1943,55.162235
0xa483,85.643456
0xb81d,70.520386
0x752d,83.492485
0x479a,82.883705
0xbe57,52.82321
0x2a79,77.103676
0x6ca8,54.601974
0x7a12,60.891598
0x2011,75.0444
0x669,78.92242
0x6f04,65.04341
0xacf2,76.84914
0xb9c5,71.5079
0x58ea,87.84055
0xac1a,77.52291
0x8520,80.415504
0x289e,57.20407
0xb5ad,79.56023
0x7780,87.456055
0x7cbd,68.14605
0x29a9,54.850513
0x7451,82.31063
0x29ae,83.536354
0xce9,58.20609
0x4322,82.57561
0x88a0,84.89658
0x23c7,65.759575
0x9224,83.25575
0x8ce4,66.53226
0x5a5f,48.579655
0x8913,78.67853
0xc172,70.644875
0x1183,70.38299
0x316d,26.35546
0x1db6,84.39217
0x7b05,78.96885
0x24fa,57.339485
0x61b,73.82169
0x7e7b,78.34925
0x89dc,85.311356
0x40bb,86.75277
0xa694,59.103397
0x6cd6,72.014534
0x787c,30.218407
0x36af,82.61703
0xc1fc,35.178192
0xab06,80.20136
0x6294,84.540565
0x9928,86.14097
0x7203,81.23718
0x82a6,72.49232
0x64a0,83.264946
0x17b0,58.472454
0x7f61,76.279594
0x6ccb,85.73794
0xc55d,71.00584
0x1093,67.92585
0x67cd,74.73939
0x889e,68.12076
0xb7da,74.199234
0x8a07,79.79606
0x9611,68.3205
0x97b0,83.289375
0x2a66,75.841774
0xc12e,79.55414
0x4129,92.282295
0x653f,45.61189
0xa05,58.63224
0x1f8a,81.77857
0x2bbf,79.62089
0xd84,67.38081
0x9ab0,83.46239
0x9e3,87.86478
0x3e4f,66.03338
0x4fef,82.88687
0x565c,57.516644
0xa8f5,80.47524
0x5b59,78.83096
0x5ca3,75.96392
0x63e8,71.01446
0x7866,71.78609
0x935d,72.56088
0x4c85,81.26443
0x4f7e,67.26156
0xa528,71.65753
0x1a31,63.56907
0x9627,84.84607
0x21f1,83.59455
0xb002,33.8127
0x5395,61.43277
0x5957,82.884796
0xa8b7,58.83382
0x9aa2,37.04849
0x7a2e,78.34107
0x4c8f,78.13848
0x7e94,71.597595
0x68d,68.42414
0x4eee,77.28593
0x8b65,70.88114
0x83a0,81.35706
0x212b,66.76859
0xabaf,77.42449
0xb3c6,78.313225
0x6cb,51.575176
0x1040,62.81605
0x9050,63.198746
0x305e,88.5471
0x256c,83.449394
0x2135,76.83912
0x528a,77.90821
0xbd2d,90.35268
0x5036,76.45934
0xb34b,65.98405
0x61d,80.56821
0x5d9e,81.48626
0xc493,81.949005
0xa86e,69.69994
0xbdb7,63.285637
0x9155,57.242718
0x66c,69.89935
0x17a1,67.73013
0xa671,70.18616
0x53ad,71.38122
0xbf82,86.31073
0x2cf9,76.76133
0xbaa0,74.86149
0x604b,82.98529
0x7f46,83.56386
0x7d5b,78.9559
0x12ab,73.36073
0x97bb,77.92776
0x9671,70.416466
0x2ebe,90.66274
0xa3df,65.62446
0x3aa4,57.631935
0x6d0c,84.94196
0xb0b4,82.016884
0x2f85,79.92913
0x82ad,75.44264
0x7836,70.76394
0xb7cd,78.72498
0xb37b,85.10497
0x18aa,73.21337
0x1a45,77.42393
0x34c4,63.997242
0x7a9,77.9864
0x31fb,77.480545
0x42cc,74.771
0x1616,50.194027
0x597f,69.624985
0x8784,68.78455
0xac74,89.52802
0x4e48,80.038445
0x27cc,73.51888
0x9ad0,59.11766
0x3353,78.57898
0xd05,69.338356
0x2db0,76.964195
0x4c35,79.72894
0x92db,95.927765
0x8e03,80.89479
0x8a29,54.033016
0x49d5,81.45239
0xb178,73.34115
0x3ae3,73.00477
0xb546,77.516235
0x324e,32.282024
0x7c7a,87.11206
0x3494,81.39725
0x2549,74.112434
0x68cd,82.1516
0x6cc9,70.49813
0x6e57,64.15842
0x4ae8,74.657196
0x9a1b,76.32211
0x9cc,81.616684
0x1025,75.99243
0x22cb,68.047165
0x4dca,77.28806
0xb6f3,84.406654
0x8d7a,84.74148
0x97c1,49.07717
0x2683,55.801712
0x1753,89.29704
0x9619,72.441284
0x509b,80.76519
0x659e,89.42094
0x5032,78.73067
0x1993,77.292915
0x3dcf,71.46721
0x97f5,75.72171
0x2acf,71.510925
0x4f0e,79.73141
0x6ea9,76.00811
0x2799,77.9941
0x2cfa,79.77187
0x5353,77.9481
0x6e4e,65.26442
0xbc21,61.443024
0xc814,64.63416
0xc318,77.59173
0x1f49,71.48957
0x9e10,64.47048
0x306b,89.12674
0x80a1,82.70407
0x6ce8,76.68198
0x29a4,84.651306
0x6995,76.03559
0x4acf,79.45613
0x1f14,78.608284
0x296f,76.47807
0x2c91,68.31779
0xa866,76.98592
0x2284,73.03044
0x4ad9,89.67993
0x3def,78.5939
0x72df,81.324356
0x8e6b,72.83932
0x8c6c,74.624756
0x63b7,47.421345
0x734a,77.93656
0x79fd,35.94774
0x25c9,81.347664
0x4938,69.93058
0xa8d3,55.81833
0xc77c,47.487103
0xbd58,78.06438
0x737a,67.75079
0x6a4a,77.519936
0x4c51,76.127304
0x38fa,86.27666
0xa842,78.09911
0xfa5,83.43854
0x8e1c,79.56103
0x63aa,78.3454
0x9602,76.59153
0x81dd,76.784065
0x474b,59.600594
0xac5,66.02135
0x57e0,73.549995
0x7231,84.465225
0x2123,66.65454
0x7d6c,85.41508
0x8cd1,78.72448
0xb042,70.970505
0xae3a,78.1842
0x806c,59.861332
0x2902,86.20492
0xcea,81.552795
0xb997,84.661415
0xff8,73.49874
0x20a5,47.79383
0xa8d,84.79138
0x3b0f,72.52756
0xcb4,58.4418
0xa55e,65.17281
0x2e64,76.66024
0x4646,81.583626
0x8eaa,53.551613
0x996e,72.83676
0xafda,68.0107
0x14b4,65.589226
0xa18e,82.32162
0x1fd6,66.224686
0x4241,79.04714
0x4996,76.79072
0xe50,79.801765
0x6f03,81.62583
0x9a3b,74.93397
0xc0ca,50.562943
0x5c9d,79.51224
0xa252,85.676674
0xab21,76.72294
0x8cef,78.21616
0x4a15,79.082596
0x5955,79.52346
0x6742,75.50657
0x36ef,75.60277
0x9959,59.16532
0x9beb,77.175995
0x4488,74.51052
0x1f33,62.713493
0x2c50,69.657326
0x9fda,76.98825
0xbd0d,79.290726
0xa223,81.801506
0x49f9,78.54737
0x5c65,79.39991
0xb515,82.99053
0x71b,78.60534
0x4d9b,84.42381
0xa906,92.235085
0x8f3f,69.83345
0x46e1,44.88812
0xba77,84.25256
0x40a9,84.65832
0x3ebc,79.81605
0x3440,60.75454
0xb69c,64.190094
0x7915,81.90559
0x86ea,66.02767
0x90d5,81.15661
0x9875,68.26327
0x6023,87.15458
0x62b9,60.563385
0x951a,47.43158
0x2ae6,79.54116
0x5805,80.5463
0x5309,88.43054
0x4cdf,77.246414
0x18d3,53.68795
0x79c4,78.28324
0x367d,61.74646
0x3423,72.108574
0x373f,64.823456
0x74d6,83.730064
0x4071,85.62568
0x89cb,39.012127
0x35a3,69.95952
0x16a9,78.66486
0x295f,79.94062
0x62a9,67.25238
0x8f11,80.68107
0x513c,85.30844
0x191e,85.576096
0x58f9,72.71274
0xbf4d,78.91801
0xb19d,79.368065
0xf0d,87.047165
0x54cb,92.65466
0x4b8b,71.12239
0xa6d9,76.47622
0x5fdf,77.55493
0xb29c,78.612724
0xb022,76.83833
0x5004,59.948296
0x6ddd,75.20566
0x825e,88.13721
0x6858,74.8462
0xc8f9,79.4409
0x25c3,77.71105
0x7de1,78.94261
0x2d5c,50.485672
0xaa76,77.956154
0x5c5c,69.51955
0x1aa0,78.44882
0x4508,77.734024
0x3aa9,60.971832
0x7e11,64.34861
0x4756,81.43547
0x914b,61.50045
0x6a89,64.72184
0x5d8b,69.90688
0x509c,77.32485
0xb723,85.883644
0x86db,65.80716
0x7e6c,79.58914
0x7595,75.07049
0x6b82,82.84799
0xa213,62.90099
0x99a1,79.90438
0x649d,82.93105
0x3e7f,89.98674
0x6d9b,77.550446
0xc780,65.21557
0x53b0,31.766006
0x76c9,77.54594
0x36fd,83.75314
0x64c,86.92655
0x7047,82.630165
0xa119,78.47552
0xb7f,77.0991
0x6cba,62.00114
0x4f73,78.84903
0x3b9c,81.36198
0xc5d,71.88764
0x4725,71.47365
0x64b3,73.212425
0x863b,47.829807
0x5a48,81.766075
0x7061,93.05703
0xb8f7,74.0739
0xabfe,70.02375
0xc4fe,86.56823
0xb244,54.94596
0x2736,69.33308
0xa615,84.702705
0xaef9,92.52668
0x59d7,79.680115
0x3cac,76.07576
0x89d9,83.42671
0x5f28,84.783394
0xa1a5,83.80727
0x50f8,79.80745
0x6dc7,85.20061
0x1c59,90.437225
0xb24e,78.04816
0x6674,76.97892
0xb2d1,65.38873
0x9e71,82.80683
0x8f38,56.072628
0x96e1,89.35009
0xb979,84.280975
0xb3ee,75.993065
0x68b0,57.875504
0x814,84.23911
0xafbf,82.591194
0x2f8a,78.64352
0x14cd,76.43063
0x72f5,80.503685
0x62ed,54.03078
0x5179,76.22419
0x25ec,66.715744
0x3a69,81.65646
0x2f16,82.387085
0x3af3,77.488716
0x6e48,71.58483
0xb133,65.84981
0xc303,80.528305
0xb0e8,57.118538
0x6800,78.40134
0xa1a1,77.09814
0xc53,78.71441
0x349d,67.6788
0x8daa,61.063473
0x19ca,81.524155
0x3770,72.580826
0x38a2,77.68418
0x29ac,64.93273
0x1dfc,52.175514
0x7ee3,58.020897
0xb98,66.26965
0x67e4,81.5256
0x6a17,82.415405
0x8361,62.359646
0xc86a,79.51213
0xb306,76.77331
0xabbd,84.893715
0x5e14,83.32284
0x33cf,76.466995
0xc8e9,77.54783
0xef4,77.73457
0x6d7c,84.993385
0xc2bd,87.45594
0x69cd,71.60648
0x918a,84.29404
0xb0fd,79.521324
0xa7c4,54.527084
0x1ac2,78.85446
0xc4a8,84.9179
0x7aeb,84.455734
0x96f0,52.526627
0x9dfa,78.66026
0x7f6c,80.798744
0x8e79,77.382545
0x1dff,79.29351
0x7ccd,65.39443
0x4831,89.43217
0x63ad,77.15914
0x1d26,63.43029
0xb3e6,55.885605
0x94d3,71.41819
0x529a,71.998924
0xa8d5,66.69053
0x11f5,79.852356
0x4f78,86.9023
0x78e7,74.68942
0x4b14,73.84473
0x6c4d,68.54109
0x9945,70.29853
0x2023,61.272305
0xaab1,62.05065
0x9f9e,39.91443
0x1729,82.64605
0x4dd8,81.643
0x649,64.439705
0x9578,72.978386
0xbf9e,54.156883
0x9ded,77.866
0x54c5,74.21313
0xc8f8,81.24642
0x356d,63.497593
0x6aa7,72.34862
0x8b8,84.569214
0x9b50,66.67414
0x9bbe,66.9446
0x5fe1,76.36406
0x61a6,78.02044
0x9064,84.30262
0x49d8,62.198246
0xb5d9,57.857754
0x2b2d,81.36539
0x8b6c,77.13056
0x916f,91.41269
0x5e39,82.6288
0x8c97,85.02433
0x8042,75.788124
0x64d9,69.72196
0x10f1,62.764343
0x4171,81.00121
0xb3ba,82.24513
0x2de1,76.334946
0xa718,77.59069
0x4b24,82.79106
0x63ff,90.3375
0xa772,49.055134
0xac90,77.701675
0x872c,77.81019
0x5a8f,75.71541
0x286c,79.548515
0x5a02,69.94391
0x5625,78.00364
0x1bd1,71.24342
0x20b8,87.61615
0x5c2d,76.25967
0xbdf0,65.66099
0x5192,79.57899
0x7a11,73.37115
0xc160,70.00542
0x19bc,43.3707
0x2bce,35.027847
0x52ed,70.31201
0x3aef,80.25947
0x20cd,57.536057
0x5534,38.892025
0xbdd2,76.31101
0x2316,68.76661
0x7d29,70.15689
0x6722,81.07003
0x61bb,56.44248
0x7234,59.2606
0x28de,88.86379
0x9e5e,81.07702
0x8608,55.910908
0x9b59,79.43503
0x94d4,78.564186
0xe29,87.055824
0xaf5a,69.81362
0xa169,85.24255
0x50b2,62.83955
0x2a9e,71.65285
0x14b1,39.855717
0x4f2d,75.448586
0xbde1,48.18585
0x4495,79.65992
0x53f6,71.34256
0x68f8,72.02297
0xb4d5,68.385826
0x7827,84.15618
0xa27e,84.70639
0x25a2,64.40499
0xab1e,85.564644
0xaeba,64.95062
0x7926,73.7849
0xa382,80.53408
0x118d,73.7615
0x1a29,74.90674
0x2526,81.42488
0x2ea1,76.469185
0x2d49,78.646034
0x85fa,78.01805
0x22ab,75.67278
0xcd8,85.845726
0xb521,56.027084
0x3e3b,77.55891
0xbb8,75.95971
0x12ff,45.797985
0xaca1,73.119194
0x1683,82.79466
0x4f08,72.56402
0x5599,70.05664
0xc230,77.9617
0x7006,80.05094
0xa3f2,92.342926
0x416c,65.16838
0xa19,70.8452
0x6516,83.15638
0xafa5,60.09667
0x18e2,87.52163
0x5432,70.69442
0x3c39,73.31729
0xb99d,57.871765
0x4812,54.836617
0x3443,65.93011
0x94d2,79.44596
0x581d,72.00195
0xc788,77.60871
0x6443,73.784004
0xc68c,80.53947
0xc069,83.76577
0x678a,58.347763
0x82f5,72.50719
0x3ebe,45.868412
0xafdb,84.116264
0xa10b,85.07094
0x29f2,49.887634
0x5206,69.50007
0x598b,64.769455
0x55a4,86.70543
0x6d0d,72.07851
0x120c,80.792725
0x35f2,84.53214
0x6ce2,70.33454
0xa441,70.22025
0x72aa,69.68953
0xa15c,77.733894
0x14ee,44.04078
0x96dc,90.12357
0xb68d,82.86335
0x9bfc,76.61439
0xa4f0,74.24824
0x8832,84.03872
0x46f0,71.16845
0x8a5a,78.00342
0x241e,79.207405
0xae34,67.42364
0xa9ee,65.544464
0x7ee0,75.472435
0x1f82,75.26958
0x741a,70.963806
0x8688,83.50985
0x9756,70.50783
0x6665,55.12331
0x7751,44.801716
0x3815,64.033615
0x275c,54.474358
0x4963,70.45252
0xa14,63.599377
0x6fd4,76.244484
0x9c64,88.92669
0x13e3,74.66435
0x8a13,76.06314
0x16c1,79.26586
0x1fff,81.38893
0xa2e7,70.086044
0x45c8,70.54142
0xbd8f,61.065826
0x2214,79.52896
0x5a34,70.69291
0x30f3,46.580788
0x7e68,80.00179
0x6715,76.473175
0x4776,76.598305
0x2608,75.34582
0x9b78,70.57364
0x43b9,73.507454
0x3582,74.05163
0x512e,77.78188
0x35f5,70.594246
0x10c8,76.517654
0x1bfa,76.2501
0xa01,79.427765
0x9152,79.79046
0x69e7,52.03365
0x83e8,61.960148
0x6db9,72.04857
0x3d44,66.01386
0x6d07,58.750256
0x806d,84.6585
0x5241,76.74886
0x1a77,89.29609
0x7021,79.26704
0xa1ee,56.148643
0x9382,59.770184
0xaed,89.482666
0x2deb,71.33135
0x29a3,79.61166
0x9f5f,58.777447
0x6e41,76.49355
0x28c0,79.5568
0x15b3,80.258064
0x3486,83.67575
0x5682,57.133533
0x5a85,52.808586
0x7b8f,80.9232
0xab00,39.579884
0x95b4,60.795803
0x88b9,57.76371
0x2e9e,88.65694
0x332b,62.161514
0x8caa,77.40697
0x4bb7,79.43787
0x6eb1,82.836754
0x53b1,82.287544
0x8567,74.8047
0xc11e,85.74884
0xaa7b,75.88631
0xbc9b,86.35028
0x3b6b,79.15704
0xc0ef,62.989548
0xb4b6,81.49593
0x90e1,63.34223
0x2008,78.578674
0xc2ec,69.34107
0x37b7,67.79845
0x155e,71.278595
0x53e7,83.717964
0x7034,40.211098
0x92b0,81.618484
0x45f6,74.799934
0x3e30,76.2237
0x74a5,74.480865
0xa9b5,71.72102
0x10c9,85.53484
0x27ae,70.31393
0x8023,78.74631
0xb318,76.556946
0x6148,90.34637
0x7ae4,58.257095
0x828b,71.762695
0x12a5,80.13759
0x9dd2,76.84623
0x2471,71.43397
0x3517,57.679276
0x87e5,75.789696
0xa003,75.18661
0x5006,78.753685
0xc8bd,81.374115
0x7978,71.17973
0xacba,58.62685
0x41ea,53.685608
0x191c,76.462524
0x3169,87.01231
0x8c56,78.68118
0x97cc,70.489525
0x2f71,77.019554
0x2524,75.01869
0xa38c,68.74666
0x4c0d,79.21978
0x789e,73.764046
0x5d2c,62.215763
0x48e3,76.45787
0x47b2,74.68686
0x838d,79.26439
0x8856,79.76658
0xe57,41.991356
0x9ff4,78.28802
0x7939,33.766506
0x1cfb,69.71414
0x2c33,66.28309
0x9d13,70.68357
0x35a1,69.44275
0x9f40,55.96325
0x66e3,63.24896
0x58d8,81.79653
0x1a72,65.021645
0x512b,83.81061
0x1929,69.87938
0x15fa,50.18181
0x81dc,76.69399
0x4b7e,44.002304
0x9b85,65.43761
0x6a78,85.21132
0xa41,86.797844
0x16ac,78.74377
0x8966,83.93733
0x1fbc,66.26414
0x6334,54.103855
0x8b52,75.0527
0x405a,71.26138
0x1ef6,43.969624
0x4bcc,86.27072
0x3228,51.6385
0x5725,84.085014
0x8a14,84.91984
0x1ba7,60.42739
0x706f,69.37269
0xc058,64.87929
0xb5f4,75.47965
0x967d,89.34709
0x4648,75.0224
0x833a,67.54887
0x64db,74.98903
0x37d1,84.37276
0xbc83,68.91751
0x33f1,77.14048
0x8e6c,75.71049
0xd89,85.359406
0x1258,55.64702
0x4852,78.093414
0x20c3,87.79528
0x907d,71.35957
0x6055,81.57704
0x67d4,81.10493
0x4384,77.849335
0x3c87,83.51168
0x4628,69.199524
0xadf5,83.902306
0x62ae,69.81931
0xb4ce,70.707924
0x9913,82.7487
0x1c51,73.438866
0x242f,72.78188
0x228a,79.842575
0x166f,83.65345
0x3765,86.71138
0x8d24,73.546295
0x95db,77.851906
0x843,79.14986
0x94c8,55.93983
0xb097,82.70626
0x92ed,88.49033
0x6d45,74.8424
0x69d3,84.531204
0xb84e,71.36438
0x8a34,69.7222
0x41e9,72.456406
0xaa4a,57.187428
0x68be,80.02853
0xaca2,72.15092
0xb951,69.095695
0x1f72,62.375492
0x90c6,75.89756
0x2f0e,63.83202
0x4a4f,87.498535
0x4ea1,87.00551
0xc464,73.49954
0xb1f9,64.22238
0x5de1,87.23321
0xba6,53.677998
0xc01,74.787186
0xc115,69.11297
0x8ec7,75.01592
0xa6ad,77.55047
0xbc1c,58.18242
0x3236,69.23098
0x5ca4,55.435127
0x6c30,85.16517
0x75ad,64.09942
0x1ee2,70.55734
0x471f,92.66078
0x99bb,66.2025
0x1f11,79.862
0x714f,66.99258
0x6df8,46.55145
0x18b8,79.13039
0x3aa6,78.59702
0x58d6,67.85693
0x3c6a,73.869286
0x4d51,71.7558
0xa051,79.58083
0x31fa,84.01416
0x74a6,77.50513
0x7230,60.225204
0x6758,64.42164
0xc504,59.559326
0xaf1c,41.36818
0xaf2e,69.77946
0x4b15,54.7589
0x7d5d,77.63857
0x2bca,78.74887
0x88eb,76.683815
0xc551,81.82845
0x861,80.14214
0x10a8,79.07794
0x30e3,41.33828
0x39ee,76.73742
0xc3dc,89.31181
0x758e,75.004875
0x2ef6,90.28943
0x4614,66.22881
0x182a,81.52566
0x1fe1,84.58304
0x5bfd,65.99569
0xe21,89.947876
0x50b4,81.80756
0x3955,53.81209
0xb7c7,77.32294
0x326b,65.76361
0x10d6,80.776344
0x7729,78.428246
0x13e7,77.82826
0x3931,84.45321
0x7124,83.032005
0x217f,82.05757
0x2558,59.406025
0xa365,74.57569
0x2be6,48.9074
0xb48e,78.05979
0xa358,78.14344
0xc415,66.89639
0xc577,84.65765
0x4e68,75.962845
0x8fa2,78.22674
0x77cf,77.43047
0x6967,75.21674
0x7961,79.96648
0x46fc,81.913414
0x7029,54.12695
0x698d,51.48157
0x607d,84.141884
0x8ffd,71.059395
0x985a,75.519394
0x2c0a,80.364456
0x27e4,66.13693
0x9ee2,78.534935
0xad5d,80.193794
0x8309,72.17853
0xa2eb,60.454975
0x1043,76.44805
0xba13,89.175514
0x9046,71.500885
0xb41a,74.47048
0x2d1b,89.8857
0x87a2,79.636986
0xa00,60.434902
0x17d0,76.856766
0x6c56,81.71006
0x181e,95.799194
0xb2f4,76.832146
0x415a,77.20098
0xa572,60.657463
0x2486,74.23628
0xc84d,69.34957
0x8de,58.105255
0x8801,62.489838
0x8c6f,65.940186
0x9b35,74.250565
0xa39a,83.297104
0x6672,71.98189
0x9049,72.53126
0xc092,63.21122
0x3488,76.76664
0xa7e7,80.081245
0x81cc,67.04775
0x9c2,78.04658
0x40a1,76.00473
0x5089,74.55032
0x7636,70.66296
0x17b3,82.21473
0x70ed,63.64881
0x16ad,54.905968
0x99c0,73.81854
0x3aa0,69.94315
0x8078,76.100174
0xc6fe,76.78196
0xc4b8,39.742283
0x6016,66.599815
0x8980,91.65709
0x1746,78.86787
0xadd8,68.25982
0x7ac2,73.09585
0x1624,77.60122
0x33a0,69.72585
0x6cdc,74.65679
0x3d89,79.51599
0x7af4,74.46103
0x349a,73.00804
0x4181,78.341515
0x971e,40.15169
0x3301,65.19009
0x2392,58.55946
0x4894,72.2903
0xaffa,68.47899
0x229f,81.224205
0x46f2,70.98178
0x9dd1,77.12955
0x5ee7,74.0738
0xa8b0,70.51208
0x489f,56.784077
0x20c1,83.8773
0x5ec6,81.18925
0x1944,70.10384
0x8831,79.75652
0x7ac3,74.05199
0x3b82,80.906654
0x5cbf,75.70977
0xb35a,83.4128
0xbed5,64.08366
0x57c7,71.58968
0x6189,74.846176
0x5594,74.73624
0x3012,79.67467
0x7c8f,82.3758
0xbd24,73.58799
