Property_ID,Habitability_score
0xb857,69.95847
0x778e,80.434494
0x3373,73.581924
0xc076,84.734825
0x53fa,74.50032
0x6c4e,84.63776
0x6282,81.579124
0x4b18,78.98365
0x18ca,67.49474
0x4278,82.4414
0x28b8,73.85175
0x8f01,69.14804
0x11ef,87.43665
0x10ba,80.45223
0x4cc3,85.035736
0x9736,72.71561
0x5521,72.775345
0xb31c,72.29701
0x73e2,80.77189
0xee0,72.383514
0x3be2,34.491405
0x85a,73.91581
0x7409,80.11479
0xc005,83.24669
0x6cd2,72.5073
0x1b6a,50.053535
0x35e5,70.44329
0x432b,73.46857
0xb95e,72.66384
0x99fd,69.1337
0x968c,71.4792
0xa5fd,37.379906
0x9c1b,80.96457
0x68e1,75.87533
0x6fb,67.39914
0x3576,72.874435
0x7d82,85.44787
0x952b,81.13082
0xa323,70.683556
0x4cce,71.98394
0xb69f,73.508316
0x35a8,89.03507
0x812f,80.035
0x68ba,81.3109
0x5438,71.877266
0x1dde,65.21134
0xc677,92.21638
0x5383,75.35802
0x5dd8,74.843735
0x6f6d,80.32241
0xb7ae,81.18221
0x778d,84.29796
0x723,40.704014
0x9122,24.891142
0x9034,86.15646
0xb50c,71.652245
0x58fa,25.373127
0x4793,39.96252
0x4c9b,72.8181
0x98a6,91.21349
0x24ad,35.121307
0x6e70,64.125656
0x900d,86.04155
0xb4b3,92.476616
0x4c01,37.93791
0x6925,43.30413
0x90f5,77.495735
0x2116,87.32507
0x11d8,84.68029
0xb38,72.0501
0x1757,77.444305
0xa115,75.11981
0x8844,68.00997
0xb6b9,73.81848
0x7a8,77.98351
0x4499,83.11948
0xf86,77.24822
0x59c9,76.70989
0x7b3d,84.179276
0x987d,81.52365
0x701e,33.06927
0x777d,80.40937
0x6e63,70.51594
0x68e2,65.68149
0xc0c5,89.39973
0x9e70,68.05705
0x5d5e,60.347103
0x7efa,76.137924
0x96be,72.2897
0x7c79,26.47175
0x936c,75.06902
0x4331,79.09292
0x56ef,71.221756
0x7b29,67.67574
0x9cc2,70.0956
0x3c0e,80.115456
0x281e,77.69132
0x9bdf,67.28728
0x2573,63.821827
0x851c,39.322063
0xaf64,87.63441
0x25f9,79.485146
0xb1b4,82.017166
0x4a20,74.497086
0xc86e,74.49192
0x1837,68.30129
0x1317,39.693398
0x813b,71.07712
0x8143,70.90023
0x55ea,75.01774
0x5582,80.154495
0x231f,81.85582
0x4838,71.73478
0xab8d,78.900955
0x15fc,66.08466
0x9c06,77.33883
0x568e,67.38318
0x456c,79.51459
0x563b,69.07298
0xa60,71.550644
0xb451,75.89485
0x9a4,70.25701
0x8995,78.308815
0x507b,73.90811
0x1335,76.428345
0x8724,64.86142
0x695e,72.6663
0x6a03,78.009254
0x1793,73.583176
0x5359,74.00506
0x9d21,84.29314
0x2a9f,69.46424
0x31ff,82.47585
0x5a0e,84.936356
0x3826,58.859375
0x50b5,67.229866
0x6d43,85.978455
0xf85,75.92638
0x93d9,80.035286
0xa1e5,78.703354
0x2699,79.78087
0xfbe,38.68525
0x63f4,73.199875
0xbdfc,71.2633
0xbef,73.728905
0x7b0c,79.10747
0xbe37,61.25196
0x4b51,71.95054
0xb50,77.13775
0x52df,78.69497
0xf6f,75.82349
0x2e1b,77.5348
0xebc,72.11289
0x52f7,66.53497
0x72ea,81.06623
0x5915,73.59495
0xc61f,90.7751
0x75e,73.83046
0x5c7d,82.28369
0x91dc,73.200356
0x1b85,83.96699
0x1498,82.27103
0x83af,76.23512
0x7d6b,70.58784
0x8cac,78.01112
0x1f7f,87.95654
0x20e0,84.41444
0x1057,76.98059
0x67f7,80.18111
0x3db7,73.81454
0x30ae,69.806465
0x89b8,67.99362
0x3a81,80.86492
0x154e,68.19354
0x2576,78.83185
0x2029,45.33569
0x9319,83.313324
0x1b8f,63.503834
0xac70,41.137135
0x3587,80.8774
0x99ab,63.224552
0x7664,78.37827
0x1fdc,73.03066
0x93db,90.76093
0x9546,66.711334
0x619f,81.50766
0x220d,77.58563
0xb9f5,87.774826
0x42df,66.6554
0xc3da,70.91728
0x7880,70.22532
0x6704,79.41768
0x84cf,77.6565
0x64dc,74.25389
0x1580,70.39238
0x2569,69.1659
0x9fd6,83.09174
0x5375,69.96463
0x2d44,73.77622
0x204e,77.444145
0xa582,37.765427
0x5b43,64.438065
0x23ec,81.77278
0x3381,81.314445
0x12e8,67.25814
0xaea7,87.66486
0x3b25,77.742714
0x8f5a,76.01353
0x4a4d,65.5599
0x8ace,71.04873
0x9faf,33.987934
0x7417,86.58374
0x4ace,72.269066
0x2d8d,78.77123
0x7f07,76.19269
0x9b12,82.452286
0x1954,79.04156
0x7df4,80.84741
0x7ce0,40.70492
0x9bc8,45.59229
0x93b7,77.34336
0x5ef4,72.71589
0x2af8,80.31499
0x1511,59.098057
0xae68,74.121605
0x1e61,86.33003
0xbbea,78.819046
0x99da,54.560375
0x9728,76.60493
0x9a7a,66.3678
0x4016,74.38105
0x43f3,77.85336
0x3e1e,76.44312
0x1f01,71.98536
0x2851,76.375046
0x6237,73.31109
0x7f10,78.00973
0x41c1,79.07846
0xa98c,84.08902
0x261f,76.7229
0xc1c4,78.78485
0x7a4e,83.79413
0xaf27,81.610306
0x17f2,31.229336
0xabd6,73.07343
0xa56f,84.21434
0x3f1a,74.019005
0x3832,70.68099
0x1e9f,46.58
0x7d9e,73.64685
0xaa49,71.331566
0xad58,75.38442
0xba58,69.11463
0x4883,40.12505
0x2d70,69.80756
0x5033,81.6707
0x14d7,71.689255
0x69fd,35.23398
0xc1a5,75.02631
0x4c62,77.40482
0x8b0c,78.25761
0x65ac,81.61264
0x2488,84.291466
0x1c17,41.084034
0x9341,71.533714
0xbe15,75.27742
0x862a,64.89501
0x2d3d,75.47857
0x2cae,61.317303
0x6295,70.99973
0x6ec5,79.60073
0x4fd5,72.34271
0x95b9,79.489456
0x29b8,70.95444
0x803e,75.42474
0x6e9c,77.33434
0x2fda,72.01791
0x4c40,73.92066
0x9fcb,71.15506
0x989c,73.046684
0xbee1,76.84189
0x7f98,76.97601
0x5b2a,69.541954
0x10a4,83.897736
0x29b7,77.077965
0x36c8,85.370865
0x21d7,62.91912
0x5604,77.25426
0x13c7,86.24493
0x83ce,88.96126
0x43e8,69.34512
0x83f1,51.656773
0x4bfa,72.9294
0xb2d6,57.707863
0xad9d,67.73627
0x4710,79.062744
0x1b16,82.032875
0x84c9,74.645164
0x4d79,75.651794
0x6980,84.84219
0x2444,77.92856
0x151c,65.59023
0x171f,67.083466
0x1303,79.77333
0x8c70,61.53192
0xab7b,77.87145
0x8725,76.690994
0x90fe,81.49587
0x777f,83.52906
0x59bb,77.170525
0x8ccb,72.24641
0x1514,82.188446
0xa2c6,63.938457
0xbb53,62.48334
0x31b6,63.86046
0x8684,80.4187
0x103f,71.573
0x31a9,72.25427
0x887b,88.66731
0x1943,38.11174
0xa483,80.43076
0xb81d,75.121086
0x752d,75.69033
0x479a,79.18306
0xbe57,34.515423
0x2a79,77.983826
0x6ca8,41.408443
0x7a12,58.41527
0x2011,87.11521
0x669,68.9498
0x6f04,72.12546
0xacf2,78.70812
0xb9c5,72.283165
0x58ea,84.728645
0xac1a,82.91849
0x8520,77.733696
0x289e,62.268406
0xb5ad,75.16033
0x7780,92.49361
0x7cbd,69.060936
0x29a9,38.773426
0x7451,73.486336
0x29ae,77.60451
0xce9,63.027435
0x4322,78.27227
0x88a0,85.13174
0x23c7,72.46302
0x9224,80.471375
0x8ce4,64.09988
0x5a5f,35.877277
0x8913,78.2681
0xc172,76.630165
0x1183,74.348434
0x316d,20.506245
0x1db6,83.6191
0x7b05,69.34089
0x24fa,61.033325
0x61b,72.301735
0x7e7b,73.524124
0x89dc,81.37777
0x40bb,88.265816
0xa694,51.50931
0x6cd6,74.810524
0x787c,30.137348
0x36af,73.82332
0xc1fc,27.383919
0xab06,83.286964
0x6294,82.23147
0x9928,83.88862
0x7203,72.27012
0x82a6,72.86823
0x64a0,80.792435
0x17b0,53.87009
0x7f61,76.41274
0x6ccb,81.55346
0xc55d,75.34126
0x1093,68.05499
0x67cd,71.8254
0x889e,73.42326
0xb7da,82.75989
0x8a07,84.61459
0x9611,72.37889
0x97b0,76.198456
0x2a66,78.19755
0xc12e,79.690834
0x4129,87.71437
0x653f,35.14475
0xa05,41.938984
0x1f8a,81.114044
0x2bbf,83.17264
0xd84,72.73839
0x9ab0,79.66011
0x9e3,89.18506
0x3e4f,66.055145
0x4fef,80.66356
0x565c,58.412582
0xa8f5,72.56898
0x5b59,72.943596
0x5ca3,77.012184
0x63e8,68.229965
0x7866,72.02843
0x935d,73.296585
0x4c85,71.05527
0x4f7e,74.98083
0xa528,72.46224
0x1a31,67.52866
0x9627,83.442
0x21f1,79.47509
0xb002,29.270613
0x5395,62.295036
0x5957,78.524956
0xa8b7,65.412445
0x9aa2,29.017899
0x7a2e,81.545525
0x4c8f,81.84091
0x7e94,75.47802
0x68d,85.84291
0x4eee,82.31735
0x8b65,71.12127
0x83a0,74.09387
0x212b,66.03814
0xabaf,83.41654
0xb3c6,85.886444
0x6cb,46.90762
0x1040,60.551987
0x9050,63.021767
0x305e,89.49809
0x256c,82.747444
0x2135,73.57392
0x528a,72.83069
0xbd2d,92.00198
0x5036,74.33311
0xb34b,68.66156
0x61d,72.30509
0x5d9e,78.03598
0xc493,75.99579
0xa86e,72.86387
0xbdb7,64.41421
0x9155,39.78235
0x66c,69.3564
0x17a1,72.5576
0xa671,71.19241
0x53ad,73.45677
0xbf82,77.33252
0x2cf9,82.60681
0xbaa0,72.82527
0x604b,75.46482
0x7f46,81.52929
0x7d5b,80.155334
0x12ab,80.42735
0x97bb,81.48734
0x9671,72.41549
0x2ebe,88.86284
0xa3df,74.739365
0x3aa4,62.093906
0x6d0c,79.40435
0xb0b4,74.35779
0x2f85,71.27799
0x82ad,79.74022
0x7836,75.34298
0xb7cd,77.36979
0xb37b,83.428024
0x18aa,70.88837
0x1a45,81.84006
0x34c4,64.76844
0x7a9,85.444244
0x31fb,72.62016
0x42cc,78.7149
0x1616,41.093365
0x597f,78.53881
0x8784,70.129395
0xac74,89.038765
0x4e48,83.9575
0x27cc,79.52375
0x9ad0,68.95307
0x3353,84.05146
0xd05,67.2948
0x2db0,81.74748
0x4c35,71.68238
0x92db,85.906105
0x8e03,71.92053
0x8a29,39.23037
0x49d5,73.67404
0xb178,74.183105
0x3ae3,79.295555
0xb546,78.92598
0x324e,24.475931
0x7c7a,85.939995
0x3494,74.72562
0x2549,77.09785
0x68cd,70.5902
0x6cc9,78.24385
0x6e57,67.41855
0x4ae8,81.31286
0x9a1b,77.90738
0x9cc,75.457726
0x1025,80.01492
0x22cb,68.10266
0x4dca,81.82329
0xb6f3,75.89271
0x8d7a,78.97366
0x97c1,39.434605
0x2683,40.722424
0x1753,89.7188
0x9619,71.23498
0x509b,79.04295
0x659e,89.21036
0x5032,70.71763
0x1993,83.933334
0x3dcf,72.7439
0x97f5,73.40988
0x2acf,68.9295
0x4f0e,72.92087
0x6ea9,79.231476
0x2799,81.370125
0x2cfa,71.42781
0x5353,80.29891
0x6e4e,71.1802
0xbc21,69.64612
0xc814,69.290016
0xc318,81.95657
0x1f49,69.307594
0x9e10,69.62496
0x306b,90.59849
0x80a1,80.57688
0x6ce8,81.04544
0x29a4,83.039116
0x6995,86.23907
0x4acf,81.12621
0x1f14,83.10321
0x296f,81.10602
0x2c91,68.37376
0xa866,79.047264
0x2284,73.96379
0x4ad9,89.7084
0x3def,71.34611
0x72df,74.17732
0x8e6b,69.69084
0x8c6c,82.18688
0x63b7,38.96745
0x734a,83.4701
0x79fd,30.18425
0x25c9,75.58739
0x4938,73.65987
0xa8d3,42.12949
0xc77c,37.43401
0xbd58,82.954926
0x737a,71.62479
0x6a4a,70.5309
0x4c51,83.17898
0x38fa,84.8795
0xa842,82.85782
0xfa5,78.5824
0x8e1c,71.82027
0x63aa,82.45901
0x9602,77.33262
0x81dd,89.37386
0x474b,65.28662
0xac5,70.157936
0x57e0,81.37283
0x7231,82.12148
0x2123,69.821014
0x7d6c,83.60103
0x8cd1,82.912
0xb042,77.825134
0xae3a,86.24959
0x806c,66.69821
0x2902,82.2715
0xcea,75.76205
0xb997,84.85981
0xff8,79.091
0x20a5,33.365368
0xa8d,83.792175
0x3b0f,72.70754
0xcb4,62.09278
0xa55e,71.191765
0x2e64,77.96298
0x4646,73.44825
0x8eaa,39.675343
0x996e,77.99353
0xafda,68.52913
0x14b4,73.0583
0xa18e,78.58973
0x1fd6,68.68249
0x4241,81.59095
0x4996,75.54101
0xe50,72.41172
0x6f03,79.60862
0x9a3b,77.51553
0xc0ca,37.855083
0x5c9d,80.88708
0xa252,74.664375
0xab21,79.18058
0x8cef,80.9561
0x4a15,77.79167
0x5955,70.23394
0x6742,84.38829
0x36ef,77.30918
0x9959,64.335556
0x9beb,77.90585
0x4488,80.123955
0x1f33,73.07312
0x2c50,76.38401
0x9fda,78.82391
0xbd0d,83.474205
0xa223,75.001884
0x49f9,80.62848
0x5c65,79.60521
0xb515,79.1737
0x71b,72.419426
0x4d9b,80.41882
0xa906,87.37526
0x8f3f,71.840454
0x46e1,34.773525
0xba77,77.51125
0x40a9,83.29182
0x3ebc,70.78352
0x3440,63.893894
0xb69c,65.08481
0x7915,72.35548
0x86ea,64.99702
0x90d5,73.73493
0x9875,81.472374
0x6023,84.65044
0x62b9,63.395824
0x951a,28.149942
0x2ae6,73.65977
0x5805,73.14154
0x5309,90.29161
0x4cdf,81.72978
0x18d3,38.20163
0x79c4,83.321304
0x367d,51.99211
0x3423,72.05942
0x373f,77.55961
0x74d6,78.74834
0x4071,87.1588
0x89cb,29.105146
0x35a3,74.449356
0x16a9,81.65584
0x295f,71.84068
0x62a9,66.30316
0x8f11,74.099846
0x513c,82.31264
0x191e,84.31424
0x58f9,76.95639
0xbf4d,71.698
0xb19d,72.36346
0xf0d,87.10865
0x54cb,86.47539
0x4b8b,82.33761
0xa6d9,80.44092
0x5fdf,84.42554
0xb29c,83.04203
0xb022,80.86988
0x5004,68.04245
0x6ddd,90.13631
0x825e,87.818085
0x6858,78.64898
0xc8f9,79.58483
0x25c3,85.09256
0x7de1,79.27574
0x2d5c,61.01868
0xaa76,73.096985
0x5c5c,72.10145
0x1aa0,73.041405
0x4508,76.60649
0x3aa9,67.75409
0x7e11,61.671764
0x4756,73.86205
0x914b,64.875046
0x6a89,67.04894
0x5d8b,82.072
0x509c,76.51272
0xb723,79.955696
0x86db,72.16312
0x7e6c,83.54384
0x7595,81.733185
0x6b82,78.21278
0xa213,67.50948
0x99a1,72.16177
0x649d,77.79044
0x3e7f,87.61828
0x6d9b,69.08058
0xc780,67.941574
0x53b0,25.59696
0x76c9,80.68569
0x36fd,80.33238
0x64c,86.95939
0x7047,79.35324
0xa119,80.64127
0xb7f,80.344
0x6cba,67.620125
0x4f73,75.88566
0x3b9c,75.53982
0xc5d,69.60023
0x4725,68.9801
0x64b3,76.46529
0x863b,39.129528
0x5a48,76.85774
0x7061,86.79452
0xb8f7,83.35412
0xabfe,68.851234
0xc4fe,81.79087
0xb244,53.795147
0x2736,70.43003
0xa615,80.652245
0xaef9,88.89149
0x59d7,70.714096
0x3cac,83.13973
0x89d9,80.01585
0x5f28,82.591995
0xa1a5,76.70071
0x50f8,71.53423
0x6dc7,84.82405
0x1c59,88.34926
0xb24e,71.34908
0x6674,78.775604
0xb2d1,64.46608
0x9e71,78.54227
0x8f38,66.84319
0x96e1,88.86968
0xb979,77.41
0xb3ee,76.811485
0x68b0,56.79552
0x814,75.45173
0xafbf,75.13059
0x2f8a,74.77541
0x14cd,79.46628
0x72f5,70.66331
0x62ed,41.171375
0x5179,75.4502
0x25ec,74.58146
0x3a69,73.24298
0x2f16,76.64449
0x3af3,83.07001
0x6e48,79.652176
0xb133,69.19627
0xc303,72.65521
0xb0e8,64.2617
0x6800,83.6675
0xa1a1,81.54688
0xc53,82.50507
0x349d,78.44532
0x8daa,66.72972
0x19ca,77.24263
0x3770,78.14429
0x38a2,80.14121
0x29ac,67.054146
0x1dfc,38.993973
0x7ee3,72.23968
0xb98,61.30175
0x67e4,74.2959
0x6a17,76.54468
0x8361,63.299248
0xc86a,70.54909
0xb306,75.73776
0xabbd,82.73575
0x5e14,81.05707
0x33cf,81.57046
0xc8e9,72.16005
0xef4,71.541565
0x6d7c,83.67102
0xc2bd,85.23448
0x69cd,74.2501
0x918a,76.8203
0xb0fd,78.07165
0xa7c4,58.173206
0x1ac2,79.31006
0xc4a8,81.41555
0x7aeb,83.2145
0x96f0,38.41776
0x9dfa,82.39301
0x7f6c,74.52858
0x8e79,76.18965
0x1dff,74.25882
0x7ccd,61.54831
0x4831,91.07843
0x63ad,81.15686
0x1d26,63.437992
0xb3e6,50.66265
0x94d3,67.51254
0x529a,77.097336
0xa8d5,70.70789
0x11f5,71.732666
0x4f78,85.56558
0x78e7,74.97828
0x4b14,75.506165
0x6c4d,69.37219
0x9945,71.68717
0x2023,66.48239
0xaab1,64.49643
0x9f9e,31.269657
0x1729,74.34958
0x4dd8,67.6648
0x649,69.201866
0x9578,80.428955
0xbf9e,43.017567
0x9ded,71.79953
0x54c5,78.21363
0xc8f8,79.38136
0x356d,72.871635
0x6aa7,77.013916
0x8b8,77.40002
0x9b50,67.86568
0x9bbe,63.787006
0x5fe1,83.68545
0x61a6,82.138855
0x9064,79.37606
0x49d8,72.29186
0xb5d9,38.902252
0x2b2d,73.76753
0x8b6c,78.97689
0x916f,87.23376
0x5e39,77.46727
0x8c97,82.973175
0x8042,80.23647
0x64d9,71.04106
0x10f1,61.337177
0x4171,75.29126
0xb3ba,79.37274
0x2de1,79.931274
0xa718,81.23973
0x4b24,77.776825
0x63ff,90.0186
0xa772,36.920357
0xac90,80.720375
0x872c,81.89943
0x5a8f,79.32133
0x286c,75.943085
0x5a02,73.85754
0x5625,69.60441
0x1bd1,76.1131
0x20b8,81.328835
0x5c2d,74.944016
0xbdf0,67.164055
0x5192,71.16915
0x7a11,77.53589
0xc160,70.49059
0x19bc,35.722622
0x2bce,23.350904
0x52ed,75.40359
0x3aef,75.251526
0x20cd,67.20699
0x5534,41.36171
0xbdd2,78.256386
0x2316,71.13518
0x7d29,67.558525
0x6722,75.19723
0x61bb,50.151657
0x7234,62.468227
0x28de,88.50432
0x9e5e,76.95569
0x8608,65.25808
0x9b59,70.91358
0x94d4,84.15753
0xe29,87.30289
0xaf5a,74.95984
0xa169,84.88299
0x50b2,70.75247
0x2a9e,74.95961
0x14b1,29.7317
0x4f2d,77.566605
0xbde1,44.504066
0x4495,80.82918
0x53f6,77.2584
0x68f8,75.1605
0xb4d5,69.50679
0x7827,80.863945
0xa27e,80.36901
0x25a2,66.22095
0xab1e,84.757774
0xaeba,68.4765
0x7926,83.08132
0xa382,82.51848
0x118d,75.766174
0x1a29,78.283966
0x2526,70.17727
0x2ea1,80.48165
0x2d49,81.97229
0x85fa,69.51911
0x22ab,76.81044
0xcd8,84.0498
0xb521,65.92144
0x3e3b,80.72228
0xbb8,77.52775
0x12ff,31.620361
0xaca1,79.234535
0x1683,78.850525
0x4f08,71.63297
0x5599,72.69071
0xc230,84.14292
0x7006,75.15057
0xa3f2,88.23586
0x416c,64.50013
0xa19,70.4685
0x6516,79.45715
0xafa5,40.195644
0x18e2,82.96414
0x5432,79.643394
0x3c39,80.124054
0xb99d,62.440105
0x4812,41.136383
0x3443,63.05915
0x94d2,84.440704
0x581d,72.32689
0xc788,81.88204
0x6443,76.89598
0xc68c,71.87554
0xc069,82.64553
0x678a,61.225178
0x82f5,77.998474
0x3ebe,35.49513
0xafdb,77.27565
0xa10b,83.48273
0x29f2,36.83025
0x5206,69.90454
0x598b,62.328876
0x55a4,85.59858
0x6d0d,76.46934
0x120c,76.19592
0x35f2,81.99265
0x6ce2,71.2062
0xa441,69.14691
0x72aa,68.188896
0xa15c,81.24554
0x14ee,31.658361
0x96dc,90.04554
0xb68d,77.63347
0x9bfc,83.8706
0xa4f0,78.4426
0x8832,80.1998
0x46f0,72.858635
0x8a5a,81.150986
0x241e,73.48164
0xae34,69.62533
0xa9ee,71.64951
0x7ee0,77.20781
0x1f82,76.609955
0x741a,74.95152
0x8688,80.17752
0x9756,75.31334
0x6665,44.642643
0x7751,32.499966
0x3815,67.32075
0x275c,40.114326
0x4963,71.660095
0xa14,64.83971
0x6fd4,81.381805
0x9c64,90.94715
0x13e3,75.7229
0x8a13,79.24763
0x16c1,81.65992
0x1fff,75.42719
0xa2e7,68.62337
0x45c8,72.69497
0xbd8f,74.81687
0x2214,84.63546
0x5a34,68.22733
0x30f3,34.500885
0x7e68,80.443756
0x6715,82.07572
0x4776,80.97581
0x2608,76.01816
0x9b78,76.37663
0x43b9,79.588806
0x3582,86.33713
0x512e,74.72096
0x35f5,70.82821
0x10c8,83.38914
0x1bfa,81.0044
0xa01,71.49398
0x9152,75.18395
0x69e7,65.42193
0x83e8,69.744995
0x6db9,75.7083
0x3d44,73.95235
0x6d07,67.27321
0x806d,81.70103
0x5241,77.351814
0x1a77,90.47847
0x7021,75.01089
0xa1ee,64.59505
0x9382,51.108875
0xaed,89.20283
0x2deb,83.83671
0x29a3,70.573395
0x9f5f,62.09242
0x6e41,84.840965
0x28c0,78.73337
0x15b3,71.36192
0x3486,79.21015
0x5682,66.44628
0x5a85,46.938194
0x7b8f,73.81182
0xab00,28.591772
0x95b4,68.80743
0x88b9,62.00013
0x2e9e,88.65073
0x332b,65.32291
0x8caa,85.00292
0x4bb7,71.88085
0x6eb1,79.93092
0x53b1,78.470955
0x8567,74.77984
0xc11e,83.951294
0xaa7b,73.97651
0xbc9b,82.9034
0x3b6b,83.12369
0xc0ef,62.05927
0xb4b6,74.50677
0x90e1,66.49619
0x2008,73.85173
0xc2ec,77.01882
0x37b7,73.20888
0x155e,72.74473
0x53e7,77.07936
0x7034,25.602493
0x92b0,73.20756
0x45f6,73.92522
0x3e30,79.18457
0x74a5,75.00544
0xa9b5,75.60395
0x10c9,83.62425
0x27ae,73.58856
0x8023,69.11151
0xb318,80.51385
0x6148,91.81523
0x7ae4,60.80158
0x828b,71.351654
0x12a5,70.87037
0x9dd2,78.13546
0x2471,75.1769
0x3517,65.737465
0x87e5,74.84359
0xa003,81.80876
0x5006,75.144066
0xc8bd,73.67804
0x7978,78.70823
0xacba,72.19945
0x41ea,38.313194
0x191c,81.182846
0x3169,86.30015
0x8c56,83.75158
0x97cc,69.561806
0x2f71,82.70235
0x2524,77.65057
0xa38c,71.665054
0x4c0d,68.14935
0x789e,74.11611
0x5d2c,64.58353
0x48e3,81.60636
0x47b2,81.41768
0x838d,70.17066
0x8856,82.30533
0xe57,33.951405
0x9ff4,83.84021
0x7939,29.932878
0x1cfb,79.808815
0x2c33,69.96792
0x9d13,70.66023
0x35a1,75.112305
0x9f40,49.162685
0x66e3,66.882256
0x58d8,74.75
0x1a72,65.952034
0x512b,78.54056
0x1929,73.21357
0x15fa,36.882107
0x81dc,76.81915
0x4b7e,32.85507
0x9b85,78.8404
0x6a78,81.50726
0xa41,89.86685
0x16ac,75.81855
0x8966,78.26911
0x1fbc,71.44071
0x6334,58.159115
0x8b52,84.25377
0x405a,71.00228
0x1ef6,29.565632
0x4bcc,81.87084
0x3228,41.234478
0x5725,78.945305
0x8a14,83.74538
0x1ba7,73.9942
0x706f,72.07613
0xc058,64.95835
0xb5f4,83.06679
0x967d,88.89517
0x4648,72.726875
0x833a,68.70117
0x64db,73.503845
0x37d1,80.04828
0xbc83,74.39344
0x33f1,78.64615
0x8e6c,78.7046
0xd89,83.64247
0x1258,39.42866
0x4852,83.984566
0x20c3,89.20392
0x907d,75.01406
0x6055,78.119026
0x67d4,75.35248
0x4384,71.66076
0x3c87,77.6399
0x4628,73.166855
0xadf5,78.72172
0x62ae,70.25334
0xb4ce,66.151764
0x9913,75.84946
0x1c51,74.105385
0x242f,82.92707
0x228a,73.15513
0x166f,79.80612
0x3765,86.04181
0x8d24,78.049866
0x95db,71.724236
0x843,76.72961
0x94c8,39.10467
0xb097,74.9777
0x92ed,89.63833
0x6d45,75.90303
0x69d3,79.31829
0xb84e,73.82237
0x8a34,71.1661
0x41e9,68.736984
0xaa4a,61.594902
0x68be,76.809166
0xaca2,73.732506
0xb951,71.58807
0x1f72,63.27175
0x90c6,80.450356
0x2f0e,67.78282
0x4a4f,87.125145
0x4ea1,85.67701
0xc464,75.6795
0xb1f9,62.55203
0x5de1,82.65025
0xba6,40.621803
0xc01,82.94973
0xc115,71.95731
0x8ec7,82.55658
0xa6ad,80.1288
0xbc1c,61.979786
0x3236,78.54564
0x5ca4,42.44912
0x6c30,79.85688
0x75ad,62.97123
0x1ee2,77.46314
0x471f,90.345825
0x99bb,70.22708
0x1f11,75.72354
0x714f,69.57351
0x6df8,38.426693
0x18b8,72.060165
0x3aa6,83.164764
0x58d6,77.31042
0x3c6a,77.94766
0x4d51,75.83156
0xa051,72.59845
0x31fa,82.00517
0x74a6,84.29812
0x7230,55.855526
0x6758,67.88622
0xc504,60.96492
0xaf1c,29.079302
0xaf2e,74.2778
0x4b15,43.712425
0x7d5d,83.064575
0x2bca,75.75163
0x88eb,70.15212
0xc551,74.16127
0x861,82.78052
0x10a8,82.57102
0x30e3,33.64823
0x39ee,79.173874
0xc3dc,89.17321
0x758e,76.97294
0x2ef6,92.24708
0x4614,64.12467
0x182a,76.257645
0x1fe1,79.21737
0x5bfd,67.28237
0xe21,93.37284
0x50b4,76.155266
0x3955,38.603054
0xb7c7,85.016106
0x326b,64.62928
0x10d6,73.700264
0x7729,80.930084
0x13e7,76.06214
0x3931,82.101555
0x7124,80.76512
0x217f,75.45694
0x2558,58.20367
0xa365,83.24297
0x2be6,32.709805
0xb48e,80.984604
0xa358,84.057
0xc415,67.82896
0xc577,83.46693
0x4e68,78.5023
0x8fa2,80.16598
0x77cf,72.06944
0x6967,76.69266
0x7961,86.54527
0x46fc,71.88237
0x7029,60.37803
0x698d,45.23491
0x607d,79.75942
0x8ffd,70.94271
0x985a,76.3845
0x2c0a,73.65276
0x27e4,67.43022
0x9ee2,74.61029
0xad5d,81.829834
0x8309,78.371735
0xa2eb,63.617767
0x1043,74.58063
0xba13,89.934006
0x9046,76.42095
0xb41a,80.544685
0x2d1b,87.26845
0x87a2,73.41016
0xa00,62.408726
0x17d0,79.61798
0x6c56,74.05683
0x181e,95.639015
0xb2f4,76.71607
0x415a,82.632744
0xa572,67.46685
0x2486,82.64452
0xc84d,72.89955
0x8de,67.04447
0x8801,65.949524
0x8c6f,63.20539
0x9b35,75.31896
0xa39a,77.65982
0x6672,77.50503
0x9049,79.00248
0xc092,63.190174
0x3488,85.276665
0xa7e7,72.897766
0x81cc,70.606636
0x9c2,79.31425
0x40a1,79.21658
0x5089,72.753815
0x7636,76.91815
0x17b3,76.97595
0x70ed,63.775887
0x16ad,52.80751
0x99c0,74.74804
0x3aa0,72.45962
0x8078,75.75914
0xc6fe,80.59737
0xc4b8,29.860668
0x6016,70.63047
0x8980,91.91635
0x1746,71.8418
0xadd8,68.41716
0x7ac2,80.03099
0x1624,79.151085
0x33a0,73.509026
0x6cdc,83.9623
0x3d89,84.90926
0x7af4,83.04956
0x349a,73.5425
0x4181,73.19837
0x971e,31.802584
0x3301,62.594303
0x2392,63.190998
0x4894,71.926575
0xaffa,69.66413
0x229f,72.12009
0x46f2,76.59305
0x9dd1,83.92912
0x5ee7,80.36481
0xa8b0,81.00634
0x489f,59.237057
0x20c1,80.46996
0x5ec6,74.20374
0x1944,69.680626
0x8831,71.10421
0x7ac3,73.96802
0x3b82,73.06678
0x5cbf,77.40095
0xb35a,75.37816
0xbed5,69.1792
0x57c7,69.309326
0x6189,77.62887
0x5594,80.16576
0x3012,70.989395
0x7c8f,79.99384
