Property_ID,Habitability_score
0xb857,74.08717
0x778e,80.9752
0x3373,73.459206
0xc076,85.55409
0x53fa,72.31371
0x6c4e,86.87591
0x6282,80.09679
0x4b18,79.385086
0x18ca,69.41672
0x4278,82.25905
0x28b8,73.53888
0x8f01,71.48483
0x11ef,87.74328
0x10ba,80.54583
0x4cc3,85.45375
0x9736,73.710785
0x5521,82.5259
0xb31c,72.24755
0x73e2,78.90538
0xee0,74.97616
0x3be2,33.06342
0x85a,70.8548
0x7409,78.30588
0xc005,82.81446
0x6cd2,73.36691
0x1b6a,54.596233
0x35e5,73.29434
0x432b,72.49584
0xb95e,75.99558
0x99fd,68.33924
0x968c,74.035645
0xa5fd,39.71583
0x9c1b,80.17919
0x68e1,79.92369
0x6fb,70.41597
0x3576,75.00997
0x7d82,86.48843
0x952b,79.604256
0xa323,72.27872
0x4cce,80.72718
0xb69f,72.24565
0x35a8,90.78951
0x812f,83.92166
0x68ba,82.03851
0x5438,72.24959
0x1dde,68.14117
0xc677,92.32899
0x5383,72.90499
0x5dd8,74.03312
0x6f6d,80.81497
0xb7ae,79.421135
0x778d,85.351395
0x723,40.696983
0x9122,23.330648
0x9034,85.06374
0xb50c,75.1504
0x58fa,28.88979
0x4793,40.937595
0x4c9b,73.40655
0x98a6,93.62253
0x24ad,29.602976
0x6e70,67.19326
0x900d,88.369835
0xb4b3,82.947235
0x4c01,44.69834
0x6925,45.886845
0x90f5,80.02404
0x2116,88.5425
0x11d8,85.37772
0xb38,70.6422
0x1757,77.54197
0xa115,74.119774
0x8844,65.80121
0xb6b9,71.67341
0x7a8,82.36814
0x4499,83.33946
0xf86,75.88574
0x59c9,78.0062
0x7b3d,84.04741
0x987d,79.52653
0x701e,32.67447
0x777d,78.6538
0x6e63,71.95252
0x68e2,64.77307
0xc0c5,89.96525
0x9e70,66.09554
0x5d5e,57.50081
0x7efa,74.89818
0x96be,71.975685
0x7c79,20.923916
0x936c,76.19695
0x4331,78.993805
0x56ef,73.418274
0x7b29,67.51026
0x9cc2,73.15233
0x3c0e,80.965775
0x281e,82.48967
0x9bdf,68.642395
0x2573,69.71203
0x851c,41.514576
0xaf64,89.08807
0x25f9,80.74618
0xb1b4,80.27613
0x4a20,79.26205
0xc86e,77.035515
0x1837,66.67076
0x1317,45.23371
0x813b,69.144264
0x8143,68.44078
0x55ea,76.5005
0x5582,81.03774
0x231f,81.30068
0x4838,70.86238
0xab8d,76.084145
0x15fc,66.91394
0x9c06,74.772835
0x568e,65.35118
0x456c,79.31397
0x563b,75.85829
0xa60,76.63984
0xb451,74.147766
0x9a4,72.08551
0x8995,78.447815
0x507b,77.420265
0x1335,67.49283
0x8724,65.552986
0x695e,67.25637
0x6a03,71.42336
0x1793,72.16019
0x5359,74.22065
0x9d21,82.349815
0x2a9f,66.749596
0x31ff,82.74046
0x5a0e,85.54932
0x3826,51.026962
0x50b5,67.19705
0x6d43,87.67707
0xf85,73.685295
0x93d9,80.75185
0xa1e5,80.65439
0x2699,77.16901
0xfbe,42.318584
0x63f4,70.83651
0xbdfc,73.5353
0xbef,73.00955
0x7b0c,79.99765
0xbe37,60.525352
0x4b51,74.80622
0xb50,76.09042
0x52df,79.99734
0xf6f,68.82248
0x2e1b,79.16563
0xebc,72.06783
0x52f7,59.34499
0x72ea,81.555855
0x5915,75.49875
0xc61f,91.55647
0x75e,74.121346
0x5c7d,79.182014
0x91dc,75.01866
0x1b85,82.583275
0x1498,82.28226
0x83af,76.17823
0x7d6b,78.0982
0x8cac,79.93795
0x1f7f,87.723404
0x20e0,84.0497
0x1057,76.42489
0x67f7,81.02189
0x3db7,75.36608
0x30ae,69.19585
0x89b8,67.142654
0x3a81,79.73646
0x154e,68.499535
0x2576,83.24945
0x2029,40.87968
0x9319,81.813034
0x1b8f,59.128605
0xac70,41.35869
0x3587,78.0218
0x99ab,59.18628
0x7664,81.3006
0x1fdc,73.68453
0x93db,91.74834
0x9546,58.964314
0x619f,79.39444
0x220d,78.712135
0xb9f5,89.07544
0x42df,64.244934
0xc3da,69.30596
0x7880,72.327034
0x6704,80.833466
0x84cf,74.38031
0x64dc,78.91159
0x1580,67.45179
0x2569,65.22973
0x9fd6,82.727875
0x5375,73.52958
0x2d44,75.82653
0x204e,76.21744
0xa582,37.790432
0x5b43,75.71215
0x23ec,82.57775
0x3381,85.69487
0x12e8,66.8054
0xaea7,87.48593
0x3b25,77.49693
0x8f5a,76.44065
0x4a4d,66.10383
0x8ace,72.349724
0x9faf,32.3908
0x7417,85.6854
0x4ace,72.52294
0x2d8d,78.56258
0x7f07,72.896675
0x9b12,81.9299
0x1954,82.24841
0x7df4,80.89737
0x7ce0,37.744312
0x9bc8,34.874584
0x93b7,74.91227
0x5ef4,72.03349
0x2af8,77.501236
0x1511,67.69644
0xae68,75.4421
0x1e61,86.9425
0xbbea,81.7074
0x99da,46.842335
0x9728,78.482895
0x9a7a,68.95493
0x4016,73.34786
0x43f3,77.33979
0x3e1e,72.23071
0x1f01,71.46556
0x2851,76.71199
0x6237,72.72983
0x7f10,77.928665
0x41c1,81.01731
0xa98c,86.26166
0x261f,76.290115
0xc1c4,80.3591
0x7a4e,81.102615
0xaf27,80.36329
0x17f2,30.503143
0xabd6,71.98162
0xa56f,85.36565
0x3f1a,73.69904
0x3832,70.82528
0x1e9f,51.691402
0x7d9e,71.135994
0xaa49,79.95248
0xad58,73.78697
0xba58,71.21005
0x4883,44.716217
0x2d70,69.5197
0x5033,82.13654
0x14d7,73.05973
0x69fd,31.327435
0xc1a5,74.53519
0x4c62,78.211754
0x8b0c,78.78108
0x65ac,83.23062
0x2488,83.97925
0x1c17,39.339767
0x9341,70.23203
0xbe15,72.984146
0x862a,70.35432
0x2d3d,75.285774
0x2cae,56.972878
0x6295,73.05501
0x6ec5,79.52368
0x4fd5,71.003654
0x95b9,76.73043
0x29b8,77.84151
0x803e,75.41132
0x6e9c,79.88322
0x2fda,75.820915
0x4c40,76.01076
0x9fcb,72.31193
0x989c,75.13501
0xbee1,79.564644
0x7f98,78.75677
0x5b2a,64.34499
0x10a4,85.195335
0x29b7,78.54905
0x36c8,85.66715
0x21d7,65.0404
0x5604,80.28121
0x13c7,85.550514
0x83ce,90.053406
0x43e8,71.35774
0x83f1,57.761658
0x4bfa,75.0116
0xb2d6,61.456814
0xad9d,66.53901
0x4710,82.43267
0x1b16,80.998505
0x84c9,76.80554
0x4d79,75.92291
0x6980,85.755875
0x2444,77.392494
0x151c,70.6944
0x171f,65.46534
0x1303,81.873
0x8c70,61.75432
0xab7b,84.48809
0x8725,78.320366
0x90fe,83.175224
0x777f,83.90237
0x59bb,75.25942
0x8ccb,71.40456
0x1514,76.62885
0xa2c6,62.50262
0xbb53,59.24521
0x31b6,63.74766
0x8684,79.171616
0x103f,70.404305
0x31a9,68.68
0x887b,92.94523
0x1943,39.656506
0xa483,78.85924
0xb81d,74.23677
0x752d,73.98424
0x479a,79.678276
0xbe57,30.630447
0x2a79,78.43711
0x6ca8,38.217922
0x7a12,57.17245
0x2011,89.013275
0x669,70.49006
0x6f04,72.87394
0xacf2,77.15105
0xb9c5,72.76053
0x58ea,83.200584
0xac1a,80.758484
0x8520,76.7408
0x289e,67.32431
0xb5ad,72.807434
0x7780,93.327576
0x7cbd,69.23214
0x29a9,45.184174
0x7451,74.00852
0x29ae,77.08489
0xce9,59.142593
0x4322,80.2903
0x88a0,86.14768
0x23c7,71.20469
0x9224,78.84612
0x8ce4,71.92911
0x5a5f,37.75058
0x8913,78.95625
0xc172,77.16725
0x1183,75.488785
0x316d,18.94021
0x1db6,83.543495
0x7b05,70.04047
0x24fa,59.16307
0x61b,69.61223
0x7e7b,70.967636
0x89dc,80.13844
0x40bb,89.08106
0xa694,40.46325
0x6cd6,71.71948
0x787c,26.588085
0x36af,73.29137
0xc1fc,24.00254
0xab06,81.97948
0x6294,82.08028
0x9928,83.253395
0x7203,71.56961
0x82a6,73.224
0x64a0,81.91358
0x17b0,61.35525
0x7f61,76.31505
0x6ccb,80.87938
0xc55d,68.53898
0x1093,71.62116
0x67cd,71.382835
0x889e,73.47227
0xb7da,82.298134
0x8a07,84.993546
0x9611,69.49
0x97b0,76.45059
0x2a66,76.67975
0xc12e,81.125145
0x4129,87.833115
0x653f,32.682884
0xa05,49.486572
0x1f8a,84.00473
0x2bbf,83.90001
0xd84,73.483795
0x9ab0,80.00759
0x9e3,90.40273
0x3e4f,64.22036
0x4fef,78.06279
0x565c,56.589577
0xa8f5,71.455055
0x5b59,74.51681
0x5ca3,78.29617
0x63e8,70.86127
0x7866,73.932434
0x935d,75.18879
0x4c85,70.718506
0x4f7e,76.66657
0xa528,76.578094
0x1a31,69.196266
0x9627,83.34739
0x21f1,79.95313
0xb002,25.186966
0x5395,54.95663
0x5957,78.50873
0xa8b7,67.409515
0x9aa2,30.024374
0x7a2e,83.481575
0x4c8f,81.36748
0x7e94,76.68699
0x68d,80.674515
0x4eee,83.48995
0x8b65,69.748146
0x83a0,73.68763
0x212b,69.914665
0xabaf,82.67202
0xb3c6,87.06201
0x6cb,47.309597
0x1040,72.853645
0x9050,62.170692
0x305e,88.80031
0x256c,82.91739
0x2135,73.55133
0x528a,69.284515
0xbd2d,94.33024
0x5036,74.08099
0xb34b,70.31084
0x61d,74.54869
0x5d9e,81.08888
0xc493,74.79589
0xa86e,71.040276
0xbdb7,65.87238
0x9155,41.973446
0x66c,70.49025
0x17a1,72.62518
0xa671,73.25662
0x53ad,72.592224
0xbf82,70.178246
0x2cf9,81.90144
0xbaa0,74.224075
0x604b,76.79939
0x7f46,81.30272
0x7d5b,80.25174
0x12ab,79.84638
0x97bb,85.39369
0x9671,72.35796
0x2ebe,88.64428
0xa3df,70.020485
0x3aa4,54.966125
0x6d0c,78.35216
0xb0b4,74.78578
0x2f85,73.30366
0x82ad,79.21485
0x7836,76.0722
0xb7cd,78.605774
0xb37b,84.1647
0x18aa,73.82565
0x1a45,89.19901
0x34c4,65.540825
0x7a9,85.09297
0x31fb,70.56116
0x42cc,79.58718
0x1616,47.36579
0x597f,79.62678
0x8784,76.681206
0xac74,89.73932
0x4e48,84.176544
0x27cc,77.74448
0x9ad0,72.98626
0x3353,86.00504
0xd05,69.06163
0x2db0,84.93035
0x4c35,70.78489
0x92db,79.73755
0x8e03,72.532906
0x8a29,37.16677
0x49d5,75.87376
0xb178,73.06975
0x3ae3,79.353775
0xb546,76.78609
0x324e,27.12033
0x7c7a,86.06574
0x3494,74.98769
0x2549,76.94374
0x68cd,64.39964
0x6cc9,73.95734
0x6e57,66.43668
0x4ae8,75.62527
0x9a1b,75.213356
0x9cc,73.07523
0x1025,76.40145
0x22cb,67.87385
0x4dca,81.07766
0xb6f3,73.33764
0x8d7a,77.54619
0x97c1,44.16901
0x2683,44.514885
0x1753,88.644844
0x9619,75.29459
0x509b,76.00752
0x659e,90.192566
0x5032,71.98792
0x1993,85.52245
0x3dcf,78.04801
0x97f5,71.39751
0x2acf,75.48097
0x4f0e,71.43429
0x6ea9,80.39253
0x2799,85.22991
0x2cfa,71.43782
0x5353,80.58233
0x6e4e,68.5473
0xbc21,68.78181
0xc814,68.564705
0xc318,82.74713
0x1f49,70.42962
0x9e10,65.29236
0x306b,89.125374
0x80a1,82.83183
0x6ce8,84.01686
0x29a4,84.439964
0x6995,83.76209
0x4acf,85.86731
0x1f14,82.296585
0x296f,84.26601
0x2c91,67.30395
0xa866,81.445816
0x2284,70.75256
0x4ad9,88.21468
0x3def,71.23871
0x72df,74.1785
0x8e6b,70.89843
0x8c6c,79.94108
0x63b7,35.916058
0x734a,86.911644
0x79fd,27.457533
0x25c9,76.894455
0x4938,72.82454
0xa8d3,49.53256
0xc77c,36.953335
0xbd58,83.2569
0x737a,74.68307
0x6a4a,70.17229
0x4c51,84.39196
0x38fa,84.022804
0xa842,84.82252
0xfa5,79.51677
0x8e1c,70.46366
0x63aa,82.859924
0x9602,80.1076
0x81dd,84.902824
0x474b,64.60166
0xac5,71.82122
0x57e0,76.28926
0x7231,83.43377
0x2123,78.76033
0x7d6c,83.2077
0x8cd1,84.101974
0xb042,74.917816
0xae3a,86.33334
0x806c,61.822308
0x2902,82.54546
0xcea,74.9311
0xb997,85.52068
0xff8,78.42541
0x20a5,32.06937
0xa8d,84.373825
0x3b0f,71.14249
0xcb4,56.44121
0xa55e,70.23771
0x2e64,76.44196
0x4646,72.683365
0x8eaa,39.606888
0x996e,80.07044
0xafda,70.42103
0x14b4,70.74441
0xa18e,78.16972
0x1fd6,65.21538
0x4241,82.521774
0x4996,73.45467
0xe50,73.83967
0x6f03,81.037224
0x9a3b,79.04205
0xc0ca,38.419155
0x5c9d,79.4043
0xa252,74.607086
0xab21,78.221664
0x8cef,80.139626
0x4a15,80.82814
0x5955,70.951
0x6742,84.91662
0x36ef,73.73019
0x9959,66.46436
0x9beb,82.742256
0x4488,81.33193
0x1f33,75.66183
0x2c50,74.29961
0x9fda,81.61512
0xbd0d,80.94017
0xa223,74.73311
0x49f9,80.940384
0x5c65,77.28594
0xb515,81.763885
0x71b,73.49432
0x4d9b,82.059204
0xa906,87.98645
0x8f3f,72.4386
0x46e1,38.93933
0xba77,74.930664
0x40a9,83.74398
0x3ebc,71.81738
0x3440,64.85987
0xb69c,67.77492
0x7915,73.427216
0x86ea,66.59962
0x90d5,71.39491
0x9875,82.83654
0x6023,83.73394
0x62b9,70.36968
0x951a,22.25417
0x2ae6,73.5394
0x5805,72.71603
0x5309,93.31791
0x4cdf,85.05992
0x18d3,46.68089
0x79c4,82.769966
0x367d,60.386253
0x3423,75.41281
0x373f,72.44072
0x74d6,81.41549
0x4071,85.19345
0x89cb,26.376553
0x35a3,73.92093
0x16a9,83.454285
0x295f,74.58138
0x62a9,72.497505
0x8f11,72.23379
0x513c,81.818954
0x191e,85.864044
0x58f9,77.78339
0xbf4d,75.841354
0xb19d,71.33849
0xf0d,87.65961
0x54cb,86.37821
0x4b8b,79.9401
0xa6d9,82.00118
0x5fdf,83.02384
0xb29c,83.787704
0xb022,80.90289
0x5004,75.68073
0x6ddd,91.62419
0x825e,90.76989
0x6858,82.93421
0xc8f9,81.081795
0x25c3,85.57888
0x7de1,75.9893
0x2d5c,56.84239
0xaa76,73.920166
0x5c5c,68.27825
0x1aa0,73.279724
0x4508,77.154366
0x3aa9,70.84747
0x7e11,59.234848
0x4756,73.58435
0x914b,62.06943
0x6a89,68.24901
0x5d8b,68.89592
0x509c,77.977486
0xb723,81.627525
0x86db,68.5685
0x7e6c,84.08279
0x7595,81.102165
0x6b82,78.4272
0xa213,62.81839
0x99a1,73.60895
0x649d,81.12211
0x3e7f,92.574356
0x6d9b,71.477356
0xc780,79.47186
0x53b0,25.096842
0x76c9,80.32502
0x36fd,81.23472
0x64c,88.29214
0x7047,80.181145
0xa119,79.313805
0xb7f,85.24485
0x6cba,67.41575
0x4f73,77.34671
0x3b9c,74.96221
0xc5d,71.62113
0x4725,72.37987
0x64b3,77.568375
0x863b,37.702286
0x5a48,79.14884
0x7061,88.739334
0xb8f7,83.51291
0xabfe,66.855804
0xc4fe,83.47179
0xb244,42.491325
0x2736,70.1225
0xa615,81.45498
0xaef9,89.521126
0x59d7,70.499535
0x3cac,86.73929
0x89d9,81.14926
0x5f28,82.344986
0xa1a5,74.602905
0x50f8,72.73151
0x6dc7,85.86679
0x1c59,90.98046
0xb24e,69.2729
0x6674,79.71494
0xb2d1,63.985508
0x9e71,79.127304
0x8f38,65.010506
0x96e1,87.00752
0xb979,78.661125
0xb3ee,78.457504
0x68b0,57.277634
0x814,74.9402
0xafbf,76.836784
0x2f8a,75.68091
0x14cd,78.35759
0x72f5,74.574684
0x62ed,47.99013
0x5179,79.7631
0x25ec,71.691635
0x3a69,77.84293
0x2f16,80.13291
0x3af3,82.35732
0x6e48,85.20784
0xb133,69.13374
0xc303,74.23904
0xb0e8,68.88691
0x6800,84.59596
0xa1a1,78.93743
0xc53,77.516136
0x349d,78.3941
0x8daa,65.07154
0x19ca,77.94714
0x3770,75.59661
0x38a2,79.99254
0x29ac,66.073586
0x1dfc,38.222485
0x7ee3,68.91571
0xb98,58.669403
0x67e4,74.45359
0x6a17,76.31464
0x8361,67.51004
0xc86a,70.774254
0xb306,76.104836
0xabbd,84.16054
0x5e14,79.06281
0x33cf,82.80187
0xc8e9,71.07337
0xef4,72.9053
0x6d7c,82.98707
0xc2bd,85.51809
0x69cd,73.34127
0x918a,77.7602
0xb0fd,78.21434
0xa7c4,53.351135
0x1ac2,80.307884
0xc4a8,80.41593
0x7aeb,84.996254
0x96f0,39.97705
0x9dfa,84.36552
0x7f6c,76.17174
0x8e79,73.56101
0x1dff,74.405426
0x7ccd,66.843895
0x4831,89.37731
0x63ad,82.16693
0x1d26,68.65565
0xb3e6,51.965878
0x94d3,71.537834
0x529a,78.9142
0xa8d5,71.88825
0x11f5,72.545876
0x4f78,86.24633
0x78e7,75.91065
0x4b14,76.8919
0x6c4d,73.2487
0x9945,69.90276
0x2023,63.786762
0xaab1,65.76079
0x9f9e,33.588154
0x1729,78.140854
0x4dd8,67.82842
0x649,74.44652
0x9578,84.47662
0xbf9e,55.496906
0x9ded,71.95568
0x54c5,80.103745
0xc8f8,78.317535
0x356d,72.807396
0x6aa7,79.23127
0x8b8,77.789825
0x9b50,67.169975
0x9bbe,68.3606
0x5fe1,84.70958
0x61a6,83.392784
0x9064,77.80602
0x49d8,67.71161
0xb5d9,42.19081
0x2b2d,74.934395
0x8b6c,81.194244
0x916f,89.666115
0x5e39,76.8446
0x8c97,81.594444
0x8042,79.17129
0x64d9,74.12056
0x10f1,58.63336
0x4171,74.45354
0xb3ba,79.79416
0x2de1,81.04793
0xa718,79.0474
0x4b24,78.81591
0x63ff,91.77002
0xa772,35.566044
0xac90,82.63135
0x872c,78.2659
0x5a8f,77.32805
0x286c,75.6474
0x5a02,74.9046
0x5625,74.4602
0x1bd1,78.226715
0x20b8,81.42678
0x5c2d,69.44736
0xbdf0,70.01735
0x5192,74.06598
0x7a11,73.99705
0xc160,75.57084
0x19bc,35.35286
0x2bce,26.823605
0x52ed,75.74154
0x3aef,75.54631
0x20cd,70.05337
0x5534,33.565865
0xbdd2,81.40947
0x2316,71.13618
0x7d29,70.57146
0x6722,72.51251
0x61bb,53.3821
0x7234,62.68979
0x28de,88.11786
0x9e5e,78.35907
0x8608,67.37242
0x9b59,72.414116
0x94d4,85.422134
0xe29,87.74068
0xaf5a,76.267235
0xa169,86.198845
0x50b2,69.6447
0x2a9e,73.631256
0x14b1,27.686522
0x4f2d,78.342964
0xbde1,45.907856
0x4495,81.78761
0x53f6,75.90661
0x68f8,76.42699
0xb4d5,70.98414
0x7827,81.93748
0xa27e,80.19917
0x25a2,64.7283
0xab1e,88.3789
0xaeba,72.694016
0x7926,85.288574
0xa382,83.715836
0x118d,74.063095
0x1a29,82.32701
0x2526,74.06075
0x2ea1,88.658676
0x2d49,81.32438
0x85fa,73.05762
0x22ab,80.00341
0xcd8,85.07366
0xb521,70.08305
0x3e3b,80.36056
0xbb8,80.52739
0x12ff,31.763712
0xaca1,69.394165
0x1683,82.440094
0x4f08,75.16533
0x5599,77.55337
0xc230,83.22084
0x7006,76.367905
0xa3f2,88.418884
0x416c,62.45391
0xa19,71.990036
0x6516,77.407425
0xafa5,39.81792
0x18e2,83.30756
0x5432,74.62566
0x3c39,78.61745
0xb99d,64.42191
0x4812,41.924698
0x3443,62.86112
0x94d2,90.24454
0x581d,71.32592
0xc788,77.36158
0x6443,75.62427
0xc68c,70.93127
0xc069,84.81324
0x678a,67.75019
0x82f5,79.100266
0x3ebe,39.468918
0xafdb,76.767136
0xa10b,84.70716
0x29f2,35.718483
0x5206,71.65663
0x598b,55.24622
0x55a4,85.52726
0x6d0d,76.816986
0x120c,75.76205
0x35f2,81.25266
0x6ce2,78.86991
0xa441,68.78041
0x72aa,74.18859
0xa15c,84.05898
0x14ee,26.147
0x96dc,91.23565
0xb68d,79.57325
0x9bfc,82.73767
0xa4f0,77.2524
0x8832,79.12601
0x46f0,73.47537
0x8a5a,77.154564
0x241e,69.50336
0xae34,68.763466
0xa9ee,70.75939
0x7ee0,77.68788
0x1f82,78.10398
0x741a,74.37364
0x8688,80.00472
0x9756,75.78178
0x6665,43.727512
0x7751,31.558004
0x3815,69.743614
0x275c,42.42297
0x4963,67.93574
0xa14,67.74408
0x6fd4,81.422
0x9c64,91.29486
0x13e3,78.41723
0x8a13,79.56414
0x16c1,81.762794
0x1fff,74.922874
0xa2e7,64.780334
0x45c8,69.25874
0xbd8f,70.23531
0x2214,82.50252
0x5a34,74.31841
0x30f3,34.604244
0x7e68,82.68282
0x6715,84.02099
0x4776,84.014725
0x2608,77.45189
0x9b78,78.13553
0x43b9,79.797325
0x3582,84.8314
0x512e,72.62127
0x35f5,73.020744
0x10c8,86.675354
0x1bfa,80.26979
0xa01,72.31282
0x9152,72.69023
0x69e7,63.935093
0x83e8,69.72608
0x6db9,74.29039
0x3d44,72.97378
0x6d07,64.447044
0x806d,83.65458
0x5241,80.33662
0x1a77,89.56049
0x7021,76.5938
0xa1ee,62.397575
0x9382,50.696873
0xaed,88.614494
0x2deb,80.28454
0x29a3,71.08804
0x9f5f,67.1821
0x6e41,82.2158
0x28c0,78.50502
0x15b3,71.436264
0x3486,78.87822
0x5682,70.849144
0x5a85,46.311977
0x7b8f,73.597786
0xab00,25.136065
0x95b4,76.96883
0x88b9,64.384285
0x2e9e,85.52426
0x332b,62.02407
0x8caa,85.1375
0x4bb7,73.68207
0x6eb1,80.16072
0x53b1,77.41204
0x8567,73.838005
0xc11e,84.782005
0xaa7b,74.65764
0xbc9b,81.9756
0x3b6b,82.787056
0xc0ef,66.61169
0xb4b6,72.060265
0x90e1,69.16337
0x2008,77.87971
0xc2ec,79.644844
0x37b7,74.81762
0x155e,75.739265
0x53e7,78.9856
0x7034,28.688784
0x92b0,74.02884
0x45f6,74.77193
0x3e30,79.6137
0x74a5,73.48887
0xa9b5,76.93648
0x10c9,86.5997
0x27ae,73.519
0x8023,75.90392
0xb318,83.58516
0x6148,93.29383
0x7ae4,59.482204
0x828b,67.19622
0x12a5,69.9057
0x9dd2,77.79635
0x2471,76.93957
0x3517,65.42455
0x87e5,78.29692
0xa003,83.2143
0x5006,72.199585
0xc8bd,73.43994
0x7978,77.337555
0xacba,64.16228
0x41ea,37.51594
0x191c,78.68106
0x3169,86.926094
0x8c56,81.20986
0x97cc,68.66656
0x2f71,80.49943
0x2524,80.60622
0xa38c,74.913605
0x4c0d,68.12125
0x789e,76.07523
0x5d2c,65.24267
0x48e3,82.43528
0x47b2,77.37893
0x838d,70.836
0x8856,81.87538
0xe57,32.34215
0x9ff4,85.1703
0x7939,28.976303
0x1cfb,77.05187
0x2c33,67.9158
0x9d13,75.85694
0x35a1,74.13714
0x9f40,47.843796
0x66e3,65.434715
0x58d8,75.41935
0x1a72,69.821815
0x512b,80.4794
0x1929,71.95344
0x15fa,40.072136
0x81dc,83.83867
0x4b7e,30.610058
0x9b85,74.89507
0x6a78,82.63552
0xa41,90.465614
0x16ac,75.19102
0x8966,78.828926
0x1fbc,73.428116
0x6334,62.126656
0x8b52,84.093346
0x405a,72.5175
0x1ef6,26.992697
0x4bcc,83.862915
0x3228,38.691383
0x5725,79.09028
0x8a14,85.37699
0x1ba7,63.882687
0x706f,70.12996
0xc058,63.4463
0xb5f4,79.84535
0x967d,91.69376
0x4648,75.25771
0x833a,70.22281
0x64db,76.94209
0x37d1,79.22864
0xbc83,70.55105
0x33f1,81.450714
0x8e6c,79.253746
0xd89,84.07572
0x1258,39.07524
0x4852,84.058014
0x20c3,91.02978
0x907d,75.86788
0x6055,79.36721
0x67d4,69.6052
0x4384,72.309975
0x3c87,77.366776
0x4628,73.83878
0xadf5,78.240616
0x62ae,72.122734
0xb4ce,66.070335
0x9913,76.30179
0x1c51,73.82324
0x242f,74.26676
0x228a,75.75048
0x166f,80.439766
0x3765,81.729996
0x8d24,77.90088
0x95db,74.28701
0x843,77.49748
0x94c8,41.766342
0xb097,74.44558
0x92ed,91.40555
0x6d45,76.85539
0x69d3,78.52714
0xb84e,77.9862
0x8a34,70.81838
0x41e9,80.37449
0xaa4a,63.948986
0x68be,78.32291
0xaca2,73.331535
0xb951,71.1768
0x1f72,61.6272
0x90c6,75.65526
0x2f0e,66.42463
0x4a4f,87.54955
0x4ea1,86.26842
0xc464,77.89511
0xb1f9,60.720272
0x5de1,82.0376
0xba6,46.7011
0xc01,81.79153
0xc115,76.84055
0x8ec7,78.917336
0xa6ad,80.38099
0xbc1c,68.9627
0x3236,82.73083
0x5ca4,40.279877
0x6c30,78.133644
0x75ad,63.321205
0x1ee2,77.881165
0x471f,89.484795
0x99bb,68.37112
0x1f11,77.78167
0x714f,66.80895
0x6df8,40.269356
0x18b8,73.44377
0x3aa6,82.28532
0x58d6,77.3232
0x3c6a,77.64343
0x4d51,72.91788
0xa051,74.194244
0x31fa,82.263565
0x74a6,82.56093
0x7230,62.5559
0x6758,64.59552
0xc504,64.762184
0xaf1c,27.7619
0xaf2e,77.37471
0x4b15,43.38854
0x7d5d,84.41327
0x2bca,73.37626
0x88eb,68.34481
0xc551,77.96892
0x861,80.56546
0x10a8,83.77187
0x30e3,33.04713
0x39ee,80.00724
0xc3dc,91.13159
0x758e,76.4714
0x2ef6,92.89669
0x4614,74.48868
0x182a,75.26495
0x1fe1,78.710655
0x5bfd,69.85038
0xe21,94.54026
0x50b4,76.43301
0x3955,38.422543
0xb7c7,82.31173
0x326b,63.090786
0x10d6,73.791
0x7729,79.042206
0x13e7,76.43333
0x3931,78.626076
0x7124,82.36126
0x217f,75.68254
0x2558,54.630375
0xa365,80.6703
0x2be6,31.034254
0xb48e,84.85361
0xa358,83.80484
0xc415,66.67819
0xc577,84.47933
0x4e68,77.913086
0x8fa2,82.841995
0x77cf,72.921074
0x6967,76.771645
0x7961,83.03488
0x46fc,74.242935
0x7029,61.36672
0x698d,43.32844
0x607d,78.66829
0x8ffd,70.27185
0x985a,79.759026
0x2c0a,75.35017
0x27e4,63.531853
0x9ee2,78.70181
0xad5d,82.51569
0x8309,73.73034
0xa2eb,63.42036
0x1043,71.70265
0xba13,89.712105
0x9046,82.63424
0xb41a,80.55659
0x2d1b,87.921425
0x87a2,73.93053
0xa00,58.361282
0x17d0,80.383896
0x6c56,75.1618
0x181e,96.446434
0xb2f4,77.590126
0x415a,85.04128
0xa572,67.48193
0x2486,83.025475
0xc84d,71.224976
0x8de,68.07979
0x8801,66.406296
0x8c6f,66.04766
0x9b35,70.36349
0xa39a,80.07143
0x6672,78.04631
0x9049,78.27713
0xc092,67.283554
0x3488,82.87186
0xa7e7,72.645164
0x81cc,71.00839
0x9c2,82.05939
0x40a1,84.12122
0x5089,71.15847
0x7636,76.7603
0x17b3,77.66959
0x70ed,71.51455
0x16ad,42.09847
0x99c0,77.436035
0x3aa0,73.731125
0x8078,76.1762
0xc6fe,79.50478
0xc4b8,30.335836
0x6016,68.63231
0x8980,91.186005
0x1746,70.46664
0xadd8,68.875496
0x7ac2,76.79399
0x1624,81.05624
0x33a0,73.70077
0x6cdc,82.943214
0x3d89,84.77316
0x7af4,84.77959
0x349a,79.11535
0x4181,72.49867
0x971e,29.666536
0x3301,63.57296
0x2392,66.64939
0x4894,72.19993
0xaffa,68.30648
0x229f,73.821
0x46f2,71.635124
0x9dd1,83.226845
0x5ee7,79.9518
0xa8b0,84.467
0x489f,66.271515
0x20c1,79.080734
0x5ec6,74.93715
0x1944,73.86201
0x8831,70.63838
0x7ac3,77.67626
0x3b82,72.259254
0x5cbf,73.484825
0xb35a,74.2845
0xbed5,68.224594
0x57c7,70.00049
0x6189,78.644714
0x5594,86.491646
0x3012,71.79473
0x7c8f,80.804596
