Property_ID,Habitability_score
0xbe15,83.9
0x862a,67.2
0x2d3d,76.16
0x2cae,59.83
0x6295,68.58
0x6ec5,77.66
0x4fd5,70.93
0x95b9,67.45
0x29b8,62.02
0x803e,75.14
0x6e9c,82.88
0x2fda,84.89
0x4c40,77.71
0x9fcb,65.0
0x989c,80.42
0xbee1,77.01
0x7f98,83.39
0x5b2a,70.66
0x10a4,82.96
0x29b7,73.32
0x36c8,87.81
0x21d7,67.61
0x5604,81.06
0x13c7,78.16
0x83ce,89.15
0x43e8,71.46
0x83f1,36.44
0x4bfa,73.6
0xb2d6,47.28
0xad9d,59.99
0x4710,85.79
0x1b16,81.64
0x84c9,66.98
0x4d79,78.1
0x6980,88.05
0x2444,78.95
0x151c,64.58
0x171f,64.6
0x1303,76.82
0x8c70,59.6
0xab7b,71.08
0x8725,78.78
0x90fe,84.89
0x777f,85.26
0x59bb,77.99
0x8ccb,76.93
0x1514,85.04
0xa2c6,62.65
0xbb53,70.82
0x31b6,65.44
0x8684,82.5
0x103f,67.02
0x31a9,78.84
0x887b,88.23
0x1943,35.64
0xa483,83.47
0xb81d,67.3
0x752d,77.73
0x479a,83.62
0xbe57,39.77
0x2a79,77.65
0x6ca8,45.04
0x7a12,65.52
0x2011,84.07
0x669,84.26
0x6f04,72.96
0xacf2,80.6
0xb9c5,83.11
0x58ea,83.58
0xac1a,75.93
0x8520,82.38
0x289e,54.36
0xb5ad,77.24
0x7780,93.67
0x7cbd,62.49
0x29a9,33.99
0x7451,71.69
0x29ae,74.84
0xce9,61.79
0x4322,73.35
0x88a0,90.04
0x23c7,70.53
0x9224,84.64
0x8ce4,70.57
0x5a5f,37.16
0x8913,77.97
0xc172,80.51
0x1183,72.18
0x316d,28.12
0x1db6,79.83
0x7b05,70.27
0x24fa,67.39
0x61b,66.1
0x7e7b,72.63
0x89dc,79.32
0x40bb,89.82
0xa694,39.65
0x6cd6,82.58
0x787c,28.12
0x36af,74.6
0xc1fc,26.46
0xab06,95.6
0x6294,84.06
0x9928,89.79
0x7203,70.23
0x82a6,77.96
0x64a0,78.26
0x17b0,35.43
0x7f61,78.56
0x6ccb,79.51
0xc55d,78.24
0x1093,67.28
0x67cd,78.2
0x889e,66.78
0xb7da,84.65
0x8a07,92.8
0x9611,72.22
0x97b0,79.36
0x2a66,83.59
0xc12e,78.89
0x4129,87.57
0x653f,28.79
0xa05,64.17
0x1f8a,85.35
0x2bbf,91.84
0xd84,62.67
0x9ab0,82.89
0x9e3,87.89
0x3e4f,75.05
0x4fef,77.73
0x565c,51.79
0xa8f5,69.92
0x5b59,72.51
0x5ca3,70.67
0x63e8,70.35
0x7866,72.93
0x935d,80.98
0x4c85,74.26
0x4f7e,82.29
0xa528,66.69
0x1a31,58.84
0x9627,75.49
0x21f1,77.33
0xb002,20.96
0x5395,58.31
0x5957,75.48
0xa8b7,66.04
0x9aa2,29.54
0x7a2e,90.06
0x4c8f,87.29
0x7e94,77.74
0x68d,90.36
0x4eee,82.94
0x8b65,67.34
0x83a0,75.82
0x212b,59.2
0xabaf,81.94
0xb3c6,93.21
0x6cb,71.88
0x1040,56.87
0x9050,69.78
0x305e,90.07
0x256c,83.62
0x2135,74.61
0x528a,71.41
0xbd2d,91.31
0x5036,83.03
0xb34b,63.67
0x61d,73.95
0x5d9e,74.82
0xc493,77.5
0xa86e,67.57
0xbdb7,59.13
0x9155,48.46
0x66c,61.25
0x17a1,80.82
0xa671,68.4
0x53ad,72.83
0xbf82,86.27
0x2cf9,86.26
0xbaa0,72.03
0x604b,75.32
0x7f46,80.97
0x7d5b,74.86
0x12ab,75.59
0x97bb,89.8
0x9671,82.91
0x2ebe,93.48
0xa3df,78.18
0x3aa4,61.65
0x6d0c,76.0
0xb0b4,74.43
0x2f85,74.16
0x82ad,82.2
0x7836,80.51
0xb7cd,89.59
0xb37b,86.76
0x18aa,70.14
0x1a45,62.57
0x34c4,59.32
0x7a9,76.32
0x31fb,71.23
0x42cc,89.06
0x1616,31.71
0x597f,73.13
0x8784,94.31
0xac74,89.15
0x4e48,83.45
0x27cc,68.78
0x9ad0,61.27
0x3353,85.56
0xd05,65.43
0x2db0,74.93
0x4c35,70.69
0x92db,91.11
0x8e03,71.81
0x8a29,36.88
0x49d5,72.75
0xb178,72.03
0x3ae3,82.11
0xb546,73.1
0x324e,31.22
0x7c7a,88.58
0x3494,71.51
0x2549,73.52
0x68cd,67.55
0x6cc9,80.82
0x6e57,57.71
0x4ae8,86.96
0x9a1b,75.72
0x9cc,72.54
0x1025,83.89
0x22cb,76.92
0x4dca,82.8
0xb6f3,74.09
0x8d7a,76.6
0x97c1,44.23
0x2683,33.38
0x1753,89.15
0x9619,72.25
0x509b,70.34
0x659e,92.54
0x5032,73.75
0x1993,81.86
0x3dcf,69.65
0x97f5,64.98
0x2acf,83.56
0x4f0e,72.44
0x6ea9,74.23
0x2799,71.63
0x2cfa,71.27
0x5353,85.6
0x6e4e,72.51
0xbc21,74.28
0xc814,74.18
0xc318,89.45
0x1f49,79.83
0x9e10,77.97
0x306b,89.39
0x80a1,84.7
0x6ce8,86.76
0x29a4,85.45
0x6995,75.22
0x4acf,81.98
0x1f14,92.68
0x296f,76.77
0x2c91,81.49
0xa866,85.25
0x2284,80.66
0x4ad9,87.98
0x3def,73.45
0x72df,74.13
0x8e6b,72.42
0x8c6c,78.79
0x63b7,43.17
0x734a,91.45
0x79fd,22.83
0x25c9,81.62
0x4938,71.06
0xa8d3,67.9
0xc77c,28.56
0xbd58,88.85
0x737a,80.4
0x6a4a,74.4
0x4c51,93.01
0x38fa,87.39
0xa842,90.83
0xfa5,77.17
0x8e1c,71.01
0x63aa,77.69
0x9602,84.43
0x81dd,93.15
0x474b,73.13
0xac5,68.87
0x57e0,83.78
0x7231,86.0
0x2123,66.53
0x7d6c,80.68
0x8cd1,80.55
0xb042,70.59
0xae3a,79.29
0x806c,61.03
0x2902,82.29
0xcea,77.4
0xb997,88.07
0xff8,74.96
0x20a5,36.23
0xa8d,84.88
0x3b0f,74.47
0xcb4,69.04
0xa55e,60.19
0x2e64,74.64
0x4646,76.83
0x8eaa,34.42
0x996e,74.1
0xafda,71.4
0x14b4,79.09
0xa18e,83.47
0x1fd6,76.39
0x4241,80.57
0x4996,79.45
0xe50,71.37
0x6f03,78.91
0x9a3b,76.37
0xc0ca,48.99
0x5c9d,76.22
0xa252,76.39
0xab21,67.3
0x8cef,71.54
0x4a15,67.26
0x5955,71.64
0x6742,93.42
0x36ef,86.13
0x9959,67.24
0x9beb,86.27
0x4488,87.38
0x1f33,66.8
0x2c50,69.75
0x9fda,89.68
0xbd0d,89.7
0xa223,74.45
0x49f9,79.59
0x5c65,78.2
0xb515,81.91
0x71b,72.07
0x4d9b,75.89
0xa906,87.95
0x8f3f,75.34
0x46e1,27.52
0xba77,76.45
0x40a9,88.52
0x3ebc,68.22
0x3440,63.35
0xb69c,75.61
0x7915,74.04
0x86ea,66.95
0x90d5,81.66
0x9875,83.02
0x6023,86.54
0x62b9,70.15
0x951a,28.8
0x2ae6,71.01
0x5805,75.05
0x5309,94.73
0x4cdf,86.0
0x18d3,38.13
0x79c4,81.92
0x367d,64.82
0x3423,65.65
0x373f,70.91
0x74d6,78.3
0x4071,84.99
0x89cb,38.9
0x35a3,81.18
0x16a9,80.75
0x295f,74.61
0x62a9,71.78
0x8f11,78.14
0x513c,79.88
0x191e,86.78
0x58f9,70.22
0xbf4d,75.06
0xb19d,72.96
0xf0d,83.26
0x54cb,87.57
0x4b8b,72.69
0xa6d9,79.56
0x5fdf,83.0
0xb29c,81.15
0xb022,80.5
0x5004,70.17
0x6ddd,94.03
0x825e,94.21
0x6858,87.87
0xc8f9,76.44
0x25c3,73.05
0x7de1,70.14
0x2d5c,53.27
0xaa76,77.19
0x5c5c,67.12
0x1aa0,75.34
0x4508,91.53
0x3aa9,71.96
0x7e11,68.76
0x4756,72.07
0x914b,59.94
0x6a89,59.6
0x5d8b,84.1
0x509c,83.12
0xb723,78.38
0x86db,64.25
0x7e6c,80.24
0x7595,94.23
0x6b82,81.85
0xa213,68.12
0x99a1,69.65
0x649d,74.04
0x3e7f,95.01
0x6d9b,73.28
0xc780,67.03
0x53b0,24.82
0x76c9,77.91
0x36fd,78.05
0x64c,87.19
0x7047,79.9
0xa119,74.86
0xb7f,80.73
0x6cba,63.84
0x4f73,93.27
0x3b9c,78.79
0xc5d,65.31
0x4725,73.96
0x64b3,82.05
0x863b,35.76
0x5a48,76.98
0x7061,95.08
0xb8f7,81.35
0xabfe,71.32
0xc4fe,85.07
0xb244,49.55
0x2736,76.71
0xa615,85.65
0xaef9,91.65
0x59d7,68.55
0x3cac,68.4
0x89d9,82.99
0x5f28,80.29
0xa1a5,80.0
0x50f8,75.41
0x6dc7,86.77
0x1c59,90.89
0xb24e,74.73
0x6674,85.52
0xb2d1,76.18
0x9e71,76.7
0x8f38,71.27
0x96e1,86.41
0xb979,78.46
0xb3ee,79.09
0x68b0,53.98
0x814,82.98
0xafbf,76.25
0x2f8a,73.94
0x14cd,69.83
0x72f5,72.09
0x62ed,40.56
0x5179,85.58
0x25ec,80.1
0x3a69,71.4
0x2f16,75.97
0x3af3,81.51
0x6e48,74.38
0xb133,65.72
0xc303,69.82
0xb0e8,61.31
0x6800,80.59
0xa1a1,79.03
0xc53,88.32
0x349d,74.58
0x8daa,62.47
0x19ca,77.68
0x3770,81.93
0x38a2,86.85
0x29ac,63.45
0x1dfc,33.44
0x7ee3,75.09
0xb98,61.34
0x67e4,75.47
0x6a17,74.22
0x8361,69.03
0xc86a,70.31
0xb306,71.63
0xabbd,80.57
0x5e14,80.82
0x33cf,71.07
0xc8e9,78.4
0xef4,74.34
0x6d7c,82.08
0xc2bd,83.42
0x69cd,64.66
0x918a,74.3
0xb0fd,85.86
0xa7c4,46.48
0x1ac2,85.0
0xc4a8,86.03
0x7aeb,82.78
0x96f0,32.42
0x9dfa,77.57
0x7f6c,78.48
0x8e79,69.58
0x1dff,69.0
0x7ccd,25.72
0x4831,93.37
0x63ad,81.57
0x1d26,59.52
0xb3e6,47.96
0x94d3,71.3
0x529a,85.95
0xa8d5,78.07
0x11f5,75.4
0x4f78,87.36
0x78e7,73.8
0x4b14,74.25
0x6c4d,78.47
0x9945,76.05
0x2023,61.04
0xaab1,68.83
0x9f9e,33.36
0x1729,75.63
0x4dd8,78.53
0x649,72.07
0x9578,82.07
0xbf9e,47.31
0x9ded,76.74
0x54c5,77.2
0xc8f8,78.59
0x356d,72.45
0x6aa7,82.53
0x8b8,77.9
0x9b50,67.6
0x9bbe,59.17
0x5fe1,86.57
0x61a6,82.04
0x9064,81.29
0x49d8,76.98
0xb5d9,37.35
0x2b2d,73.1
0x8b6c,82.26
0x916f,90.72
0x5e39,79.39
0x8c97,81.54
0x8042,82.87
0x64d9,65.55
0x10f1,65.73
0x4171,72.74
0xb3ba,78.43
0x2de1,74.29
0xa718,91.41
0x4b24,79.83
0x63ff,91.63
0xa772,29.38
0xac90,79.5
0x872c,94.98
0x5a8f,73.57
0x286c,93.11
0x5a02,81.44
0x5625,77.63
0x1bd1,86.89
0x20b8,67.9
0x5c2d,76.13
0xbdf0,63.52
0x5192,69.97
0x7a11,85.76
0xc160,69.96
0x19bc,27.4
0x2bce,20.14
0x52ed,74.33
0x3aef,68.48
0x20cd,68.19
0x5534,23.35
0xbdd2,72.36
0x2316,62.47
0x7d29,65.38
0x6722,78.23
0x61bb,58.76
0x7234,61.85
0x28de,90.43
0x9e5e,74.6
0x8608,55.54
0x9b59,68.69
0x94d4,87.04
0xe29,89.22
0xaf5a,71.15
0xa169,89.64
0x50b2,77.56
0x2a9e,87.93
0x14b1,26.61
0x4f2d,71.84
0xbde1,37.43
0x4495,76.93
0x53f6,87.93
0x68f8,68.16
0xb4d5,75.2
0x7827,79.36
0xa27e,82.25
0x25a2,72.63
0xab1e,83.56
0xaeba,71.79
0x7926,83.06
0xa382,79.07
0x118d,80.61
0x1a29,68.19
0x2526,75.87
0x2ea1,78.57
0x2d49,74.49
0x85fa,73.52
0x22ab,75.24
0xcd8,88.31
0xb521,75.38
0x3e3b,73.66
0xbb8,68.72
0x12ff,35.9
0xaca1,92.18
0x1683,80.34
0x4f08,81.77
0x5599,70.77
0xc230,89.33
0x7006,78.05
0xa3f2,86.55
0x416c,58.76
0xa19,80.42
0x6516,82.85
0xafa5,41.24
0x18e2,88.35
0x5432,93.69
0x3c39,84.0
0xb99d,64.49
0x4812,34.74
0x3443,74.29
0x94d2,83.57
0x581d,76.02
0xc788,84.24
0x6443,76.38
0xc68c,73.72
0xc069,80.97
0x678a,56.21
0x82f5,89.06
0x3ebe,33.15
0xafdb,77.19
0xa10b,85.21
0x29f2,31.31
0x5206,63.28
0x598b,76.66
0x55a4,87.33
0x6d0d,75.2
0x120c,71.07
0x35f2,82.57
0x6ce2,64.62
0xa441,62.03
0x72aa,70.85
0xa15c,79.07
0x14ee,23.5
0x96dc,88.92
0xb68d,76.95
0x9bfc,71.0
0xa4f0,85.4
0x8832,78.82
0x46f0,84.23
0x8a5a,81.77
0x241e,71.77
0xae34,62.49
0xa9ee,62.64
0x7ee0,72.0
0x1f82,79.81
0x741a,72.48
0x8688,81.91
0x9756,86.75
0x6665,49.37
0x7751,32.65
0x3815,75.84
0x275c,33.42
0x4963,81.99
0xa14,56.84
0x6fd4,71.72
0x9c64,87.82
0x13e3,68.53
0x8a13,78.94
0x16c1,75.26
0x1fff,76.59
0xa2e7,71.32
0x45c8,80.27
0xbd8f,63.8
0x2214,77.95
0x5a34,79.21
0x30f3,27.11
0x7e68,84.33
0x6715,86.41
0x4776,86.15
0x2608,80.07
0x9b78,78.13
0x43b9,84.68
0x3582,82.63
0x512e,70.96
0x35f5,84.78
0x10c8,95.6
0x1bfa,91.46
0xa01,69.41
0x9152,80.35
0x69e7,59.91
0x83e8,65.85
0x6db9,74.4
0x3d44,73.65
0x6d07,55.29
0x806d,79.12
0x5241,88.51
0x1a77,89.94
0x7021,68.94
0xa1ee,69.89
0x9382,35.65
0xaed,92.48
0x2deb,95.31
0x29a3,67.66
0x9f5f,63.66
0x6e41,75.72
0x28c0,75.36
0x15b3,74.08
0x3486,83.34
0x5682,67.45
0x5a85,46.75
0x7b8f,74.04
0xab00,29.01
0x95b4,72.79
0x88b9,73.27
0x2e9e,84.27
0x332b,71.96
0x8caa,93.43
0x4bb7,74.32
0x6eb1,77.78
0x53b1,93.21
0x8567,65.94
0xc11e,79.49
0xaa7b,68.68
0xbc9b,85.03
0x3b6b,93.53
0xc0ef,57.67
0xb4b6,71.4
0x90e1,59.24
0x2008,76.07
0xc2ec,85.85
0x37b7,79.7
0x155e,67.94
0x53e7,74.67
0x7034,25.01
0x92b0,76.36
0x45f6,71.89
0x3e30,78.43
0x74a5,74.12
0xa9b5,81.24
0x10c9,88.44
0x27ae,80.23
0x8023,71.79
0xb318,82.72
0x6148,91.8
0x7ae4,76.22
0x828b,69.4
0x12a5,68.55
0x9dd2,78.36
0x2471,82.65
0x3517,57.35
0x87e5,87.12
0xa003,75.07
0x5006,88.12
0xc8bd,74.15
0x7978,82.13
0xacba,55.01
0x41ea,42.36
0x191c,90.23
0x3169,86.61
0x8c56,81.36
0x97cc,70.8
0x2f71,81.7
0x2524,84.57
0xa38c,65.43
0x4c0d,71.55
0x789e,84.39
0x5d2c,61.99
0x48e3,90.8
0x47b2,73.67
0x838d,68.03
0x8856,85.86
0xe57,27.54
0x9ff4,82.96
0x7939,25.53
0x1cfb,71.76
0x2c33,57.74
0x9d13,66.68
0x35a1,73.07
0x9f40,50.84
0x66e3,70.02
0x58d8,74.71
0x1a72,64.63
0x512b,82.34
0x1929,74.52
0x15fa,44.71
0x81dc,84.39
0x4b7e,21.01
0x9b85,86.16
0x6a78,84.94
0xa41,90.38
0x16ac,82.15
0x8966,82.39
0x1fbc,81.7
0x6334,69.95
0x8b52,81.76
0x405a,64.36
0x1ef6,37.15
0x4bcc,84.93
0x3228,38.8
0x5725,93.34
0x8a14,84.53
0x1ba7,66.95
0x706f,69.28
0xc058,62.65
0xb5f4,78.91
0x967d,88.89
0x4648,68.56
0x833a,75.96
0x64db,77.84
0x37d1,78.9
0xbc83,73.62
0x33f1,79.7
0x8e6c,83.27
0xd89,90.04
0x1258,46.85
0x4852,84.65
0x20c3,91.06
0x907d,83.36
0x6055,74.87
0x67d4,73.3
0x4384,70.18
0x3c87,74.87
0x4628,83.39
0xadf5,93.1
0x62ae,67.07
0xb4ce,71.76
0x9913,74.1
0x1c51,69.44
0x242f,84.94
0x228a,68.16
0x166f,77.58
0x3765,88.0
0x8d24,82.96
0x95db,83.26
0x843,76.72
0x94c8,73.86
0xb097,78.83
0x92ed,90.04
0x6d45,78.14
0x69d3,82.11
0xb84e,71.1
0x8a34,29.76
0x41e9,72.28
0xaa4a,71.69
0x68be,89.27
0xaca2,74.43
0xb951,69.42
0x1f72,69.7
0x90c6,82.89
0x2f0e,62.95
0x4a4f,90.28
0x4ea1,89.57
0xc464,79.11
0xb1f9,71.35
0x5de1,80.56
0xba6,35.58
0xc01,83.81
0xc115,87.27
0x8ec7,77.09
0xa6ad,72.22
0xbc1c,63.83
0x3236,83.76
0x5ca4,34.18
0x6c30,77.95
0x75ad,72.46
0x1ee2,84.25
0x471f,85.51
0x99bb,69.94
0x1f11,74.17
0x714f,67.13
0x6df8,32.54
0x18b8,73.02
0x3aa6,85.2
0x58d6,70.94
0x3c6a,80.97
0x4d51,79.81
0xa051,70.41
0x31fa,77.84
0x74a6,74.27
0x7230,56.84
0x6758,62.89
0xc504,68.06
0xaf1c,36.38
0xaf2e,72.06
0x4b15,48.76
0x7d5d,92.28
0x2bca,73.08
0x88eb,73.18
0xc551,77.58
0x861,80.1
0x10a8,74.32
0x30e3,36.33
0x39ee,72.17
0xc3dc,94.17
0x758e,84.77
0x2ef6,92.37
0x4614,73.31
0x182a,83.98
0x1fe1,79.27
0x5bfd,75.45
0xe21,97.17
0x50b4,82.31
0x3955,41.62
0xb7c7,83.31
0x326b,62.91
0x10d6,73.77
0x7729,91.58
0x13e7,77.71
0x3931,81.68
0x7124,85.13
0x217f,79.56
0x2558,54.22
0xa365,82.51
0x2be6,27.16
0xb48e,85.7
0xa358,78.07
0xc415,59.25
0xc577,86.47
0x4e68,78.2
0x8fa2,86.22
0x77cf,70.21
0x6967,86.88
0x7961,87.83
0x46fc,71.45
0x7029,72.05
0x698d,26.77
0x607d,79.25
0x8ffd,69.17
0x985a,68.72
0x2c0a,76.71
0x27e4,65.24
0x9ee2,75.32
0xad5d,89.44
0x8309,75.24
0xa2eb,60.79
0x1043,74.13
0xba13,90.41
0x9046,83.5
0xb41a,80.92
0x2d1b,92.51
0x87a2,69.45
0xa00,65.43
0x17d0,77.82
0x6c56,75.04
0x181e,95.24
0xb2f4,79.27
0x415a,73.96
0xa572,64.44
0x2486,82.02
0xc84d,82.01
0x8de,67.86
0x8801,61.31
0x8c6f,57.93
0x9b35,84.9
0xa39a,80.04
0x6672,72.24
0x9049,86.62
0xc092,64.02
0x3488,77.98
0xa7e7,71.89
0x81cc,66.32
0x9c2,89.38
0x40a1,77.61
0x5089,82.88
0x7636,86.75
0x17b3,79.53
0x70ed,71.18
0x16ad,41.15
0x99c0,90.9
0x3aa0,78.8
0x8078,80.83
0xc6fe,80.77
0xc4b8,21.92
0x6016,62.74
0x8980,97.14
0x1746,73.84
0xadd8,76.37
0x7ac2,76.63
0x1624,88.72
0x33a0,78.35
0x6cdc,94.03
0x3d89,88.87
0x7af4,75.48
0x349a,71.47
0x4181,77.87
0x971e,45.02
0x3301,62.57
0x2392,60.47
0x4894,74.07
0xaffa,76.37
0x229f,72.71
0x46f2,71.7
0x9dd1,80.73
0x5ee7,87.13
0xa8b0,84.48
0x489f,63.58
0x20c1,82.89
0x5ec6,75.83
0x1944,77.44
0x8831,68.08
0x7ac3,70.99
0x3b82,69.8
0x5cbf,76.74
0xb35a,77.82
0xbed5,67.83
0x57c7,66.37
0x6189,71.6
0x5594,88.77
0x3012,75.12
0x7c8f,82.12
0xbd24,79.27
0x13d4,76.41
0x7946,86.0
0x3a89,74.98
0x70fb,80.22
0xb66d,36.05
0x3087,81.66
0x8137,76.71
0x1d66,74.65
0x87ca,86.04
0x550a,48.94
0x4e7b,76.07
0x41af,72.4
0x42f0,94.77
0xbbac,76.56
0x224f,95.34
0x85f5,72.8
0x1a6e,87.31
0x642e,73.85
0xbcc3,69.68
0x392e,66.83
0xa668,85.91
0xbe1e,71.05
0xc897,69.44
0xb650,76.01
0x2d68,83.03
0x6622,82.06
0x9f79,73.04
0x621f,74.96
0x32f4,79.13
0x79ed,78.77
0x8897,69.57
0x1b99,87.52
0xa491,59.87
0x3798,73.77
0x9d79,61.21
0xa7dc,81.66
0x55e2,76.66
0x5de6,66.43
0x5a73,82.6
0xbb98,38.51
0x1f69,75.82
0x9e9f,36.66
0x847d,72.1
0xbbc6,73.02
0x9bcd,68.59
0x9fb9,78.69
0x6730,32.73
0x9c79,74.01
0x2299,73.43
0xa3fe,88.45
0x90c2,72.71
0x679f,74.51
0x3704,73.98
0x1b1a,71.4
0x97d5,73.88
0x2857,75.01
0x1723,82.79
0x8a01,60.38
0x84cc,78.87
0xa939,67.12
0x579a,91.37
0x9895,69.1
0xba78,79.05
0x3382,89.82
0x5440,64.08
0xa84c,46.54
0x50e6,78.83
0x2ea4,90.49
0x5cb3,82.4
0x2665,70.58
0x1264,74.62
0x88d9,67.49
0x2457,91.27
0x36f9,56.53
0x1c95,62.09
0x4f11,89.59
0x795a,89.48
0x7fb7,85.72
0x123a,88.75
0x3c18,80.86
0x1270,89.86
0x7fb0,79.65
0xbd2e,82.33
0x301d,81.26
0x184f,90.58
0x7ede,83.22
0x1077,88.12
0x731a,73.55
0xbf3b,79.54
0xb052,76.95
0x9249,90.72
0xa2c3,72.75
0xa9d,75.09
0x6be1,73.87
0x8258,67.6
0x6a58,77.58
0x2e8d,79.13
0x7460,71.58
0x211d,78.57
0x21be,74.87
0x1874,88.44
0xab03,87.72
0x3a02,74.92
0x2e25,73.33
0x5bd3,77.78
0x881c,87.81
0xbc94,74.28
0x6723,72.22
0x75f3,76.77
0xb705,77.53
0x6020,90.95
0x92e6,66.77
0x7b41,72.21
0x1119,81.1
0x9fbd,69.45
0x4dc3,94.62
0xa91b,82.07
0x17a4,69.24
0xae70,95.34
0x2b4c,89.12
0xa1c1,56.92
0xaa0a,75.27
0xbb43,77.97
0x6346,74.73
0x32cf,83.98
0x728,80.81
0x4b71,78.05
0x7181,66.32
0x6d97,63.91
0x341d,91.43
0xcf1,73.44
0x51d0,83.98
0xac41,65.29
0x8e89,78.25
0x5a5e,80.81
0xaa45,81.36
0x5ff4,35.65
0xbee3,86.23
0x67e7,90.02
0x67bb,79.73
0x91ec,78.52
0xbc8f,90.57
0x1e14,66.27
0x1fe4,78.24
0x5ce9,70.51
0x7174,60.29
0x4885,77.58
0x39ab,74.45
0xb198,71.68
0x8d16,74.59
0x8fe7,88.49
0xba60,66.28
0x23ed,73.09
0x9b38,67.69
0x7f30,69.21
0x4ea9,81.77
0x89dd,80.48
0x8882,81.56
0x161e,63.88
0xe5a,79.91
0x3973,80.69
0x7d13,74.98
0x3a0c,81.12
0x947b,78.45
0x6928,89.61
0x2768,69.4
0x171b,86.48
0x9c84,79.02
0xa2c,69.63
0x8f7d,70.48
0x4f1d,84.01
0xb5b8,65.6
0x5e67,85.71
0x811a,78.9
0xc4c1,65.43
0x180b,70.51
0x3723,73.09
0xae4c,81.63
0x1531,82.86
0x483d,61.24
0x9b4f,86.42
0xb8c6,78.18
0x99ff,68.08
0x73b5,71.01
0xbbaa,77.29
0x10f6,74.53
0xbac2,77.4
0x1560,29.11
0x3fe7,84.24
0xba2b,82.6
0x9f1f,72.96
0x343d,43.52
0x6834,75.65
0x9592,69.54
0xb721,88.61
0x8761,77.87
0x9208,86.51
0x7569,80.45
0x9aeb,59.61
0x7f06,82.32
0x41dd,40.07
0x8ebe,74.52
0x7647,68.87
0x9358,90.52
0x37a2,77.26
0x5690,66.51
0x98e7,67.19
0xab07,72.17
0xb3b5,79.94
0x9dd7,64.47
0x592d,70.21
0xc6bc,38.51
0x12a4,76.96
0x44fd,90.83
0xc1cf,34.58
0x5422,45.7
0x2409,73.28
0x41e3,73.45
0x60b8,76.02
0xc2ae,78.43
0xb1ff,78.55
0x4c5d,81.43
0xb51e,80.11
0x56af,78.13
0x91ce,67.12
0x16a8,90.48
0xbf8,31.86
0x612,81.82
0x8ca3,24.44
0x2fe4,69.55
0x94bb,90.13
0xafe1,46.18
0x9907,32.35
0x948c,74.71
0xc188,79.66
0x5db2,74.68
0x1860,83.34
0x3729,82.71
0x2341,84.61
0xc173,56.21
0x8ede,82.07
0x7660,79.13
0x8e8c,75.59
0xb0e6,74.1
0x3f2d,66.49
0x1f6e,48.11
0x6535,31.75
0x44ea,66.05
0x4315,27.4
0xad88,67.03
0x1ca4,93.35
0x1b4c,47.92
0x26dd,77.73
0xc38b,72.93
0x3c0a,86.76
0x54ae,75.42
0xa0a1,76.09
0xb361,87.43
0x47de,81.5
0x4ee1,30.4
0x80df,76.15
0x62ba,81.57
0xb8c2,73.28
0x9586,81.47
0x9c0,81.4
0x67c8,58.44
0xaa0c,77.4
0xb1bf,59.2
0x450c,56.66
0x70ce,88.56
0xbdde,73.01
0x238c,81.47
0x661f,47.53
0x3683,85.75
0x3c65,78.59
0x691b,89.85
0x205c,78.94
0x758c,79.45
0x1830,78.44
0x644f,89.47
0xf4a,22.75
0x7b54,83.62
0x8185,84.82
0x66eb,87.09
0xd19,62.7
0xc4cd,68.73
0xb3fe,81.84
0x5976,59.73
0x89c8,77.42
0x1b67,81.64
0x5f9b,82.2
0x9598,78.22
0xb95a,91.99
0xb2d,79.45
0xb1f4,71.02
0x768f,83.21
0x9f14,80.52
0xb177,33.9
0xb802,76.16
0xc4bb,83.06
0x117a,74.94
0xa268,68.85
0xf4d,77.21
0x5095,73.92
0x2906,81.46
0xb7f1,73.2
0x7fe9,32.32
0x5e85,72.91
0xace8,61.49
0xc4e8,67.97
0xb8a2,76.02
0xa517,77.63
0x957f,84.8
0x55fa,76.61
0x1a6a,83.1
0x3a52,76.11
0x99aa,54.48
0x5caf,90.98
0x749c,65.07
0x69c3,85.32
0x6f36,79.52
0x1318,61.87
0x1fc5,84.22
0x675e,95.4
0x106c,86.28
0xbe47,73.49
0x8d8e,80.23
0x619b,61.75
0x814f,62.88
0x7bce,75.03
0x24bb,92.75
0x9870,88.94
0x87e9,73.49
0x982d,76.93
0x4dc8,92.54
0x75e6,86.39
0x9be2,86.79
0xace2,76.91
0xa0e1,67.58
0xa02,72.79
0x1eab,81.53
0xb265,80.0
0x1731,80.59
0xc8df,86.88
0x31f8,70.45
0x15aa,77.9
0x69cb,90.87
0x7a0c,80.75
0xae72,26.67
0x8b79,63.26
0x26ef,52.57
0xa779,73.43
0x6197,76.26
0x7459,64.23
0x3f24,71.16
0xc2b1,80.64
0xb673,78.66
0x69c7,83.8
0x6fb0,76.21
0x1dd3,86.53
0x4ff6,73.1
0x9060,74.83
0xc719,77.89
0x914c,75.7
0xc889,85.25
0x49f7,30.77
0x8674,80.2
0xc694,75.07
0x4a59,69.41
0x3355,84.37
0x8b97,77.14
0x591d,58.81
0x3737,81.31
0x1f37,82.05
0x5dc1,95.24
0x2adc,80.69
0x75f,37.4
0x4e4c,85.97
0xb43b,45.06
0x5d9b,81.2
0x5788,75.55
0x8f5d,83.48
0x4562,77.24
0x8942,67.85
0xa0d,77.21
0x1821,82.99
0xade1,80.81
0xa2a4,33.07
0x5a99,73.27
0x24ff,75.16
0x2158,85.53
0x5f11,70.8
0x269b,70.09
