Property_ID,Habitability_score
0x778e,79.223
0x3373,72.98522
0xc076,79.78584
0x53fa,75.0397
0x6c4e,82.816864
0x6282,80.133934
0x4b18,73.96625
0x18ca,76.39462
0x4278,81.59519
0x28b8,69.507195
0x8f01,74.67372
0x11ef,85.40356
0x10ba,78.17244
0x4cc3,90.59827
0x9736,73.30121
0x5521,79.561264
0xb31c,74.26055
0x73e2,78.31104
0xee0,75.34748
0x3be2,26.903643
0x85a,70.07123
0x7409,78.99923
0xc005,82.89508
0x6cd2,71.8635
0x1b6a,40.925663
0x35e5,69.98887
0x432b,72.18816
0xb95e,67.63075
0x99fd,70.55592
0x968c,70.42508
0xa5fd,35.423492
0x9c1b,78.88955
0x68e1,72.96298
0x6fb,68.252785
0x3576,74.67275
0x7d82,83.795296
0x952b,82.36941
0xa323,69.04957
0x4cce,73.55877
0xb69f,73.403404
0x35a8,87.706985
0x812f,80.28914
0x68ba,84.7337
0x5438,70.68367
0x1dde,69.38594
0xc677,91.934456
0x5383,77.73792
0x5dd8,80.52219
0x6f6d,80.78851
0xb7ae,87.17218
0x778d,84.74866
0x723,35.757645
0x9122,26.73949
0x9034,85.839935
0xb50c,76.83547
0x58fa,28.469366
0x4793,41.125336
0x4c9b,72.43484
0x98a6,91.21121
0x24ad,31.383255
0x6e70,62.49739
0x900d,96.20613
0xb4b3,86.89152
0x4c01,42.377846
0x6925,39.47384
0x90f5,74.3112
0x2116,86.25679
0x11d8,82.702354
0xb38,69.00534
0x1757,76.37776
0xa115,72.4716
0x8844,67.58566
0xb6b9,71.198784
0x7a8,87.50347
0x4499,82.07547
0xf86,78.366974
0x59c9,74.49041
0x7b3d,83.226685
0x987d,81.65327
0x701e,37.00223
0x777d,83.00267
0x6e63,72.53934
0x68e2,67.45572
0xc0c5,82.69884
0x9e70,75.05724
0x5d5e,72.421364
0x7efa,79.89003
0x96be,74.96519
0x7c79,24.862915
0x936c,74.33784
0x4331,85.37376
0x56ef,72.39557
0x7b29,63.29861
0x9cc2,71.900795
0x3c0e,81.7524
0x281e,80.52548
0x9bdf,67.295784
0x2573,74.48216
0x851c,40.929615
0xaf64,86.70616
0x25f9,73.32093
0xb1b4,84.53074
0x4a20,77.24404
0xc86e,78.05979
0x1837,50.16511
0x1317,43.247524
0x813b,64.423004
0x8143,67.97263
0x55ea,75.70209
0x5582,80.38305
0x231f,78.85141
0x4838,66.545334
0xab8d,81.55995
0x15fc,59.29213
0x9c06,74.262535
0x568e,65.195656
0x456c,76.76633
0x563b,67.70159
0xa60,75.89973
0xb451,76.392075
0x9a4,69.5292
0x8995,78.20128
0x507b,75.85113
0x1335,80.41818
0x8724,62.392742
0x695e,69.19161
0x6a03,74.9415
0x1793,72.79639
0x5359,76.52925
0x9d21,77.607445
0x2a9f,65.35637
0x31ff,82.461136
0x5a0e,83.76675
0x3826,66.3487
0x50b5,58.166706
0x6d43,85.88479
0xf85,75.27636
0x93d9,81.03829
0xa1e5,71.41654
0x2699,76.6563
0xfbe,31.548582
0x63f4,76.76548
0xbdfc,67.78062
0xbef,75.43804
0x7b0c,84.03379
0xbe37,64.16674
0x4b51,73.40702
0xb50,76.87473
0x52df,81.99943
0xf6f,69.8244
0x2e1b,83.10078
0xebc,70.88639
0x52f7,58.1409
0x72ea,81.9081
0x5915,74.920876
0xc61f,89.936844
0x75e,71.10018
0x5c7d,80.35262
0x91dc,72.78396
0x1b85,78.11977
0x1498,80.10828
0x83af,73.40098
0x7d6b,75.815895
0x8cac,79.38298
0x1f7f,87.52209
0x20e0,82.245155
0x1057,76.72176
0x67f7,86.14742
0x3db7,74.69563
0x30ae,68.608536
0x89b8,67.59791
0x3a81,77.905396
0x154e,69.212296
0x2576,72.88494
0x2029,48.896343
0x9319,86.491646
0x1b8f,48.438995
0xac70,37.09316
0x3587,82.80962
0x99ab,59.710335
0x7664,76.663
0x1fdc,72.009705
0x93db,89.235725
0x9546,59.22082
0x619f,73.68364
0x220d,77.92597
0xb9f5,87.69531
0x42df,64.70119
0xc3da,68.77084
0x7880,63.00704
0x6704,82.33135
0x84cf,81.72339
0x64dc,72.91622
0x1580,65.89939
0x2569,62.69104
0x9fd6,82.23576
0x5375,71.6455
0x2d44,71.85052
0x204e,74.04283
0xa582,34.84178
0x5b43,60.82955
0x23ec,81.12415
0x3381,77.03342
0x12e8,59.184715
0xaea7,90.02623
0x3b25,74.63065
0x8f5a,73.35509
0x4a4d,55.80565
0x8ace,71.47498
0x9faf,32.864193
0x7417,86.734
0x4ace,70.17654
0x2d8d,78.80468
0x7f07,60.436916
0x9b12,70.421646
0x1954,86.12142
0x7df4,76.632454
0x7ce0,31.710302
0x9bc8,40.34358
0x93b7,77.11377
0x5ef4,75.08571
0x2af8,77.939415
0x1511,62.684456
0xae68,74.1673
0x1e61,86.16618
0xbbea,74.88241
0x99da,53.320507
0x9728,77.89755
0x9a7a,69.24845
0x4016,69.556946
0x43f3,76.41332
0x3e1e,76.81958
0x1f01,73.481026
0x2851,75.910065
0x6237,73.91699
0x7f10,70.81152
0x41c1,82.35473
0xa98c,85.899956
0x261f,76.66138
0xc1c4,80.344505
0x7a4e,77.28218
0xaf27,84.52476
0x17f2,34.17905
0xabd6,69.51689
0xa56f,85.92757
0x3f1a,73.184074
0x3832,75.14691
0x1e9f,42.320885
0x7d9e,71.09571
0xaa49,77.022766
0xad58,73.789055
0xba58,70.00941
0x4883,40.110607
0x2d70,69.69649
0x5033,80.9108
0x14d7,70.94129
0x69fd,22.513067
0xc1a5,74.37883
0x4c62,78.618996
0x8b0c,79.50673
0x65ac,82.17902
0x2488,84.28484
0x1c17,35.198975
0x9341,68.87027
0xbe15,71.86192
0x862a,70.59516
0x2d3d,73.91779
0x2cae,63.748238
0x6295,71.75149
0x6ec5,77.480255
0x4fd5,70.82789
0x95b9,70.63891
0x29b8,81.06872
0x803e,73.06878
0x6e9c,74.11207
0x2fda,75.046104
0x4c40,73.48283
0x9fcb,72.30137
0x989c,71.18706
0xbee1,74.71422
0x7f98,77.63996
0x5b2a,68.894554
0x10a4,87.5102
0x29b7,75.85152
0x36c8,83.27874
0x21d7,69.155304
0x5604,76.922516
0x13c7,84.92545
0x83ce,88.37308
0x43e8,68.75235
0x83f1,47.95787
0x4bfa,76.755226
0xb2d6,60.94849
0xad9d,67.412636
0x4710,84.957886
0x1b16,75.07284
0x84c9,74.66687
0x4d79,73.97806
0x6980,83.13485
0x2444,77.89012
0x151c,65.19742
0x171f,64.42398
0x1303,77.468895
0x8c70,58.58614
0xab7b,90.273575
0x8725,77.89399
0x90fe,84.062126
0x777f,85.40788
0x59bb,80.82538
0x8ccb,71.02971
0x1514,73.92879
0xa2c6,60.028698
0xbb53,64.24639
0x31b6,71.89542
0x8684,82.8538
0x103f,73.241806
0x31a9,76.59014
0x887b,85.99715
0x1943,42.243855
0xa483,79.77223
0xb81d,73.48941
0x752d,73.90572
0x479a,78.59716
0xbe57,44.179825
0x2a79,81.30493
0x6ca8,44.4906
0x7a12,61.949574
0x2011,84.602646
0x669,70.47266
0x6f04,74.60995
0xacf2,79.0952
0xb9c5,72.87268
0x58ea,82.80186
0xac1a,84.36646
0x8520,74.61041
0x289e,60.36444
0xb5ad,71.852036
0x7780,90.42303
0x7cbd,69.49458
0x29a9,40.21735
0x7451,71.45266
0x29ae,75.60603
0xce9,54.420025
0x4322,79.1373
0x88a0,86.804436
0x23c7,67.6705
0x9224,80.58135
0x8ce4,66.89175
0x5a5f,36.22848
0x8913,79.70241
0xc172,75.12899
0x1183,73.237564
0x316d,19.486376
0x1db6,79.59171
0x7b05,67.3648
0x24fa,58.625446
0x61b,68.967545
0x7e7b,70.59671
0x89dc,79.71001
0x40bb,86.04796
0xa694,45.162945
0x6cd6,79.2443
0x787c,31.881624
0x36af,72.149124
0xc1fc,26.787045
0xab06,81.12417
0x6294,85.05487
0x9928,84.08477
0x7203,71.1876
0x82a6,78.59418
0x64a0,79.74667
0x17b0,62.300102
0x7f61,73.66056
0x6ccb,82.69425
0xc55d,74.68653
0x1093,67.30396
0x67cd,73.81169
0x889e,70.168724
0xb7da,72.73267
0x8a07,84.10959
0x9611,72.847626
0x97b0,76.70345
0x2a66,78.406944
0xc12e,84.70211
0x4129,86.203476
0x653f,35.50603
0xa05,51.551777
0x1f8a,84.20513
0x2bbf,83.07464
0xd84,70.91095
0x9ab0,77.58954
0x9e3,87.62873
0x3e4f,63.32228
0x4fef,76.26629
0x565c,56.385834
0xa8f5,71.94902
0x5b59,71.77639
0x5ca3,80.57352
0x63e8,66.13308
0x7866,79.03574
0x935d,73.04005
0x4c85,67.6994
0x4f7e,69.840385
0xa528,72.39833
0x1a31,66.311066
0x9627,80.61087
0x21f1,78.47188
0xb002,19.578218
0x5395,64.80744
0x5957,76.853615
0xa8b7,57.945866
0x9aa2,42.334354
0x7a2e,89.483925
0x4c8f,77.66602
0x7e94,77.72883
0x68d,73.167915
0x4eee,71.41049
0x8b65,72.75308
0x83a0,71.930176
0x212b,66.99025
0xabaf,82.79659
0xb3c6,85.95629
0x6cb,49.887253
0x1040,64.95737
0x9050,68.564384
0x305e,88.16813
0x256c,84.79553
0x2135,82.62123
0x528a,70.39998
0xbd2d,91.9317
0x5036,75.40786
0xb34b,63.08255
0x61d,72.73679
0x5d9e,76.23496
0xc493,74.80289
0xa86e,66.901405
0xbdb7,62.851536
0x9155,45.909645
0x66c,63.522797
0x17a1,73.43535
0xa671,67.951805
0x53ad,76.3034
0xbf82,70.15577
0x2cf9,80.99728
0xbaa0,71.35795
0x604b,75.57938
0x7f46,80.81381
0x7d5b,85.41898
0x12ab,76.49245
0x97bb,84.462234
0x9671,66.80114
0x2ebe,88.09067
0xa3df,69.616615
0x3aa4,61.777023
0x6d0c,78.15662
0xb0b4,75.77246
0x2f85,72.53214
0x82ad,87.07485
0x7836,83.549034
0xb7cd,74.062035
0xb37b,82.80691
0x18aa,74.45375
0x1a45,74.45541
0x34c4,58.716663
0x7a9,84.39382
0x31fb,66.96271
0x42cc,71.98913
0x1616,45.5156
0x597f,78.98117
0x8784,69.594925
0xac74,76.70671
0x4e48,84.045456
0x27cc,74.046684
0x9ad0,68.23568
0x3353,66.600555
0xd05,70.553024
0x2db0,87.991295
0x4c35,70.034225
0x92db,94.21051
0x8e03,71.53692
0x8a29,39.82776
0x49d5,72.437904
0xb178,77.06824
0x3ae3,77.65236
0xb546,80.35688
0x324e,30.068064
0x7c7a,86.60116
0x3494,73.9598
0x2549,75.79265
0x68cd,61.331223
0x6cc9,70.64014
0x6e57,66.16792
0x4ae8,71.51113
0x9a1b,79.11653
0x9cc,73.07725
0x1025,75.355644
0x22cb,64.40896
0x4dca,76.53872
0xb6f3,76.5386
0x8d7a,78.73519
0x97c1,40.292927
0x2683,48.7545
0x1753,88.51187
0x9619,78.02963
0x509b,72.63244
0x659e,91.56553
0x5032,68.71411
0x1993,85.45691
0x3dcf,69.115295
0x97f5,77.94832
0x2acf,65.284424
0x4f0e,71.63615
0x6ea9,80.98691
0x2799,89.99183
0x2cfa,70.51225
0x5353,78.71459
0x6e4e,66.68501
0xbc21,64.552025
0xc814,71.77238
0xc318,86.290665
0x1f49,71.75823
0x9e10,66.68483
0x306b,87.607544
0x80a1,81.61585
0x6ce8,80.34909
0x29a4,82.14826
0x6995,84.553795
0x4acf,89.094696
0x1f14,82.31997
0x296f,84.30378
0x2c91,65.17122
0xa866,81.06035
0x2284,75.88679
0x4ad9,87.9821
0x3def,70.25053
0x72df,76.2908
0x8e6b,68.62065
0x8c6c,82.56355
0x63b7,35.799305
0x734a,86.668106
0x79fd,24.256235
0x25c9,77.374435
0x4938,71.31146
0xa8d3,57.404747
0xc77c,35.594105
0xbd58,81.040726
0x737a,74.832695
0x6a4a,70.813896
0x4c51,74.15953
0x38fa,82.20129
0xa842,82.88454
0xfa5,78.79763
0x8e1c,71.49947
0x63aa,83.64685
0x9602,78.76474
0x81dd,91.25721
0x474b,63.893173
0xac5,72.92039
0x57e0,77.73504
0x7231,81.92359
0x2123,67.021965
0x7d6c,81.021454
0x8cd1,83.41694
0xb042,71.89522
0xae3a,85.85083
0x806c,60.032234
0x2902,81.49751
0xcea,74.225
0xb997,83.89722
0xff8,70.1191
0x20a5,33.61016
0xa8d,82.94095
0x3b0f,69.9054
0xcb4,61.72625
0xa55e,67.28491
0x2e64,78.57605
0x4646,71.01455
0x8eaa,32.500423
0x996e,76.03917
0xafda,63.289078
0x14b4,67.97114
0xa18e,76.78956
0x1fd6,64.62234
0x4241,83.005714
0x4996,75.3656
0xe50,73.76928
0x6f03,79.769646
0x9a3b,81.84359
0xc0ca,33.913807
0x5c9d,87.69906
0xa252,71.340034
0xab21,75.53404
0x8cef,82.786514
0x4a15,73.1774
0x5955,67.56666
0x6742,81.98743
0x36ef,81.809006
0x9959,71.958916
0x9beb,76.10468
0x4488,90.12868
0x1f33,68.21372
0x2c50,78.003845
0x9fda,77.509705
0xbd0d,81.16344
0xa223,74.340515
0x49f9,80.14585
0x5c65,79.7813
0xb515,77.87023
0x71b,71.53045
0x4d9b,82.22023
0xa906,87.12936
0x8f3f,71.11754
0x46e1,37.553516
0xba77,77.990456
0x40a9,84.80798
0x3ebc,70.397316
0x3440,71.166214
0xb69c,69.75175
0x7915,71.68896
0x86ea,61.928036
0x90d5,69.153885
0x9875,86.669075
0x6023,84.25317
0x62b9,66.71692
0x951a,26.467695
0x2ae6,72.69123
0x5805,67.85666
0x5309,92.093
0x4cdf,79.952934
0x18d3,48.511723
0x79c4,80.688065
0x367d,37.17913
0x3423,72.96888
0x373f,78.42928
0x74d6,83.04608
0x4071,87.10307
0x89cb,26.807713
0x35a3,72.22328
0x16a9,82.5204
0x295f,72.08576
0x62a9,72.132645
0x8f11,72.42773
0x513c,82.91163
0x191e,83.84916
0x58f9,70.32781
0xbf4d,70.52978
0xb19d,70.15187
0xf0d,83.70441
0x54cb,85.52164
0x4b8b,82.202576
0xa6d9,89.24707
0x5fdf,85.753525
0xb29c,85.34349
0xb022,79.15973
0x5004,57.02964
0x6ddd,87.813614
0x825e,88.164795
0x6858,82.27499
0xc8f9,82.93946
0x25c3,91.43437
0x7de1,86.30593
0x2d5c,62.569565
0xaa76,70.669075
0x5c5c,64.30368
0x1aa0,73.13357
0x4508,71.65782
0x3aa9,66.41907
0x7e11,61.030563
0x4756,73.789116
0x914b,64.00852
0x6a89,69.07259
0x5d8b,69.86537
0x509c,80.76834
0xb723,81.58132
0x86db,70.81802
0x7e6c,83.05606
0x7595,73.39935
0x6b82,80.91397
0xa213,60.425995
0x99a1,71.093445
0x649d,75.33561
0x3e7f,92.60788
0x6d9b,68.66547
0xc780,71.27668
0x53b0,23.497097
0x76c9,83.32843
0x36fd,83.05428
0x64c,85.12621
0x7047,78.41213
0xa119,82.72626
0xb7f,80.00855
0x6cba,66.54135
0x4f73,70.87441
0x3b9c,73.693115
0xc5d,65.87436
0x4725,72.548294
0x64b3,73.860504
0x863b,33.768963
0x5a48,80.61219
0x7061,81.07897
0xb8f7,73.78795
0xabfe,72.223404
0xc4fe,84.08783
0xb244,58.220882
0x2736,73.95497
0xa615,80.69518
0xaef9,88.357735
0x59d7,71.354294
0x3cac,84.838425
0x89d9,79.26426
0x5f28,81.26815
0xa1a5,71.79439
0x50f8,69.75336
0x6dc7,84.01626
0x1c59,89.13785
0xb24e,71.4116
0x6674,80.22375
0xb2d1,55.34122
0x9e71,79.17998
0x8f38,77.96947
0x96e1,86.46693
0xb979,75.60265
0xb3ee,76.10428
0x68b0,60.249516
0x814,75.35284
0xafbf,76.738846
0x2f8a,80.23088
0x14cd,77.75966
0x72f5,69.409035
0x62ed,50.619644
0x5179,73.99178
0x25ec,72.71969
0x3a69,77.544785
0x2f16,75.597534
0x3af3,83.215614
0x6e48,75.3473
0xb133,70.43675
0xc303,66.8239
0xb0e8,57.016937
0x6800,84.65193
0xa1a1,80.30489
0xc53,80.43721
0x349d,76.73344
0x8daa,59.105923
0x19ca,78.11366
0x3770,86.307274
0x38a2,80.9176
0x29ac,66.230545
0x1dfc,37.240772
0x7ee3,72.738785
0xb98,57.52631
0x67e4,73.353455
0x6a17,75.76875
0x8361,66.8414
0xc86a,69.38379
0xb306,75.212906
0xabbd,83.4352
0x5e14,82.43219
0x33cf,82.04301
0xc8e9,73.842445
0xef4,73.7619
0x6d7c,83.06937
0xc2bd,83.9347
0x69cd,77.11279
0x918a,78.32352
0xb0fd,81.608955
0xa7c4,60.482365
0x1ac2,88.1991
0xc4a8,80.898964
0x7aeb,81.075165
0x96f0,36.908375
0x9dfa,83.24624
0x7f6c,75.48567
0x8e79,78.00331
0x1dff,72.650276
0x7ccd,59.320133
0x4831,89.22031
0x63ad,78.76722
0x1d26,71.484276
0xb3e6,63.673306
0x94d3,68.1626
0x529a,75.82604
0xa8d5,73.487465
0x11f5,71.504776
0x4f78,83.30551
0x78e7,67.146034
0x4b14,73.95727
0x6c4d,66.70426
0x9945,68.43188
0x2023,57.938446
0xaab1,58.333656
0x9f9e,32.12978
0x1729,75.27138
0x4dd8,60.421078
0x649,65.43572
0x9578,81.846634
0xbf9e,36.74516
0x9ded,73.637985
0x54c5,84.42692
0xc8f8,76.88126
0x356d,77.100784
0x6aa7,80.04694
0x8b8,78.87208
0x9b50,61.118534
0x9bbe,56.862087
0x5fe1,83.031166
0x61a6,87.3556
0x9064,78.2674
0x49d8,70.293015
0xb5d9,29.223133
0x2b2d,74.93186
0x8b6c,81.03052
0x916f,84.6801
0x5e39,76.5642
0x8c97,79.38578
0x8042,89.026375
0x64d9,70.78273
0x10f1,55.120327
0x4171,74.86998
0xb3ba,79.48563
0x2de1,78.19677
0xa718,85.99262
0x4b24,80.34855
0x63ff,90.15058
0xa772,31.23023
0xac90,84.0635
0x872c,85.518005
0x5a8f,80.09293
0x286c,72.932236
0x5a02,72.30617
0x5625,70.88457
0x1bd1,85.4488
0x20b8,83.462585
0x5c2d,71.09453
0xbdf0,69.75664
0x5192,70.02402
0x7a11,79.83175
0xc160,71.05706
0x19bc,40.39266
0x2bce,25.553352
0x52ed,74.86035
0x3aef,71.99805
0x20cd,63.73763
0x5534,39.815483
0xbdd2,81.71655
0x2316,68.09632
0x7d29,63.4029
0x6722,75.444916
0x61bb,52.38505
0x7234,61.18662
0x28de,88.102745
0x9e5e,76.037445
0x8608,68.383385
0x9b59,71.19868
0x94d4,86.53767
0xe29,86.39337
0xaf5a,70.27568
0xa169,82.520294
0x50b2,64.69792
0x2a9e,77.15157
0x14b1,26.226812
0x4f2d,78.04184
0xbde1,46.869934
0x4495,85.30371
0x53f6,82.73602
0x68f8,73.850464
0xb4d5,75.13462
0x7827,80.37638
0xa27e,79.191666
0x25a2,61.59692
0xab1e,84.916084
0xaeba,62.15864
0x7926,79.07476
0xa382,78.78564
0x118d,79.88593
0x1a29,90.214676
0x2526,70.0664
0x2ea1,95.356224
0x2d49,77.476
0x85fa,64.98649
0x22ab,88.754265
0xcd8,84.57394
0xb521,61.068756
0x3e3b,79.28285
0xbb8,70.961075
0x12ff,29.84406
0xaca1,73.166214
0x1683,78.34026
0x4f08,67.6993
0x5599,84.49754
0xc230,80.97507
0x7006,74.218185
0xa3f2,86.757256
0x416c,59.882053
0xa19,67.07594
0x6516,76.68827
0xafa5,39.015198
0x18e2,81.7781
0x5432,104.16276
0x3c39,75.597595
0xb99d,69.02612
0x4812,41.235947
0x3443,59.705986
0x94d2,87.93829
0x581d,68.279396
0xc788,69.71584
0x6443,69.79878
0xc68c,71.21967
0xc069,83.62171
0x678a,54.85608
0x82f5,83.84412
0x3ebe,41.93755
0xafdb,77.541954
0xa10b,82.80707
0x29f2,36.407864
0x5206,73.60694
0x598b,72.218994
0x55a4,85.277466
0x6d0d,69.977356
0x120c,75.61662
0x35f2,80.543884
0x6ce2,75.7717
0xa441,64.20781
0x72aa,71.2374
0xa15c,81.25506
0x14ee,27.08025
0x96dc,92.47058
0xb68d,76.912704
0x9bfc,75.72065
0xa4f0,77.07291
0x8832,78.84206
0x46f0,75.94395
0x8a5a,74.38074
0x241e,68.096954
0xae34,71.27607
0xa9ee,67.42055
0x7ee0,71.56025
0x1f82,83.07476
0x741a,67.97311
0x8688,78.085526
0x9756,72.068306
0x6665,41.8689
0x7751,29.799866
0x3815,73.45719
0x275c,41.305935
0x4963,74.04314
0xa14,55.784283
0x6fd4,82.50044
0x9c64,89.86348
0x13e3,75.121445
0x8a13,80.79243
0x16c1,82.25041
0x1fff,73.76195
0xa2e7,69.51928
0x45c8,65.260635
0xbd8f,75.25734
0x2214,81.01448
0x5a34,71.65812
0x30f3,32.27921
0x7e68,77.75084
0x6715,80.2545
0x4776,80.51759
0x2608,69.06119
0x9b78,78.373
0x43b9,75.958496
0x3582,86.75256
0x512e,65.33794
0x35f5,69.2434
0x10c8,83.43296
0x1bfa,79.40597
0xa01,70.876274
0x9152,69.98177
0x69e7,65.95686
0x83e8,78.10602
0x6db9,86.554535
0x3d44,78.015
0x6d07,61.340794
0x806d,80.014084
0x5241,80.02733
0x1a77,90.43984
0x7021,71.53814
0xa1ee,65.32653
0x9382,43.145283
0xaed,87.29448
0x2deb,82.0187
0x29a3,69.83544
0x9f5f,59.383358
0x6e41,81.90503
0x28c0,79.80285
0x15b3,70.60895
0x3486,77.57407
0x5682,62.69063
0x5a85,50.55666
0x7b8f,71.79242
0xab00,28.772026
0x95b4,62.571064
0x88b9,65.48933
0x2e9e,87.72385
0x332b,60.32282
0x8caa,86.21713
0x4bb7,72.47025
0x6eb1,80.06361
0x53b1,75.92261
0x8567,72.233116
0xc11e,83.64442
0xaa7b,74.82783
0xbc9b,83.16241
0x3b6b,80.88776
0xc0ef,70.00756
0xb4b6,75.92594
0x90e1,62.257175
0x2008,74.84969
0xc2ec,85.04054
0x37b7,72.747406
0x155e,77.23492
0x53e7,75.59939
0x7034,26.468618
0x92b0,71.952805
0x45f6,73.20906
0x3e30,79.89866
0x74a5,71.78139
0xa9b5,78.57725
0x10c9,83.42859
0x27ae,70.79217
0x8023,69.43849
0xb318,79.200806
0x6148,89.74851
0x7ae4,63.846813
0x828b,66.38961
0x12a5,69.90022
0x9dd2,75.19985
0x2471,78.35388
0x3517,73.7167
0x87e5,84.91804
0xa003,78.10989
0x5006,85.96252
0xc8bd,72.77274
0x7978,79.83138
0xacba,78.86041
0x41ea,36.30376
0x191c,73.13277
0x3169,85.28932
0x8c56,80.780075
0x97cc,67.137665
0x2f71,80.847115
0x2524,78.22499
0xa38c,68.20351
0x4c0d,73.10463
0x789e,77.63177
0x5d2c,71.94547
0x48e3,80.43336
0x47b2,70.05201
0x838d,69.40139
0x8856,81.74375
0xe57,38.206047
0x9ff4,87.03266
0x7939,25.18982
0x1cfb,82.72609
0x2c33,69.9332
0x9d13,72.73493
0x35a1,70.25938
0x9f40,52.722507
0x66e3,67.10955
0x58d8,74.68037
0x1a72,70.89867
0x512b,80.03983
0x1929,66.505745
0x15fa,33.37374
0x81dc,74.46937
0x4b7e,29.68671
0x9b85,78.185715
0x6a78,80.621506
0xa41,88.865776
0x16ac,74.13733
0x8966,78.34411
0x1fbc,68.20579
0x6334,77.69834
0x8b52,85.17482
0x405a,66.30516
0x1ef6,23.692331
0x4bcc,83.30371
0x3228,44.18163
0x5725,77.63489
0x8a14,83.18291
0x1ba7,69.60323
0x706f,72.656784
0xc058,63.386616
0xb5f4,75.35584
0x967d,84.42153
0x4648,71.10529
0x833a,69.54639
0x64db,77.974335
0x37d1,78.2894
0xbc83,64.60403
0x33f1,73.42105
0x8e6c,76.19181
0xd89,86.68695
0x1258,38.065228
0x4852,86.602936
0x20c3,86.47692
0x907d,77.39848
0x6055,78.38301
0x67d4,69.41167
0x4384,71.19334
0x3c87,77.19698
0x4628,68.05285
0xadf5,77.56084
0x62ae,66.85648
0xb4ce,71.01664
0x9913,76.9455
0x1c51,72.254814
0x242f,84.99457
0x228a,72.89546
0x166f,79.92722
0x3765,83.73217
0x8d24,74.57897
0x95db,71.84155
0x843,79.09493
0x94c8,41.38967
0xb097,76.27267
0x92ed,90.59008
0x6d45,81.02174
0x69d3,79.57647
0xb84e,82.76596
0x8a34,73.82032
0x41e9,70.09648
0xaa4a,68.87137
0x68be,74.30966
0xaca2,73.97583
0xb951,73.11454
0x1f72,66.77168
0x90c6,83.00866
0x2f0e,59.093754
0x4a4f,85.53245
0x4ea1,86.086586
0xc464,76.97486
0xb1f9,59.33801
0x5de1,83.67022
0xba6,38.598675
0xc01,86.87134
0xc115,71.126945
0x8ec7,90.41324
0xa6ad,78.13363
0xbc1c,59.459484
0x3236,74.376076
0x5ca4,46.337513
0x6c30,77.587006
0x75ad,58.19712
0x1ee2,80.796165
0x471f,86.922455
0x99bb,69.07209
0x1f11,73.41889
0x714f,66.326866
0x6df8,44.880077
0x18b8,72.17825
0x3aa6,84.11758
0x58d6,78.61852
0x3c6a,79.71706
0x4d51,71.820946
0xa051,70.6665
0x31fa,80.34283
0x74a6,86.49201
0x7230,57.88659
0x6758,62.547554
0xc504,62.663647
0xaf1c,29.854424
0xaf2e,73.06238
0x4b15,41.60541
0x7d5d,80.554596
0x2bca,72.602715
0x88eb,69.97215
0xc551,75.540184
0x861,77.857376
0x10a8,78.39787
0x30e3,39.526752
0x39ee,79.27088
0xc3dc,89.16919
0x758e,74.501595
0x2ef6,92.376
0x4614,72.024
0x182a,77.35838
0x1fe1,80.59212
0x5bfd,68.965225
0xe21,92.63065
0x50b4,69.54043
0x3955,49.303783
0xb7c7,71.80724
0x326b,60.729374
0x10d6,72.52634
0x7729,81.60799
0x13e7,74.82434
0x3931,80.53336
0x7124,80.71585
0x217f,72.01799
0x2558,61.32234
0xa365,83.12536
0x2be6,27.569527
0xb48e,79.56357
0xa358,83.377174
0xc415,61.277058
0xc577,82.30563
0x4e68,84.0751
0x8fa2,81.37275
0x77cf,72.7809
0x6967,75.250565
0x7961,83.58484
0x46fc,72.416855
0x7029,62.840557
0x698d,39.222557
0x607d,78.08771
0x8ffd,71.93559
0x985a,70.705154
0x2c0a,74.809685
0x27e4,63.512833
0x9ee2,75.86755
0xad5d,82.83728
0x8309,75.095924
0xa2eb,65.85194
0x1043,71.845055
0xba13,88.22794
0x9046,82.95617
0xb41a,87.22955
0x2d1b,89.05743
0x87a2,69.97432
0xa00,68.06313
0x17d0,80.615074
0x6c56,73.36142
0x181e,92.397705
0xb2f4,79.632484
0x415a,93.48727
0xa572,71.206
0x2486,79.0198
0xc84d,72.3073
0x8de,63.09407
0x8801,61.702682
0x8c6f,61.82615
0x9b35,70.14944
0xa39a,72.63649
0x6672,75.75831
0x9049,78.40586
0xc092,65.352936
0x3488,83.0854
0xa7e7,71.52404
0x81cc,70.43677
0x9c2,82.40565
0x40a1,81.698524
0x5089,70.408066
0x7636,75.61957
0x17b3,76.55369
0x70ed,73.04791
0x16ad,46.041374
0x99c0,70.64721
0x3aa0,72.4128
0x8078,72.428055
0xc6fe,79.27769
0xc4b8,27.806559
0x6016,68.533844
0x8980,92.662094
0x1746,74.06335
0xadd8,64.87453
0x7ac2,75.562164
0x1624,77.07487
0x33a0,70.73633
0x6cdc,89.07157
0x3d89,84.580345
0x7af4,81.758
0x349a,76.16533
0x4181,72.65596
0x971e,27.432287
0x3301,64.741516
0x2392,65.08184
0x4894,68.321075
0xaffa,65.904526
0x229f,72.449234
0x46f2,62.743114
0x9dd1,75.43774
0x5ee7,75.37007
0xa8b0,80.173225
0x489f,52.86684
0x20c1,76.46057
0x5ec6,73.86603
0x1944,68.94959
0x8831,69.298004
0x7ac3,77.782585
0x3b82,71.50592
0x5cbf,73.246994
0xb35a,71.475365
0xbed5,71.204575
0x57c7,66.96157
0x6189,79.46245
0x5594,93.76559
0x3012,70.38645
0x7c8f,78.698166
0xbd24,74.94718
