Property_ID,Habitability_score
0xb857,70.99003
0x778e,81.52263
0x3373,79.03275
0xc076,86.85758
0x53fa,77.75782
0x6c4e,87.7817
0x6282,82.54472
0x4b18,78.66547
0x18ca,68.79613
0x4278,84.247955
0x28b8,72.16388
0x8f01,72.76337
0x11ef,89.70018
0x10ba,81.81613
0x4cc3,87.134094
0x9736,74.758934
0x5521,78.963585
0xb31c,79.76415
0x73e2,82.49077
0xee0,75.61043
0x3be2,30.699135
0x85a,74.31519
0x7409,79.76533
0xc005,84.67896
0x6cd2,71.69812
0x1b6a,48.808487
0x35e5,75.909225
0x432b,73.5073
0xb95e,72.5459
0x99fd,72.95779
0x968c,73.79905
0xa5fd,33.866848
0x9c1b,78.23046
0x68e1,77.718544
0x6fb,70.94181
0x3576,75.39175
0x7d82,87.46635
0x952b,78.38895
0xa323,69.92746
0x4cce,74.49929
0xb69f,74.57104
0x35a8,90.699356
0x812f,85.35008
0x68ba,83.13952
0x5438,73.65024
0x1dde,68.33111
0xc677,94.9005
0x5383,76.548645
0x5dd8,80.99263
0x6f6d,80.667015
0xb7ae,83.24827
0x778d,86.549965
0x723,38.57583
0x9122,24.172287
0x9034,85.952576
0xb50c,74.752075
0x58fa,29.079859
0x4793,39.69523
0x4c9b,74.907684
0x98a6,91.1548
0x24ad,31.890778
0x6e70,63.68968
0x900d,94.67738
0xb4b3,84.710175
0x4c01,43.01429
0x6925,39.391323
0x90f5,76.024254
0x2116,89.12355
0x11d8,86.44432
0xb38,72.092606
0x1757,78.38977
0xa115,72.07422
0x8844,70.37993
0xb6b9,74.811165
0x7a8,85.779816
0x4499,85.93605
0xf86,80.325905
0x59c9,77.99319
0x7b3d,83.749886
0x987d,81.5744
0x701e,33.634735
0x777d,79.97058
0x6e63,73.17626
0x68e2,69.02411
0xc0c5,88.966415
0x9e70,80.13879
0x5d5e,79.49261
0x7efa,80.39619
0x96be,75.85465
0x7c79,24.312866
0x936c,77.098656
0x4331,78.34397
0x56ef,76.07179
0x7b29,65.989395
0x9cc2,70.94355
0x3c0e,81.30013
0x281e,83.25625
0x9bdf,73.058815
0x2573,69.03737
0x851c,40.126434
0xaf64,89.36121
0x25f9,76.62993
0xb1b4,82.600845
0x4a20,73.41805
0xc86e,78.94493
0x1837,61.819355
0x1317,40.441345
0x813b,69.51336
0x8143,73.07482
0x55ea,78.386086
0x5582,81.93815
0x231f,82.21956
0x4838,69.44935
0xab8d,79.87342
0x15fc,63.367912
0x9c06,77.46215
0x568e,66.41508
0x456c,79.41664
0x563b,74.577415
0xa60,75.21469
0xb451,74.17674
0x9a4,72.29823
0x8995,80.5824
0x507b,75.242325
0x1335,83.6034
0x8724,66.748924
0x695e,71.53252
0x6a03,80.05602
0x1793,80.19138
0x5359,78.58014
0x9d21,86.36416
0x2a9f,67.596855
0x31ff,84.48921
0x5a0e,86.35002
0x3826,67.659134
0x50b5,66.06608
0x6d43,85.82246
0xf85,75.87512
0x93d9,82.115746
0xa1e5,79.18752
0x2699,78.43339
0xfbe,34.884983
0x63f4,76.00225
0xbdfc,70.54783
0xbef,75.33698
0x7b0c,79.86972
0xbe37,62.493736
0x4b51,74.49569
0xb50,77.981964
0x52df,80.4649
0xf6f,77.39301
0x2e1b,78.967285
0xebc,73.35468
0x52f7,60.0158
0x72ea,83.22536
0x5915,78.123955
0xc61f,94.192566
0x75e,74.89799
0x5c7d,81.744095
0x91dc,72.516525
0x1b85,82.81234
0x1498,77.14888
0x83af,75.910416
0x7d6b,72.99871
0x8cac,76.778206
0x1f7f,91.93274
0x20e0,84.594986
0x1057,80.339645
0x67f7,83.897095
0x3db7,77.249794
0x30ae,72.44604
0x89b8,70.31442
0x3a81,82.35679
0x154e,70.85419
0x2576,76.80108
0x2029,48.61445
0x9319,87.11186
0x1b8f,54.31144
0xac70,39.078876
0x3587,81.55051
0x99ab,64.15645
0x7664,82.194214
0x1fdc,74.82601
0x93db,93.597885
0x9546,68.0353
0x619f,79.75324
0x220d,80.688866
0xb9f5,91.32046
0x42df,67.768074
0xc3da,72.19656
0x7880,65.9207
0x6704,82.67435
0x84cf,88.02687
0x64dc,74.91862
0x1580,72.84969
0x2569,67.16288
0x9fd6,83.981155
0x5375,73.86695
0x2d44,74.709305
0x204e,75.87647
0xa582,36.6019
0x5b43,62.698814
0x23ec,84.060425
0x3381,75.4775
0x12e8,65.731674
0xaea7,90.60966
0x3b25,78.57993
0x8f5a,77.170815
0x4a4d,59.60537
0x8ace,74.62033
0x9faf,31.446495
0x7417,89.05594
0x4ace,70.62671
0x2d8d,79.02164
0x7f07,69.968864
0x9b12,81.113045
0x1954,84.09692
0x7df4,79.56389
0x7ce0,33.838425
0x9bc8,34.365685
0x93b7,79.246605
0x5ef4,72.858665
0x2af8,80.32073
0x1511,59.889828
0xae68,76.770546
0x1e61,88.85072
0xbbea,77.31483
0x99da,58.848866
0x9728,79.84931
0x9a7a,67.444595
0x4016,72.29403
0x43f3,78.81869
0x3e1e,75.3638
0x1f01,74.64132
0x2851,74.11339
0x6237,76.874954
0x7f10,78.749695
0x41c1,81.366425
0xa98c,88.74138
0x261f,78.10132
0xc1c4,86.39823
0x7a4e,80.631485
0xaf27,80.9153
0x17f2,31.953548
0xabd6,74.12699
0xa56f,84.877686
0x3f1a,76.339905
0x3832,72.85479
0x1e9f,44.770107
0x7d9e,75.07549
0xaa49,74.36992
0xad58,75.71382
0xba58,71.60494
0x4883,41.73087
0x2d70,71.49442
0x5033,84.69344
0x14d7,74.63839
0x69fd,25.429226
0xc1a5,76.074265
0x4c62,80.56472
0x8b0c,80.85842
0x65ac,82.45889
0x2488,85.03895
0x1c17,37.15778
0x9341,71.008064
0xbe15,73.42468
0x862a,71.0367
0x2d3d,79.13195
0x2cae,63.78706
0x6295,73.96241
0x6ec5,78.55549
0x4fd5,72.497795
0x95b9,77.96576
0x29b8,75.20309
0x803e,76.808266
0x6e9c,76.30107
0x2fda,77.30993
0x4c40,75.884285
0x9fcb,72.82848
0x989c,74.35152
0xbee1,75.33654
0x7f98,80.92825
0x5b2a,71.123764
0x10a4,85.449295
0x29b7,80.27932
0x36c8,86.116264
0x21d7,67.90569
0x5604,80.57264
0x13c7,88.06298
0x83ce,91.11116
0x43e8,69.92029
0x83f1,54.484856
0x4bfa,73.81353
0xb2d6,62.23231
0xad9d,67.45425
0x4710,83.39099
0x1b16,81.94285
0x84c9,74.11086
0x4d79,76.05966
0x6980,89.17896
0x2444,81.19085
0x151c,66.14247
0x171f,71.17373
0x1303,78.98251
0x8c70,62.24663
0xab7b,83.00906
0x8725,78.76944
0x90fe,83.84907
0x777f,88.57866
0x59bb,82.75746
0x8ccb,72.29728
0x1514,83.99624
0xa2c6,66.85454
0xbb53,64.576256
0x31b6,64.89182
0x8684,80.910614
0x103f,76.640656
0x31a9,72.232216
0x887b,91.0564
0x1943,36.939823
0xa483,82.91227
0xb81d,77.46628
0x752d,77.5971
0x479a,81.16284
0xbe57,30.798079
0x2a79,79.767654
0x6ca8,40.874886
0x7a12,63.239243
0x2011,89.03893
0x669,70.199585
0x6f04,73.28155
0xacf2,78.89382
0xb9c5,74.97869
0x58ea,85.56712
0xac1a,84.49764
0x8520,77.79749
0x289e,61.98429
0xb5ad,74.81671
0x7780,94.00606
0x7cbd,70.437965
0x29a9,36.014942
0x7451,71.605415
0x29ae,78.87045
0xce9,65.43864
0x4322,75.54651
0x88a0,89.5449
0x23c7,70.61953
0x9224,84.01804
0x8ce4,70.99592
0x5a5f,40.53439
0x8913,82.83371
0xc172,77.2849
0x1183,73.812584
0x316d,18.2476
0x1db6,84.035255
0x7b05,70.347595
0x24fa,55.137127
0x61b,70.89529
0x7e7b,74.49639
0x89dc,81.80686
0x40bb,88.79553
0xa694,56.22328
0x6cd6,78.04393
0x787c,26.540133
0x36af,76.14599
0xc1fc,24.652462
0xab06,81.703125
0x6294,87.685425
0x9928,86.9143
0x7203,74.22073
0x82a6,72.76411
0x64a0,84.54431
0x17b0,52.262745
0x7f61,75.27236
0x6ccb,84.23542
0xc55d,71.669586
0x1093,71.252464
0x67cd,72.97502
0x889e,75.925835
0xb7da,81.89928
0x8a07,86.926544
0x9611,71.641205
0x97b0,78.25966
0x2a66,79.304474
0xc12e,78.608444
0x4129,87.57472
0x653f,31.979843
0xa05,59.27794
0x1f8a,86.983635
0x2bbf,86.19663
0xd84,74.32002
0x9ab0,80.3922
0x9e3,89.62722
0x3e4f,68.74562
0x4fef,78.06923
0x565c,58.93377
0xa8f5,72.76018
0x5b59,75.11042
0x5ca3,80.13243
0x63e8,69.24477
0x7866,77.16908
0x935d,75.49168
0x4c85,71.36162
0x4f7e,72.25175
0xa528,75.897415
0x1a31,70.039986
0x9627,83.33189
0x21f1,81.38362
0xb002,25.80107
0x5395,67.28531
0x5957,79.573456
0xa8b7,66.52082
0x9aa2,31.333443
0x7a2e,84.38268
0x4c8f,81.99578
0x7e94,76.78143
0x68d,85.110725
0x4eee,82.10431
0x8b65,72.18779
0x83a0,75.44122
0x212b,67.81922
0xabaf,84.23785
0xb3c6,85.12463
0x6cb,44.31118
0x1040,61.422173
0x9050,62.263294
0x305e,91.05723
0x256c,86.52325
0x2135,73.58816
0x528a,70.98074
0xbd2d,95.27921
0x5036,77.31477
0xb34b,68.85663
0x61d,78.44966
0x5d9e,83.77326
0xc493,78.10098
0xa86e,69.897766
0xbdb7,68.36444
0x9155,40.30492
0x66c,69.54703
0x17a1,72.0828
0xa671,74.63871
0x53ad,72.71554
0xbf82,79.53831
0x2cf9,88.284294
0xbaa0,71.913
0x604b,79.69369
0x7f46,81.727196
0x7d5b,80.86558
0x12ab,81.158455
0x97bb,86.344406
0x9671,74.16378
0x2ebe,94.88275
0xa3df,71.72115
0x3aa4,64.0623
0x6d0c,81.12921
0xb0b4,77.49732
0x2f85,73.334946
0x82ad,84.96658
0x7836,77.938965
0xb7cd,74.719734
0xb37b,84.483505
0x18aa,76.24517
0x1a45,78.94492
0x34c4,65.404274
0x7a9,85.381935
0x31fb,71.201775
0x42cc,78.52497
0x1616,38.969444
0x597f,80.500626
0x8784,66.34778
0xac74,78.409996
0x4e48,84.9795
0x27cc,79.86685
0x9ad0,68.32538
0x3353,74.42651
0xd05,71.844505
0x2db0,85.949005
0x4c35,72.1482
0x92db,91.8166
0x8e03,74.49636
0x8a29,36.881634
0x49d5,74.80295
0xb178,91.20239
0x3ae3,80.96157
0xb546,79.67439
0x324e,20.750439
0x7c7a,87.583824
0x3494,76.10897
0x2549,76.95532
0x68cd,61.31924
0x6cc9,75.54576
0x6e57,64.89784
0x4ae8,82.64615
0x9a1b,77.36744
0x9cc,77.03536
0x1025,75.40636
0x22cb,69.2004
0x4dca,83.03086
0xb6f3,76.07255
0x8d7a,80.44467
0x97c1,41.46059
0x2683,38.47784
0x1753,91.29914
0x9619,71.04588
0x509b,77.92313
0x659e,93.55668
0x5032,70.48099
0x1993,83.175354
0x3dcf,77.18534
0x97f5,77.33898
0x2acf,72.25054
0x4f0e,74.3521
0x6ea9,79.22559
0x2799,87.22995
0x2cfa,73.1807
0x5353,82.81731
0x6e4e,68.03472
0xbc21,69.84486
0xc814,69.84122
0xc318,84.502884
0x1f49,72.88288
0x9e10,71.0804
0x306b,91.63501
0x80a1,84.074265
0x6ce8,81.23524
0x29a4,84.03205
0x6995,86.09402
0x4acf,84.23847
0x1f14,82.94387
0x296f,83.844154
0x2c91,69.07368
0xa866,78.56279
0x2284,73.558975
0x4ad9,92.59609
0x3def,72.84997
0x72df,77.59887
0x8e6b,71.8711
0x8c6c,81.32435
0x63b7,34.85773
0x734a,88.22315
0x79fd,25.303434
0x25c9,79.04325
0x4938,72.56346
0xa8d3,50.963028
0xc77c,35.84378
0xbd58,83.42989
0x737a,75.556244
0x6a4a,70.44718
0x4c51,83.16906
0x38fa,86.16908
0xa842,84.166
0xfa5,79.664154
0x8e1c,73.20558
0x63aa,84.07379
0x9602,78.2183
0x81dd,84.16808
0x474b,66.09934
0xac5,70.92301
0x57e0,82.685875
0x7231,83.7298
0x2123,66.55264
0x7d6c,84.146576
0x8cd1,84.50029
0xb042,75.71968
0xae3a,85.83391
0x806c,65.365425
0x2902,83.47682
0xcea,76.28719
0xb997,87.23876
0xff8,77.29163
0x20a5,31.632006
0xa8d,85.670845
0x3b0f,75.008514
0xcb4,64.277855
0xa55e,69.03352
0x2e64,78.56306
0x4646,74.6131
0x8eaa,36.412846
0x996e,80.19899
0xafda,67.46481
0x14b4,70.08547
0xa18e,79.1983
0x1fd6,66.41795
0x4241,83.42151
0x4996,77.62674
0xe50,75.32113
0x6f03,84.18397
0x9a3b,76.387085
0xc0ca,33.785336
0x5c9d,82.60468
0xa252,74.14003
0xab21,75.2324
0x8cef,82.43689
0x4a15,77.67157
0x5955,73.42503
0x6742,89.61946
0x36ef,76.119484
0x9959,67.75191
0x9beb,77.8936
0x4488,86.35395
0x1f33,66.72375
0x2c50,76.38313
0x9fda,79.31518
0xbd0d,85.006065
0xa223,76.864265
0x49f9,81.5762
0x5c65,82.43419
0xb515,81.92583
0x71b,74.01605
0x4d9b,84.33957
0xa906,91.58229
0x8f3f,73.575775
0x46e1,39.404404
0xba77,78.598694
0x40a9,87.613594
0x3ebc,73.49985
0x3440,66.27445
0xb69c,69.542404
0x7915,76.75025
0x86ea,63.47219
0x90d5,72.273834
0x9875,84.1305
0x6023,85.72607
0x62b9,67.138374
0x951a,25.259687
0x2ae6,74.87341
0x5805,74.29084
0x5309,93.49413
0x4cdf,82.08944
0x18d3,39.910053
0x79c4,82.97424
0x367d,38.579556
0x3423,75.219505
0x373f,80.11073
0x74d6,84.1448
0x4071,90.370415
0x89cb,24.28695
0x35a3,73.283485
0x16a9,84.61814
0x295f,74.51039
0x62a9,62.185936
0x8f11,76.24845
0x513c,84.21827
0x191e,85.93346
0x58f9,73.350945
0xbf4d,73.95656
0xb19d,73.103935
0xf0d,88.14771
0x54cb,89.62706
0x4b8b,81.409996
0xa6d9,84.93185
0x5fdf,84.798065
0xb29c,85.29022
0xb022,80.92001
0x5004,66.869064
0x6ddd,89.87959
0x825e,91.175156
0x6858,87.148575
0xc8f9,78.14433
0x25c3,86.66929
0x7de1,83.76838
0x2d5c,67.5605
0xaa76,73.630424
0x5c5c,69.718704
0x1aa0,75.7353
0x4508,77.294556
0x3aa9,71.139084
0x7e11,63.862034
0x4756,76.455605
0x914b,68.75938
0x6a89,65.588
0x5d8b,76.60506
0x509c,76.55882
0xb723,83.82908
0x86db,71.85855
0x7e6c,87.26681
0x7595,76.61128
0x6b82,81.27844
0xa213,67.83149
0x99a1,73.80184
0x649d,79.84901
0x3e7f,93.78351
0x6d9b,70.982864
0xc780,73.03905
0x53b0,25.395718
0x76c9,81.177765
0x36fd,83.147385
0x64c,88.62679
0x7047,83.17501
0xa119,80.65454
0xb7f,81.81773
0x6cba,69.55696
0x4f73,76.87489
0x3b9c,76.814514
0xc5d,70.48641
0x4725,73.82934
0x64b3,78.72845
0x863b,35.451374
0x5a48,81.570114
0x7061,88.493904
0xb8f7,82.80181
0xabfe,72.10781
0xc4fe,88.31602
0xb244,59.895546
0x2736,72.46419
0xa615,83.59306
0xaef9,91.23694
0x59d7,72.19675
0x3cac,87.64059
0x89d9,80.52356
0x5f28,84.68825
0xa1a5,79.20094
0x50f8,72.8844
0x6dc7,88.12124
0x1c59,92.165276
0xb24e,70.94892
0x6674,81.603546
0xb2d1,62.336887
0x9e71,82.335106
0x8f38,74.91909
0x96e1,90.41808
0xb979,80.39192
0xb3ee,77.178444
0x68b0,57.326332
0x814,76.14278
0xafbf,75.187515
0x2f8a,80.189384
0x14cd,79.25148
0x72f5,70.46457
0x62ed,45.19812
0x5179,74.432755
0x25ec,81.23675
0x3a69,76.51053
0x2f16,80.98834
0x3af3,83.65247
0x6e48,79.028076
0xb133,70.49476
0xc303,62.556625
0xb0e8,62.45847
0x6800,85.09696
0xa1a1,81.97779
0xc53,71.79048
0x349d,81.16539
0x8daa,65.1933
0x19ca,79.20592
0x3770,81.35735
0x38a2,81.65079
0x29ac,68.15115
0x1dfc,36.692192
0x7ee3,74.23781
0xb98,63.77437
0x67e4,75.14033
0x6a17,78.34216
0x8361,67.088425
0xc86a,73.17916
0xb306,73.35318
0xabbd,86.888565
0x5e14,86.32507
0x33cf,82.86061
0xc8e9,71.4774
0xef4,75.389656
0x6d7c,86.42425
0xc2bd,87.265564
0x69cd,78.09283
0x918a,80.595146
0xb0fd,76.09474
0xa7c4,61.533573
0x1ac2,79.72839
0xc4a8,82.836784
0x7aeb,85.32859
0x96f0,35.84262
0x9dfa,85.06605
0x7f6c,78.328125
0x8e79,77.14666
0x1dff,73.62412
0x7ccd,63.937645
0x4831,92.85004
0x63ad,80.33733
0x1d26,71.75759
0xb3e6,57.01138
0x94d3,69.89598
0x529a,77.43081
0xa8d5,72.55768
0x11f5,74.37491
0x4f78,83.96417
0x78e7,76.95316
0x4b14,76.30545
0x6c4d,69.79929
0x9945,71.51234
0x2023,65.38895
0xaab1,65.56441
0x9f9e,30.354755
0x1729,79.0072
0x4dd8,62.466297
0x649,67.94792
0x9578,85.0041
0xbf9e,39.900417
0x9ded,74.00159
0x54c5,85.69609
0xc8f8,81.47448
0x356d,75.82133
0x6aa7,79.294624
0x8b8,79.69829
0x9b50,66.04244
0x9bbe,64.29805
0x5fe1,84.50076
0x61a6,87.137314
0x9064,79.56147
0x49d8,69.5768
0xb5d9,36.388317
0x2b2d,77.65632
0x8b6c,78.16747
0x916f,90.57004
0x5e39,81.43221
0x8c97,78.72989
0x8042,84.30094
0x64d9,74.0756
0x10f1,67.32235
0x4171,77.87244
0xb3ba,81.71731
0x2de1,77.18075
0xa718,84.00165
0x4b24,81.33788
0x63ff,92.44915
0xa772,32.94052
0xac90,85.509155
0x872c,79.54706
0x5a8f,79.1676
0x286c,73.582565
0x5a02,77.49584
0x5625,73.12842
0x1bd1,80.80387
0x20b8,84.66951
0x5c2d,76.2068
0xbdf0,69.56408
0x5192,74.69073
0x7a11,77.26746
0xc160,74.536476
0x19bc,34.20417
0x2bce,24.311913
0x52ed,74.99095
0x3aef,74.9495
0x20cd,66.49657
0x5534,32.041607
0xbdd2,78.13857
0x2316,70.14869
0x7d29,70.23561
0x6722,76.14794
0x61bb,58.287563
0x7234,60.459614
0x28de,91.76355
0x9e5e,81.276886
0x8608,66.63781
0x9b59,74.51582
0x94d4,86.7475
0xe29,88.71334
0xaf5a,74.20302
0xa169,86.85204
0x50b2,68.08592
0x2a9e,77.13689
0x14b1,25.841734
0x4f2d,80.79063
0xbde1,44.4182
0x4495,81.91882
0x53f6,80.92758
0x68f8,77.227936
0xb4d5,72.87917
0x7827,83.40415
0xa27e,82.54383
0x25a2,66.323555
0xab1e,88.4192
0xaeba,70.758865
0x7926,88.14946
0xa382,78.70793
0x118d,74.41914
0x1a29,89.962906
0x2526,70.37563
0x2ea1,92.30313
0x2d49,81.59773
0x85fa,74.02429
0x22ab,80.77157
0xcd8,87.65214
0xb521,64.81548
0x3e3b,81.463646
0xbb8,72.12565
0x12ff,20.1786
0xaca1,75.61826
0x1683,82.14645
0x4f08,69.87839
0x5599,81.734985
0xc230,82.636024
0x7006,78.49555
0xa3f2,92.72395
0x416c,66.56725
0xa19,73.6527
0x6516,80.53049
0xafa5,41.22944
0x18e2,85.63222
0x5432,93.047935
0x3c39,80.6433
0xb99d,65.65738
0x4812,39.5115
0x3443,64.18598
0x94d2,83.942
0x581d,73.82047
0xc788,70.53746
0x6443,74.64154
0xc68c,74.133575
0xc069,83.5412
0x678a,62.084198
0x82f5,77.6731
0x3ebe,39.600685
0xafdb,80.70243
0xa10b,85.9559
0x29f2,33.8063
0x5206,74.13001
0x598b,67.873375
0x55a4,88.28912
0x6d0d,78.358734
0x120c,77.20548
0x35f2,84.082954
0x6ce2,75.00177
0xa441,71.02318
0x72aa,75.5385
0xa15c,83.279884
0x14ee,23.826637
0x96dc,93.59105
0xb68d,81.05207
0x9bfc,83.803185
0xa4f0,77.44352
0x8832,82.246994
0x46f0,76.71398
0x8a5a,79.83418
0x241e,73.52035
0xae34,72.08418
0xa9ee,71.74478
0x7ee0,68.136215
0x1f82,87.99695
0x741a,77.28023
0x8688,80.28676
0x9756,76.47688
0x6665,38.091335
0x7751,28.362238
0x3815,71.476006
0x275c,38.68787
0x4963,72.84639
0xa14,65.499115
0x6fd4,82.87819
0x9c64,92.96013
0x13e3,78.949455
0x8a13,79.215126
0x16c1,82.94123
0x1fff,76.66439
0xa2e7,70.807976
0x45c8,70.95615
0xbd8f,79.36641
0x2214,83.79447
0x5a34,74.047806
0x30f3,31.83948
0x7e68,82.239
0x6715,83.25097
0x4776,80.52679
0x2608,76.765015
0x9b78,81.0386
0x43b9,81.48436
0x3582,88.987495
0x512e,69.6386
0x35f5,75.06147
0x10c8,87.32939
0x1bfa,81.30212
0xa01,74.16452
0x9152,71.023865
0x69e7,70.660255
0x83e8,77.90097
0x6db9,82.80741
0x3d44,78.40442
0x6d07,67.707306
0x806d,83.54229
0x5241,77.84506
0x1a77,93.51666
0x7021,76.083725
0xa1ee,65.779396
0x9382,46.260445
0xaed,90.6827
0x2deb,82.227776
0x29a3,72.95284
0x9f5f,63.49435
0x6e41,83.92619
0x28c0,77.34505
0x15b3,75.586006
0x3486,80.12987
0x5682,70.18935
0x5a85,51.03649
0x7b8f,76.3944
0xab00,31.477158
0x95b4,62.59501
0x88b9,67.81416
0x2e9e,90.36913
0x332b,66.50521
0x8caa,84.31469
0x4bb7,74.151535
0x6eb1,81.65674
0x53b1,78.85098
0x8567,73.164825
0xc11e,85.68199
0xaa7b,75.179436
0xbc9b,89.82011
0x3b6b,84.04153
0xc0ef,66.42482
0xb4b6,77.118515
0x90e1,64.670906
0x2008,75.85951
0xc2ec,85.43366
0x37b7,76.27357
0x155e,74.73734
0x53e7,78.1222
0x7034,21.370222
0x92b0,74.88123
0x45f6,75.34367
0x3e30,80.07852
0x74a5,73.71702
0xa9b5,80.28685
0x10c9,85.64304
0x27ae,71.62428
0x8023,71.368866
0xb318,81.15243
0x6148,92.74438
0x7ae4,61.082176
0x828b,73.06188
0x12a5,72.246025
0x9dd2,76.08506
0x2471,74.61273
0x3517,66.7586
0x87e5,78.87644
0xa003,84.97283
0x5006,80.51475
0xc8bd,75.03144
0x7978,81.90593
0xacba,76.33856
0x41ea,35.27732
0x191c,79.37503
0x3169,88.397484
0x8c56,83.104744
0x97cc,71.69148
0x2f71,81.71254
0x2524,77.29319
0xa38c,73.2438
0x4c0d,74.34003
0x789e,76.22054
0x5d2c,66.67539
0x48e3,81.743546
0x47b2,79.786125
0x838d,70.4537
0x8856,84.32157
0xe57,32.7256
0x9ff4,85.1885
0x7939,22.80447
0x1cfb,84.47834
0x2c33,69.74714
0x9d13,72.04817
0x35a1,72.06057
0x9f40,51.348278
0x66e3,70.971466
0x58d8,76.57616
0x1a72,72.21996
0x512b,81.600136
0x1929,74.16435
0x15fa,34.134613
0x81dc,79.452835
0x4b7e,28.190842
0x9b85,79.58801
0x6a78,83.62114
0xa41,90.9634
0x16ac,78.03668
0x8966,82.30411
0x1fbc,73.84607
0x6334,80.16729
0x8b52,86.34671
0x405a,67.52903
0x1ef6,25.493893
0x4bcc,83.25153
0x3228,40.14037
0x5725,79.84335
0x8a14,86.32954
0x1ba7,68.062485
0x706f,75.685776
0xc058,66.21153
0xb5f4,80.04651
0x967d,89.80809
0x4648,72.304855
0x833a,72.71806
0x64db,74.49754
0x37d1,82.47354
0xbc83,70.23196
0x33f1,79.38519
0x8e6c,79.23746
0xd89,89.01249
0x1258,46.437164
0x4852,89.347916
0x20c3,90.963135
0x907d,77.23007
0x6055,79.08755
0x67d4,66.48809
0x4384,73.15678
0x3c87,79.317665
0x4628,75.2241
0xadf5,79.09177
0x62ae,72.786
0xb4ce,67.70368
0x9913,75.469505
0x1c51,73.10198
0x242f,82.01375
0x228a,75.084435
0x166f,83.01257
0x3765,88.87259
0x8d24,79.23089
0x95db,74.49727
0x843,79.67484
0x94c8,40.4428
0xb097,78.755356
0x92ed,92.99964
0x6d45,79.526726
0x69d3,78.64078
0xb84e,79.13692
0x8a34,76.31021
0x41e9,67.26544
0xaa4a,67.49674
0x68be,77.9614
0xaca2,76.04554
0xb951,76.10605
0x1f72,67.65159
0x90c6,79.8893
0x2f0e,62.902473
0x4a4f,88.72905
0x4ea1,88.79583
0xc464,80.12487
0xb1f9,65.87751
0x5de1,86.2956
0xba6,44.754562
0xc01,85.924324
0xc115,79.63609
0x8ec7,84.58042
0xa6ad,81.041275
0xbc1c,62.371483
0x3236,82.09267
0x5ca4,43.577194
0x6c30,81.9801
0x75ad,62.510254
0x1ee2,80.423004
0x471f,89.93363
0x99bb,68.88167
0x1f11,78.68712
0x714f,71.743835
0x6df8,38.46809
0x18b8,75.36088
0x3aa6,83.17358
0x58d6,83.08568
0x3c6a,83.7593
0x4d51,75.175896
0xa051,74.648155
0x31fa,83.64439
0x74a6,79.871635
0x7230,57.143852
0x6758,66.933525
0xc504,65.26645
0xaf1c,27.017042
0xaf2e,76.11533
0x4b15,41.786255
0x7d5d,84.179596
0x2bca,75.98586
0x88eb,72.402626
0xc551,76.394806
0x861,83.574875
0x10a8,84.69673
0x30e3,37.10274
0x39ee,79.25142
0xc3dc,92.95897
0x758e,75.78867
0x2ef6,95.17034
0x4614,67.55451
0x182a,80.63463
0x1fe1,85.9981
0x5bfd,69.22706
0xe21,96.71831
0x50b4,73.93937
0x3955,44.51631
0xb7c7,72.433395
0x326b,65.58636
0x10d6,75.67351
0x7729,82.6337
0x13e7,77.21545
0x3931,84.44744
0x7124,83.703125
0x217f,76.30896
0x2558,68.12404
0xa365,84.029434
0x2be6,25.492264
0xb48e,84.561874
0xa358,84.95588
0xc415,65.43421
0xc577,85.27279
0x4e68,81.29994
0x8fa2,86.38273
0x77cf,76.39527
0x6967,75.73572
0x7961,85.4579
0x46fc,74.39356
0x7029,57.765446
0x698d,32.33825
0x607d,81.97549
0x8ffd,73.30386
0x985a,72.040115
0x2c0a,79.95305
0x27e4,64.59604
0x9ee2,77.13988
0xad5d,84.53953
0x8309,80.92207
0xa2eb,68.50664
0x1043,71.5023
0xba13,91.17798
0x9046,77.600426
0xb41a,83.09554
0x2d1b,92.30009
0x87a2,76.20557
0xa00,67.960175
0x17d0,81.02271
0x6c56,75.51796
0x181e,97.34114
0xb2f4,77.82206
0x415a,83.95142
0xa572,68.50494
0x2486,83.196785
0xc84d,74.623695
0x8de,64.792564
0x8801,66.94169
0x8c6f,66.1063
0x9b35,70.10434
0xa39a,75.39996
0x6672,77.9313
0x9049,76.02715
0xc092,71.4065
0x3488,83.22324
0xa7e7,71.66829
0x81cc,72.76473
0x9c2,82.483795
0x40a1,81.22843
0x5089,72.98934
0x7636,78.08126
0x17b3,80.33705
0x70ed,72.14647
0x16ad,42.138287
0x99c0,76.04212
0x3aa0,73.99862
0x8078,75.78899
0xc6fe,78.446335
0xc4b8,24.733145
0x6016,72.34028
0x8980,94.615616
0x1746,73.68283
0xadd8,71.28485
0x7ac2,78.85861
0x1624,79.05109
0x33a0,76.65965
0x6cdc,85.51081
0x3d89,83.50686
0x7af4,86.10028
0x349a,76.50025
0x4181,72.920654
0x971e,30.242281
0x3301,63.8019
0x2392,61.47553
0x4894,73.59105
0xaffa,71.15944
0x229f,69.328766
0x46f2,70.61729
0x9dd1,83.21158
0x5ee7,79.38664
0xa8b0,81.20989
0x489f,60.088177
0x20c1,79.515076
0x5ec6,76.2097
0x1944,70.97894
0x8831,72.11158
0x7ac3,78.101135
0x3b82,75.15426
0x5cbf,76.39891
0xb35a,76.31362
0xbed5,68.39763
0x57c7,69.651825
0x6189,78.93885
0x5594,90.98
0x3012,73.405556
0x7c8f,84.22658
