Property_ID,Habitability_score
0x99fd,61.265625
0x968c,69.4375
0xa5fd,51.875
0x9c1b,80.390625
0x68e1,82.9375
0x6fb,65.921875
0x3576,69.328125
0x7d82,86.34375
0x952b,76.828125
0xa323,71.03125
0x4cce,69.796875
0xb69f,83.125
0x35a8,95.65625
0x812f,82.203125
0x68ba,81.03125
0x5438,81.359375
0x1dde,60.703125
0xc677,94.21875
0x5383,66.703125
0x5dd8,71.375
0x6f6d,79.078125
0xb7ae,73.03125
0x778d,89.984375
0x723,59.5625
0x9122,40.890625
0x9034,76.609375
0xb50c,67.3125
0x58fa,41.578125
0x4793,58.046875
0x4c9b,83.4375
0x98a6,92.546875
0x24ad,47.609375
0x6e70,61.78125
0x900d,94.8125
0xb4b3,86.625
0x4c01,56.03125
0x6925,58.6875
0x90f5,87.890625
0x2116,89.96875
0x11d8,88.40625
0xb38,79.671875
0x1757,82.0625
0xa115,69.90625
0x8844,64.546875
0xb6b9,81.921875
0x7a8,75.015625
0x4499,88.3125
0xf86,75.1875
0x59c9,70.359375
0x7b3d,76.21875
0x987d,78.0625
0x701e,50.015625
0x777d,74.09375
0x6e63,66.234375
0x68e2,60.734375
0xc0c5,91.140625
0x9e70,70.359375
0x5d5e,67.328125
0x7efa,77.828125
0x96be,81.90625
0x7c79,40.875
0x936c,80.640625
0x4331,75.359375
0x56ef,67.125
0x7b29,66.140625
0x9cc2,68.34375
0x3c0e,72.96875
0x281e,67.78125
0x9bdf,60.0
0x2573,61.40625
0x851c,56.734375
0xaf64,92.734375
0x25f9,76.03125
0xb1b4,76.109375
0x4a20,80.1875
0xc86e,70.9375
0x1837,62.453125
0x1317,58.390625
0x813b,64.984375
0x8143,69.390625
0x55ea,82.296875
0x5582,73.859375
0x231f,75.234375
0x4838,81.125
0xab8d,75.46875
0x15fc,65.015625
0x9c06,75.75
0x568e,69.0625
0x456c,76.828125
0x563b,64.703125
0xa60,66.8125
0xb451,68.484375
0x9a4,67.15625
0x8995,86.4375
0x507b,82.53125
0x1335,61.375
0x8724,58.53125
0x695e,61.8125
0x6a03,65.8125
0x1793,68.03125
0x5359,80.328125
0x9d21,73.546875
0x2a9f,68.53125
0x31ff,87.71875
0x5a0e,94.453125
0x3826,60.8125
0x50b5,63.390625
0x6d43,73.96875
0xf85,80.234375
0x93d9,86.109375
0xa1e5,73.984375
0x2699,64.78125
0xfbe,54.65625
0x63f4,70.5625
0xbdfc,67.234375
0xbef,79.5
0x7b0c,73.671875
0xbe37,60.515625
0x4b51,79.921875
0xb50,85.859375
0x52df,76.71875
0xf6f,76.84375
0x2e1b,76.796875
0xebc,69.734375
0x52f7,62.609375
0x72ea,78.1875
0x5915,83.25
0xc61f,92.375
0x75e,80.828125
0x5c7d,78.140625
0x91dc,68.5
0x1b85,78.59375
0x1498,70.875
0x83af,81.171875
0x7d6b,71.890625
0x8cac,84.78125
0x1f7f,91.03125
0x20e0,85.484375
0x1057,82.609375
0x67f7,77.53125
0x3db7,82.578125
0x30ae,76.4375
0x89b8,66.546875
0x3a81,84.140625
0x154e,66.59375
0x2576,72.1875
0x2029,62.03125
0x9319,78.75
0x1b8f,54.671875
0xac70,55.09375
0x3587,76.5625
0x99ab,64.9375
0x7664,79.71875
0x1fdc,83.328125
0x93db,90.890625
0x9546,61.96875
0x619f,69.78125
0x220d,83.125
0xb9f5,91.015625
0x42df,67.046875
0xc3da,83.46875
0x7880,67.453125
0x6704,81.46875
0x84cf,81.15625
0x64dc,70.484375
0x1580,63.6875
0x2569,59.234375
0x9fd6,87.53125
0x5375,65.71875
0x2d44,66.921875
0x204e,70.78125
0xa582,54.859375
0x5b43,60.1875
0x23ec,85.875
0x3381,73.25
0x12e8,60.25
0xaea7,89.5625
0x3b25,72.359375
0x8f5a,73.875
0x4a4d,64.78125
0x8ace,80.53125
0x9faf,50.0
0x7417,90.109375
0x4ace,79.328125
0x2d8d,69.546875
0x7f07,67.96875
0x9b12,77.171875
0x1954,77.71875
0x7df4,84.890625
0x7ce0,55.640625
0x9bc8,52.109375
0x93b7,73.59375
0x5ef4,80.859375
0x2af8,76.171875
0x1511,57.828125
0xae68,83.59375
0x1e61,89.6875
0xbbea,75.328125
0x99da,59.0
0x9728,74.4375
0x9a7a,61.703125
0x4016,70.96875
0x43f3,86.109375
0x3e1e,68.125
0x1f01,70.4375
0x2851,83.484375
0x6237,80.125
0x7f10,72.859375
0x41c1,78.21875
0xa98c,75.109375
0x261f,69.875
0xc1c4,83.671875
0x7a4e,78.359375
0xaf27,79.25
0x17f2,45.484375
0xabd6,81.375
0xa56f,78.640625
0x3f1a,82.71875
0x3832,72.515625
0x1e9f,55.1875
0x7d9e,69.78125
0xaa49,69.3125
0xad58,84.359375
0xba58,62.1875
0x4883,55.90625
0x2d70,81.5
0x5033,85.25
0x14d7,83.109375
0x69fd,54.890625
0xc1a5,70.484375
0x4c62,84.109375
0x8b0c,74.78125
0x65ac,78.78125
0x2488,76.046875
0x1c17,57.828125
0x9341,76.765625
0xbe15,70.96875
0x862a,61.328125
0x2d3d,72.46875
0x2cae,63.421875
0x6295,81.390625
0x6ec5,85.8125
0x4fd5,80.578125
0x95b9,74.453125
0x29b8,68.78125
0x803e,82.5
0x6e9c,66.390625
0x2fda,69.625
0x4c40,83.15625
0x9fcb,64.234375
0x989c,71.734375
0xbee1,80.03125
0x7f98,83.546875
0x5b2a,59.359375
0x10a4,78.625
0x29b7,83.984375
0x36c8,90.671875
0x21d7,60.65625
0x5604,78.859375
0x13c7,89.0625
0x83ce,90.5
0x43e8,76.359375
0x83f1,60.375
0x4bfa,71.953125
0xb2d6,60.484375
0xad9d,65.515625
0x4710,77.84375
0x1b16,78.796875
0x84c9,70.015625
0x4d79,84.015625
0x6980,94.203125
0x2444,75.9375
0x151c,67.59375
0x171f,68.203125
0x1303,78.265625
0x8c70,64.109375
0xab7b,76.71875
0x8725,83.390625
0x90fe,85.71875
0x777f,94.421875
0x59bb,74.296875
0x8ccb,77.765625
0x1514,73.15625
0xa2c6,66.28125
0xbb53,61.8125
0x31b6,59.109375
0x8684,77.4375
0x103f,76.078125
0x31a9,70.734375
0x887b,96.15625
0x1943,57.546875
0xa483,87.671875
0xb81d,69.984375
0x752d,82.8125
0x479a,82.796875
0xbe57,52.796875
0x2a79,75.609375
0x6ca8,56.828125
0x7a12,62.53125
0x2011,73.109375
0x669,80.875
0x6f04,66.65625
0xacf2,76.15625
0xb9c5,71.0625
0x58ea,89.0625
0xac1a,77.421875
0x8520,79.9375
0x289e,61.4375
0xb5ad,82.65625
0x7780,92.234375
0x7cbd,67.65625
0x29a9,54.875
0x7451,81.609375
0x29ae,84.734375
0xce9,60.125
0x4322,82.296875
0x88a0,85.640625
0x23c7,64.234375
0x9224,83.65625
0x8ce4,65.609375
0x5a5f,53.0
0x8913,77.25
0xc172,70.359375
0x1183,69.265625
0x316d,35.96875
0x1db6,85.15625
0x7b05,77.265625
0x24fa,60.796875
0x61b,69.53125
0x7e7b,77.890625
0x89dc,86.3125
0x40bb,90.046875
0xa694,60.46875
0x6cd6,71.765625
0x787c,39.515625
0x36af,82.203125
0xc1fc,40.75
0xab06,77.6875
0x6294,84.75
0x9928,84.65625
0x7203,82.359375
0x82a6,70.3125
0x64a0,81.03125
0x17b0,61.65625
0x7f61,75.59375
0x6ccb,87.609375
0xc55d,58.796875
0x1093,66.828125
0x67cd,73.46875
0x889e,67.5625
0xb7da,72.875
0x8a07,80.640625
0x9611,66.046875
0x97b0,82.78125
0x2a66,73.625
0xc12e,81.265625
0x4129,95.65625
0x653f,50.453125
0xa05,60.703125
0x1f8a,81.890625
0x2bbf,80.484375
0xd84,66.171875
0x9ab0,85.4375
0x9e3,90.0625
0x3e4f,64.890625
0x4fef,82.484375
0x565c,61.078125
0xa8f5,78.46875
0x5b59,78.875
0x5ca3,73.78125
0x63e8,70.375
0x7866,69.90625
0x935d,69.46875
0x4c85,79.890625
0x4f7e,66.40625
0xa528,69.296875
0x1a31,65.359375
0x9627,85.984375
0x21f1,84.875
0xb002,41.875
0x5395,61.265625
0x5957,83.546875
0xa8b7,61.328125
0x9aa2,43.203125
0x7a2e,76.234375
0x4c8f,78.546875
0x7e94,70.0
0x68d,64.4375
0x4eee,77.109375
0x8b65,69.3125
0x83a0,83.84375
0x212b,65.484375
0xabaf,76.125
0xb3c6,78.3125
0x6cb,58.4375
0x1040,62.9375
0x9050,65.703125
0x305e,91.75
0x256c,83.21875
0x2135,75.75
0x528a,78.546875
0xbd2d,92.375
0x5036,74.578125
0xb34b,67.1875
0x61d,78.8125
0x5d9e,84.09375
0xc493,85.375
0xa86e,69.484375
0xbdb7,64.484375
0x9155,58.703125
0x66c,69.140625
0x17a1,67.078125
0xa671,69.421875
0x53ad,69.859375
0xbf82,83.234375
0x2cf9,74.609375
0xbaa0,69.75
0x604b,83.59375
0x7f46,85.359375
0x7d5b,77.75
0x12ab,72.578125
0x97bb,75.75
0x9671,69.453125
0x2ebe,91.578125
0xa3df,63.84375
0x3aa4,56.21875
0x6d0c,85.71875
0xb0b4,84.359375
0x2f85,82.25
0x82ad,72.859375
0x7836,69.984375
0xb7cd,80.46875
0xb37b,86.71875
0x18aa,70.875
0x1a45,75.34375
0x34c4,64.03125
0x7a9,78.1875
0x31fb,76.25
0x42cc,73.625
0x1616,58.46875
0x597f,68.109375
0x8784,66.375
0xac74,80.859375
0x4e48,80.25
0x27cc,72.5625
0x9ad0,61.234375
0x3353,66.609375
0xd05,68.28125
0x2db0,73.953125
0x4c35,81.140625
0x92db,89.90625
0x8e03,82.59375
0x8a29,56.515625
0x49d5,84.625
0xb178,72.0625
0x3ae3,73.015625
0xb546,75.4375
0x324e,43.015625
0x7c7a,89.890625
0x3494,84.015625
0x2549,72.40625
0x68cd,78.25
0x6cc9,69.953125
0x6e57,64.25
0x4ae8,71.953125
0x9a1b,75.734375
0x9cc,80.3125
0x1025,75.625
0x22cb,68.09375
0x4dca,75.296875
0xb6f3,85.234375
0x8d7a,85.53125
0x97c1,52.390625
0x2683,55.90625
0x1753,93.328125
0x9619,68.703125
0x509b,78.96875
0x659e,91.515625
0x5032,80.234375
0x1993,77.125
0x3dcf,76.703125
0x97f5,73.234375
0x2acf,70.03125
0x4f0e,78.484375
0x6ea9,76.09375
0x2799,78.53125
0x2cfa,81.015625
0x5353,78.25
0x6e4e,65.34375
0xbc21,63.625
0xc814,64.0625
0xc318,76.625
0x1f49,70.390625
0x9e10,65.3125
0x306b,92.890625
0x80a1,80.90625
0x6ce8,76.578125
0x29a4,87.34375
0x6995,74.234375
0x4acf,79.0625
0x1f14,79.125
0x296f,74.78125
0x2c91,66.296875
0xa866,76.140625
0x2284,71.203125
0x4ad9,90.484375
0x3def,78.453125
0x72df,80.4375
0x8e6b,70.703125
0x8c6c,74.265625
0x63b7,49.109375
0x734a,75.71875
0x79fd,46.65625
0x25c9,82.65625
0x4938,69.65625
0xa8d3,58.875
0xc77c,52.953125
0xbd58,77.890625
0x737a,63.0625
0x6a4a,76.640625
0x4c51,75.234375
0x38fa,87.515625
0xa842,78.015625
0xfa5,84.25
0x8e1c,80.625
0x63aa,78.328125
0x9602,75.328125
0x81dd,76.1875
0x474b,62.515625
0xac5,65.5
0x57e0,72.34375
0x7231,86.53125
0x2123,62.9375
0x7d6c,84.734375
0x8cd1,77.5625
0xb042,70.203125
0xae3a,78.390625
0x806c,60.890625
0x2902,88.5625
0xcea,84.203125
0xb997,86.5625
0xff8,74.5625
0x20a5,52.375
0xa8d,87.375
0x3b0f,71.171875
0xcb4,62.21875
0xa55e,65.65625
0x2e64,76.734375
0x4646,83.0
0x8eaa,57.78125
0x996e,72.5625
0xafda,69.015625
0x14b4,61.171875
0xa18e,85.71875
0x1fd6,63.203125
0x4241,79.5625
0x4996,75.140625
0xe50,79.90625
0x6f03,83.9375
0x9a3b,72.109375
0xc0ca,57.0
0x5c9d,79.65625
0xa252,84.359375
0xab21,77.375
0x8cef,78.4375
0x4a15,79.890625
0x5955,78.375
0x6742,74.125
0x36ef,74.609375
0x9959,62.15625
0x9beb,77.59375
0x4488,74.5
0x1f33,61.390625
0x2c50,68.75
0x9fda,76.640625
0xbd0d,78.84375
0xa223,84.125
0x49f9,79.0625
0x5c65,81.53125
0xb515,82.40625
0x71b,77.65625
0x4d9b,81.828125
0xa906,93.453125
0x8f3f,67.484375
0x46e1,49.109375
0xba77,83.640625
0x40a9,87.0
0x3ebc,80.3125
0x3440,61.9375
0xb69c,63.765625
0x7915,80.28125
0x86ea,67.3125
0x90d5,78.375
0x9875,66.09375
0x6023,88.03125
0x62b9,60.875
0x951a,47.046875
0x2ae6,78.203125
0x5805,79.578125
0x5309,90.5
0x4cdf,77.375
0x18d3,52.6875
0x79c4,79.609375
0x367d,54.390625
0x3423,70.703125
0x373f,65.4375
0x74d6,86.96875
0x4071,84.15625
0x89cb,43.3125
0x35a3,73.65625
0x16a9,78.296875
0x295f,80.25
0x62a9,67.125
0x8f11,83.375
0x513c,86.40625
0x191e,86.359375
0x58f9,75.5625
0xbf4d,78.0625
0xb19d,81.34375
0xf0d,89.15625
0x54cb,94.21875
0x4b8b,68.1875
0xa6d9,76.046875
0x5fdf,76.421875
0xb29c,78.875
0xb022,76.265625
0x5004,62.546875
0x6ddd,74.328125
0x825e,91.390625
0x6858,71.03125
0xc8f9,80.65625
0x25c3,76.53125
0x7de1,76.109375
0x2d5c,51.65625
0xaa76,77.5
0x5c5c,69.578125
0x1aa0,78.765625
0x4508,75.640625
0x3aa9,63.1875
0x7e11,64.625
0x4756,84.046875
0x914b,62.03125
0x6a89,64.078125
0x5d8b,66.6875
0x509c,76.59375
0xb723,86.4375
0x86db,64.09375
0x7e6c,80.484375
0x7595,72.8125
0x6b82,84.6875
0xa213,63.78125
0x99a1,80.578125
0x649d,83.328125
0x3e7f,92.8125
0x6d9b,76.265625
0xc780,69.796875
0x53b0,41.171875
0x76c9,75.53125
0x36fd,88.0625
0x64c,89.609375
0x7047,82.125
0xa119,79.625
0xb7f,74.671875
0x6cba,64.03125
0x4f73,78.34375
0x3b9c,84.484375
0xc5d,70.34375
0x4725,70.53125
0x64b3,72.4375
0x863b,51.4375
0x5a48,82.15625
0x7061,95.25
0xb8f7,73.921875
0xabfe,68.171875
0xc4fe,87.421875
0xb244,55.59375
0x2736,65.0
0xa615,85.15625
0xaef9,95.875
0x59d7,81.25
0x3cac,77.15625
0x89d9,82.890625
0x5f28,86.625
0xa1a5,79.28125
0x50f8,77.671875
0x6dc7,86.328125
0x1c59,92.828125
0xb24e,77.71875
0x6674,76.71875
0xb2d1,65.546875
0x9e71,82.140625
0x8f38,55.109375
0x96e1,92.578125
0xb979,83.609375
0xb3ee,75.25
0x68b0,58.578125
0x814,82.8125
0xafbf,83.875
0x2f8a,81.640625
0x14cd,76.34375
0x72f5,79.75
0x62ed,57.109375
0x5179,75.203125
0x25ec,63.890625
0x3a69,79.34375
0x2f16,81.96875
0x3af3,76.859375
0x6e48,68.640625
0xb133,64.46875
0xc303,82.71875
0xb0e8,57.21875
0x6800,78.234375
0xa1a1,74.734375
0xc53,80.5625
0x349d,68.0
0x8daa,62.28125
0x19ca,82.296875
0x3770,71.421875
0x38a2,76.671875
0x29ac,65.578125
0x1dfc,57.703125
0x7ee3,58.375
0xb98,65.65625
0x67e4,83.390625
0x6a17,84.703125
0x8361,62.59375
0xc86a,80.59375
0xb306,77.046875
0xabbd,86.21875
0x5e14,81.1875
0x33cf,76.25
0xc8e9,77.71875
0xef4,77.0
0x6d7c,86.0625
0xc2bd,90.046875
0x69cd,70.609375
0x918a,83.65625
0xb0fd,80.703125
0xa7c4,57.75
0x1ac2,80.0625
0xc4a8,86.453125
0x7aeb,83.953125
0x96f0,55.546875
0x9dfa,77.296875
0x7f6c,80.265625
0x8e79,76.34375
0x1dff,79.171875
0x7ccd,64.515625
0x4831,90.921875
0x63ad,76.40625
0x1d26,63.890625
0xb3e6,57.625
0x94d3,70.875
0x529a,71.203125
0xa8d5,65.796875
0x11f5,80.671875
0x4f78,89.8125
0x78e7,72.4375
0x4b14,72.078125
0x6c4d,67.890625
0x9945,68.9375
0x2023,59.9375
0xaab1,61.5
0x9f9e,44.109375
0x1729,80.90625
0x4dd8,77.40625
0x649,64.453125
0x9578,71.359375
0xbf9e,58.84375
0x9ded,76.984375
0x54c5,71.265625
0xc8f8,80.515625
0x356d,60.96875
0x6aa7,71.3125
0x8b8,84.8125
0x9b50,67.921875
0x9bbe,65.390625
0x5fe1,75.765625
0x61a6,78.3125
0x9064,85.0625
0x49d8,61.625
0xb5d9,60.78125
0x2b2d,81.3125
0x8b6c,76.1875
0x916f,93.734375
0x5e39,81.5625
0x8c97,87.078125
0x8042,74.140625
0x64d9,69.65625
0x10f1,61.984375
0x4171,81.1875
0xb3ba,82.859375
0x2de1,75.390625
0xa718,76.421875
0x4b24,82.890625
0x63ff,92.921875
0xa772,49.734375
0xac90,77.75
0x872c,77.734375
0x5a8f,73.890625
0x286c,81.28125
0x5a02,67.640625
0x5625,79.484375
0x1bd1,70.875
0x20b8,90.0625
0x5c2d,75.046875
0xbdf0,65.015625
0x5192,77.421875
0x7a11,72.5625
0xc160,68.09375
0x19bc,46.828125
0x2bce,44.515625
0x52ed,70.375
0x3aef,78.671875
0x20cd,60.59375
0x5534,43.71875
0xbdd2,74.484375
0x2316,67.8125
0x7d29,68.015625
0x6722,83.90625
0x61bb,60.203125
0x7234,62.109375
0x28de,91.296875
0x9e5e,80.265625
0x8608,58.25
0x9b59,77.703125
0x94d4,79.0625
0xe29,89.828125
0xaf5a,68.59375
0xa169,86.1875
0x50b2,57.625
0x2a9e,71.0625
0x14b1,43.859375
0x4f2d,74.828125
0xbde1,53.328125
0x4495,81.484375
0x53f6,70.890625
0x68f8,70.96875
0xb4d5,65.65625
0x7827,85.78125
0xa27e,85.109375
0x25a2,65.046875
0xab1e,86.15625
0xaeba,65.1875
0x7926,71.8125
0xa382,81.671875
0x118d,72.4375
0x1a29,73.28125
0x2526,83.53125
0x2ea1,75.421875
0x2d49,78.4375
0x85fa,75.328125
0x22ab,73.90625
0xcd8,86.265625
0xb521,56.046875
0x3e3b,76.703125
0xbb8,75.578125
0x12ff,43.5625
0xaca1,71.46875
0x1683,82.375
0x4f08,71.859375
0x5599,68.171875
0xc230,77.9375
0x7006,80.046875
0xa3f2,96.765625
0x416c,64.375
0xa19,68.84375
0x6516,84.8125
0xafa5,57.828125
0x18e2,88.8125
0x5432,68.65625
0x3c39,72.6875
0xb99d,57.640625
0x4812,58.828125
0x3443,65.5625
0x94d2,77.78125
0x581d,70.203125
0xc788,79.109375
0x6443,71.90625
0xc68c,76.90625
0xc069,86.21875
0x678a,60.234375
0x82f5,71.609375
0x3ebe,51.359375
0xafdb,84.84375
0xa10b,88.75
0x29f2,54.5625
0x5206,69.359375
0x598b,64.390625
0x55a4,89.28125
0x6d0d,70.40625
0x120c,80.125
0x35f2,85.59375
0x6ce2,68.0625
0xa441,69.5
0x72aa,67.671875
0xa15c,78.625
0x14ee,51.875
0x96dc,94.171875
0xb68d,82.0625
0x9bfc,75.40625
0xa4f0,71.265625
0x8832,84.484375
0x46f0,70.421875
0x8a5a,74.90625
0x241e,79.484375
0xae34,66.609375
0xa9ee,64.640625
0x7ee0,62.3125
0x1f82,74.796875
0x741a,70.984375
0x8688,83.609375
0x9756,69.8125
0x6665,58.078125
0x7751,50.546875
0x3815,64.828125
0x275c,56.859375
0x4963,68.34375
0xa14,64.53125
0x6fd4,75.78125
0x9c64,93.71875
0x13e3,74.140625
0x8a13,74.671875
0x16c1,78.0625
0x1fff,84.40625
0xa2e7,68.3125
0x45c8,68.15625
0xbd8f,63.65625
0x2214,79.4375
0x5a34,69.234375
0x30f3,50.109375
0x7e68,78.71875
0x6715,75.359375
0x4776,76.921875
0x2608,73.5
0x9b78,69.546875
0x43b9,72.46875
0x3582,74.484375
0x512e,79.671875
0x35f5,69.078125
0x10c8,75.015625
0x1bfa,75.484375
0xa01,79.28125
0x9152,80.484375
0x69e7,55.734375
0x83e8,60.890625
0x6db9,69.953125
0x3d44,63.3125
0x6d07,61.71875
0x806d,85.265625
0x5241,75.1875
0x1a77,91.4375
0x7021,77.515625
0xa1ee,56.75
0x9382,52.71875
0xaed,92.21875
0x2deb,70.046875
0x29a3,80.609375
0x9f5f,60.3125
0x6e41,74.15625
0x28c0,80.875
0x15b3,70.65625
0x3486,84.6875
0x5682,56.578125
0x5a85,55.328125
0x7b8f,79.15625
0xab00,41.953125
0x95b4,63.296875
0x88b9,57.515625
0x2e9e,88.546875
0x332b,63.015625
0x8caa,76.140625
0x4bb7,81.1875
0x6eb1,84.5
0x53b1,85.765625
0x8567,72.125
0xc11e,86.671875
0xaa7b,73.5
0xbc9b,82.265625
0x3b6b,78.828125
0xc0ef,61.71875
0xb4b6,82.5625
0x90e1,65.203125
0x2008,81.53125
0xc2ec,67.734375
0x37b7,66.28125
0x155e,71.09375
0x53e7,83.75
0x7034,47.78125
0x92b0,83.25
0x45f6,74.03125
0x3e30,76.546875
0x74a5,72.984375
0xa9b5,69.75
0x10c9,86.296875
0x27ae,69.890625
0x8023,77.828125
0xb318,76.71875
0x6148,91.296875
0x7ae4,59.59375
0x828b,70.15625
0x12a5,80.984375
0x9dd2,74.546875
0x2471,71.234375
0x3517,59.828125
0x87e5,73.203125
0xa003,74.8125
0x5006,78.96875
0xc8bd,83.78125
0x7978,67.25
0xacba,57.8125
0x41ea,54.984375
0x191c,75.96875
0x3169,89.765625
0x8c56,79.015625
0x97cc,69.59375
0x2f71,77.546875
0x2524,73.046875
0xa38c,67.46875
0x4c0d,76.359375
0x789e,72.953125
0x5d2c,64.140625
0x48e3,76.84375
0x47b2,70.59375
0x838d,82.03125
0x8856,80.3125
0xe57,49.578125
0x9ff4,78.609375
0x7939,41.53125
0x1cfb,70.90625
0x2c33,63.9375
0x9d13,69.28125
0x35a1,69.296875
0x9f40,57.234375
0x66e3,61.6875
0x58d8,81.453125
0x1a72,64.1875
0x512b,85.296875
0x1929,68.4375
0x15fa,50.28125
0x81dc,71.765625
0x4b7e,46.921875
0x9b85,63.296875
0x6a78,86.28125
0xa41,90.34375
0x16ac,81.890625
0x8966,83.53125
0x1fbc,65.46875
0x6334,60.6875
0x8b52,74.328125
0x405a,70.609375
0x1ef6,48.53125
0x4bcc,88.890625
0x3228,52.953125
0x5725,84.71875
0x8a14,86.40625
0x1ba7,60.109375
0x706f,67.84375
0xc058,65.40625
0xb5f4,75.65625
0x967d,92.25
0x4648,73.546875
0x833a,66.171875
0x64db,73.546875
0x37d1,85.46875
0xbc83,68.28125
0x33f1,73.640625
0x8e6c,75.1875
0xd89,85.40625
0x1258,59.96875
0x4852,74.78125
0x20c3,91.40625
0x907d,70.640625
0x6055,82.21875
0x67d4,81.25
0x4384,76.625
0x3c87,84.390625
0x4628,69.9375
0xadf5,83.171875
0x62ae,69.234375
0xb4ce,70.3125
0x9913,82.53125
0x1c51,71.921875
0x242f,67.34375
0x228a,80.03125
0x166f,84.1875
0x3765,83.625
0x8d24,72.15625
0x95db,77.53125
0x843,81.375
0x94c8,57.3125
0xb097,81.59375
0x92ed,89.4375
0x6d45,72.546875
0x69d3,85.59375
0xb84e,70.609375
0x8a34,69.875
0x41e9,71.015625
0xaa4a,59.203125
0x68be,81.25
0xaca2,71.15625
0xb951,67.359375
0x1f72,63.09375
0x90c6,77.3125
0x2f0e,63.515625
0x4a4f,90.09375
0x4ea1,89.734375
0xc464,71.65625
0xb1f9,63.84375
0x5de1,89.5
0xba6,56.453125
0xc01,75.0
0xc115,65.96875
0x8ec7,73.859375
0xa6ad,75.96875
0xbc1c,61.015625
0x3236,67.65625
0x5ca4,59.75
0x6c30,85.09375
0x75ad,64.046875
0x1ee2,70.234375
0x471f,96.625
0x99bb,65.046875
0x1f11,81.1875
0x714f,65.484375
0x6df8,50.453125
0x18b8,79.109375
0x3aa6,78.34375
0x58d6,68.03125
0x3c6a,71.1875
0x4d51,70.140625
0xa051,80.21875
0x31fa,83.921875
0x74a6,78.234375
0x7230,61.546875
0x6758,65.359375
0xc504,60.828125
0xaf1c,48.984375
0xaf2e,68.734375
0x4b15,60.4375
0x7d5d,78.234375
0x2bca,79.453125
0x88eb,77.40625
0xc551,80.65625
0x861,81.125
0x10a8,79.421875
0x30e3,45.265625
0x39ee,75.703125
0xc3dc,89.9375
0x758e,72.40625
0x2ef6,95.0625
0x4614,63.484375
0x182a,75.5
0x1fe1,83.3125
0x5bfd,66.46875
0xe21,92.015625
0x50b4,78.921875
0x3955,54.09375
0xb7c7,65.953125
0x326b,66.859375
0x10d6,83.046875
0x7729,78.1875
0x13e7,78.546875
0x3931,84.359375
0x7124,83.5
0x217f,79.265625
0x2558,58.46875
0xa365,73.8125
0x2be6,52.8125
0xb48e,78.140625
0xa358,79.734375
0xc415,66.875
0xc577,86.625
0x4e68,75.0
0x8fa2,77.90625
0x77cf,76.578125
0x6967,72.9375
0x7961,79.09375
0x46fc,81.265625
0x7029,55.96875
0x698d,54.046875
0x607d,84.75
0x8ffd,69.34375
0x985a,75.390625
0x2c0a,80.15625
0x27e4,64.6875
0x9ee2,80.375
0xad5d,80.515625
0x8309,74.625
0xa2eb,59.9375
0x1043,76.578125
0xba13,92.390625
0x9046,71.171875
0xb41a,72.453125
0x2d1b,90.640625
0x87a2,77.46875
0xa00,63.0
0x17d0,74.84375
0x6c56,83.328125
0x181e,100.09375
0xb2f4,75.171875
0x415a,77.109375
0xa572,62.09375
0x2486,72.9375
0xc84d,69.09375
0x8de,57.890625
0x8801,63.234375
0x8c6f,65.015625
0x9b35,71.71875
0xa39a,84.609375
0x6672,71.40625
0x9049,70.9375
0xc092,62.90625
0x3488,75.546875
0xa7e7,82.0625
0x81cc,65.625
0x9c2,78.140625
0x40a1,78.734375
0x5089,72.15625
0x7636,69.6875
0x17b3,86.953125
0x70ed,63.25
0x16ad,59.34375
0x99c0,72.015625
0x3aa0,68.15625
0x8078,73.390625
0xc6fe,76.875
0xc4b8,47.671875
0x6016,61.515625
0x8980,92.234375
0x1746,79.65625
0xadd8,67.296875
0x7ac2,73.09375
0x1624,77.390625
0x33a0,68.609375
0x6cdc,74.40625
0x3d89,78.640625
0x7af4,73.21875
0x349a,75.234375
0x4181,77.171875
0x971e,45.6875
0x3301,65.8125
0x2392,60.296875
0x4894,70.84375
0xaffa,66.6875
0x229f,83.859375
0x46f2,68.421875
0x9dd1,76.296875
0x5ee7,73.796875
0xa8b0,70.015625
0x489f,59.5625
0x20c1,85.125
0x5ec6,81.125
0x1944,67.84375
0x8831,80.859375
0x7ac3,75.484375
0x3b82,81.40625
0x5cbf,72.953125
0xb35a,82.546875
0xbed5,64.71875
0x57c7,69.21875
0x6189,74.015625
0x5594,73.453125
0x3012,80.984375
0x7c8f,81.5
0xbd24,72.0625
0x13d4,70.84375
0x7946,76.953125
0x3a89,84.28125
0x70fb,75.484375
0xb66d,54.59375
0x3087,79.59375
0x8137,63.28125
0x1d66,71.828125
0x87ca,71.703125
0x550a,68.59375
0x4e7b,83.890625
0x41af,76.015625
0x42f0,100.015625
0xbbac,71.546875
0x224f,75.46875
0x85f5,80.375
0x1a6e,76.328125
0x642e,64.71875
0xbcc3,79.140625
0x392e,64.96875
0xa668,78.78125
0xbe1e,62.234375
0xc897,82.296875
0xb650,81.71875
0x2d68,86.421875
0x6622,85.21875
0x9f79,82.84375
0x621f,78.09375
0x32f4,72.59375
0x79ed,82.84375
0x8897,63.90625
0x1b99,92.71875
0xa491,64.5625
0x3798,81.28125
0x9d79,66.234375
0xa7dc,74.203125
0x55e2,76.171875
0x5de6,69.421875
0x5a73,72.15625
0xbb98,44.484375
0x1f69,72.421875
0x9e9f,50.609375
